"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"1292"," 5 Series",2,"Automatic",6071,"Diesel",145,53.3,3,36534.83984375
"1293"," X5",2,"Automatic",4943,"Diesel",145,37.7,3,26022.283203125
"1294"," 3 Series",2,"Semi-Auto",296,"Diesel",145,49.6,2,31038.80078125
"1295"," X1",4,"Manual",40831,"Diesel",145,68.9,2,14112.5751953125
"1296"," X5",2,"Automatic",8204,"Diesel",145,37.7,3,23957.76171875
"1297"," 1 Series",2,"Semi-Auto",965,"Petrol",145,54.3,1.5,21011.4140625
"1298"," 4 Series",2,"Semi-Auto",2124,"Diesel",150,65.7,2,28036.490234375
"1299"," 2 Series",3,"Semi-Auto",17421,"Diesel",145,60.1,2,20041.990234375
"1300"," 4 Series",8,"Manual",78402,"Diesel",125,57.6,2,11145.59375
"1301"," X3",2,"Semi-Auto",4599,"Diesel",145,54.3,2,34317.9296875
"1302"," 3 Series",2,"Semi-Auto",6746,"Diesel",145,52.3,2,28215.349609375
"1303"," X5",2,"Automatic",5701,"Diesel",145,37.7,3,33149.1953125
"1304"," X6",2,"Automatic",4331,"Petrol",145,26.4,3,35417.38671875
"1305"," 3 Series",2,"Semi-Auto",4429,"Diesel",145,52.3,2,28648.4375
"1306"," X5",2,"Automatic",5914,"Diesel",145,37.7,3,33149.1953125
"1307"," X5",2,"Automatic",7259,"Diesel",145,37.7,3,27862.953125
"1308"," X3",2,"Automatic",10155,"Diesel",145,54.3,2,32907.6953125
"1309"," 5 Series",2,"Automatic",11598,"Diesel",145,60.1,2,28895.08203125
"1310"," X3",2,"Automatic",6314,"Diesel",145,54.3,2,34225.26171875
"1311"," 1 Series",2,"Automatic",4604,"Diesel",145,51.4,2,26876.51953125
"1312"," X1",5,"Semi-Auto",21292,"Diesel",125,57.6,2,19253.154296875
"1313"," X5",2,"Semi-Auto",9278,"Diesel",145,37.7,3,30299.779296875
"1314"," X5",2,"Semi-Auto",6776,"Diesel",145,37.7,3,25859.228515625
"1315"," X1",7,"Semi-Auto",65912,"Diesel",165,52.3,2,14696.4580078125
"1316"," X1",4,"Semi-Auto",12224,"Diesel",150,55.4,2,20403.197265625
"1317"," X1",7,"Semi-Auto",49445,"Diesel",150,56.5,2,14975.8125
"1318"," X5",2,"Semi-Auto",5345,"Diesel",145,37.7,3,23987.068359375
"1319"," 1 Series",2,"Manual",4869,"Petrol",150,44.8,1.5,20407.138671875
"1320"," X1",1,"Semi-Auto",1600,"Petrol",145,37.7,1.5,25443.783203125
"1321"," X1",4,"Semi-Auto",17285,"Diesel",145,60.1,2,20232.599609375
"1322"," X2",2,"Semi-Auto",8791,"Diesel",145,61.4,2,26051.673828125
"1323"," 4 Series",4,"Automatic",23446,"Diesel",145,49.6,3,23314.140625
"1324"," X5",5,"Automatic",31525,"Diesel",235,42.8,3,29575.072265625
"1325"," X6",4,"Semi-Auto",19924,"Petrol",145,25.4,4.4,35695.23828125
"1326"," 5 Series",7,"Semi-Auto",21880,"Diesel",125,57.6,2,17194.134765625
"1327"," X1",2,"Automatic",3012,"Petrol",145,46.3,1.5,24429.986328125
"1328"," X1",4,"Semi-Auto",6550,"Diesel",145,60.1,2,20904.630859375
"1329"," 7 Series",4,"Semi-Auto",25050,"Diesel",145,57.6,3,30053.921875
"1330"," 3 Series",6,"Semi-Auto",22288,"Diesel",125,58.9,2,15870.57421875
"1331"," 1 Series",1,"Semi-Auto",6000,"Diesel",145,48.7,2,26201.935546875
"1332"," X4",4,"Semi-Auto",25350,"Diesel",200,47.9,3,24448.869140625
"1333"," 4 Series",5,"Semi-Auto",14530,"Petrol",145,48.7,2,18907.111328125
"1334"," X1",5,"Semi-Auto",26382,"Diesel",145,55.4,2,18858.390625
"1335"," X7",2,"Semi-Auto",5349,"Diesel",145,33.6,3,24774.689453125
"1336"," 2 Series",2,"Semi-Auto",5536,"Diesel",145,68.9,2,23181.75390625
"1337"," 5 Series",2,"Semi-Auto",102,"Petrol",145,50.4,2,31040.19921875
"1338"," 4 Series",2,"Automatic",4300,"Petrol",145,48.7,2,26746.615234375
"1339"," 3 Series",2,"Semi-Auto",9988,"Diesel",145,52.3,2,26388.138671875
"1340"," 1 Series",5,"Automatic",45000,"Diesel",30,65.7,2,15370.51953125
"1341"," 4 Series",2,"Semi-Auto",6650,"Petrol",145,48.7,2,26415.94140625
"1342"," 1 Series",2,"Manual",1581,"Diesel",145,70.6,1.5,20860.763671875
"1343"," X1",4,"Automatic",6391,"Diesel",145,65.7,2,20741.97265625
"1344"," X2",3,"Semi-Auto",12271,"Diesel",145,61.4,2,22009.994140625
"1345"," 3 Series",1,"Semi-Auto",100,"Diesel",145,50.4,2,33029.6484375
"1346"," 5 Series",2,"Automatic",6499,"Hybrid",135,156.9,2,27947.8359375
"1347"," X5",2,"Semi-Auto",6413,"Diesel",145,37.7,3,25701.603515625
"1348"," 3 Series",1,"Semi-Auto",102,"Petrol",145,40.4,2,31262.80859375
"1349"," X4",2,"Automatic",7555,"Diesel",145,40.9,3,37503.86328125
"1350"," 1 Series",2,"Automatic",9399,"Diesel",145,70.6,2,24984.267578125
"1351"," 3 Series",4,"Automatic",18374,"Diesel",145,64.2,2,18262.482421875
"1352"," 3 Series",2,"Automatic",7307,"Diesel",145,49.6,2,30245.740234375
"1353"," 1 Series",3,"Semi-Auto",7700,"Petrol",145,36.7,1.5,17818.171875
"1354"," X4",1,"Semi-Auto",100,"Petrol",145,24.8,3,43406.3671875
"1355"," 6 Series",5,"Automatic",17264,"Petrol",325,32.1,4.4,32392.205078125
"1356"," X1",1,"Semi-Auto",2364,"Diesel",145,65.7,2,29734.66796875
"1357"," 3 Series",1,"Semi-Auto",100,"Petrol",145,42.2,2,29835.7109375
"1358"," 2 Series",2,"Semi-Auto",6100,"Diesel",145,62.8,2,22478.921875
"1359"," X1",2,"Automatic",3195,"Diesel",145,60.1,2,28153.62890625
"1360"," 2 Series",2,"Semi-Auto",10539,"Petrol",145,47.9,2,21116.60546875
"1361"," 2 Series",2,"Manual",2033,"Petrol",145,52.3,1.5,21534.064453125
"1362"," 1 Series",5,"Semi-Auto",9097,"Petrol",200,39.8,3,21380.0625
"1363"," X1",2,"Semi-Auto",3796,"Diesel",145,36.7,2,25172.76953125
"1364"," 1 Series",2,"Manual",1300,"Petrol",145,44.1,1.5,21878.3046875
"1365"," X7",1,"Semi-Auto",1000,"Petrol",145,24.8,3,24919.2265625
"1366"," 1 Series",2,"Manual",3731,"Petrol",145,53.3,1.5,19735.880859375
"1367"," 3 Series",5,"Semi-Auto",25145,"Diesel",160,51.4,3,20214.458984375
"1368"," 4 Series",5,"Semi-Auto",24932,"Diesel",160,49.6,3,21454.373046875
"1369"," 7 Series",4,"Semi-Auto",28338,"Diesel",145,56.5,3,32757.345703125
"1370"," 3 Series",4,"Manual",24669,"Petrol",145,48.7,2,14209.5
"1371"," X3",5,"Semi-Auto",15497,"Diesel",145,54.3,2,21462.158203125
"1372"," X3",4,"Semi-Auto",33158,"Diesel",200,47.1,3,23821.0546875
"1373"," 3 Series",1,"Semi-Auto",1881,"Petrol",150,34.9,3,33799.55859375
"1374"," 3 Series",1,"Semi-Auto",1370,"Diesel",150,52.3,2,32344.21875
"1375"," 2 Series",2,"Semi-Auto",1089,"Petrol",150,38.2,3,27421.748046875
"1376"," X1",3,"Semi-Auto",9421,"Diesel",145,60.1,2,23622.9609375
"1377"," 5 Series",4,"Semi-Auto",23310,"Diesel",160,51.4,2,21511.36328125
"1378"," X5",5,"Automatic",25701,"Diesel",200,47.1,3,29575.072265625
"1379"," 2 Series",5,"Semi-Auto",39955,"Petrol",205,43.5,2,16784.974609375
"1380"," X1",2,"Semi-Auto",4153,"Diesel",145,65.7,2,27755.455078125
"1381"," 3 Series",3,"Automatic",13700,"Diesel",145,62.8,2,20937.55859375
"1382"," 3 Series",1,"Semi-Auto",4000,"Petrol",145,41.5,2,28373.169921875
"1383"," X4",2,"Semi-Auto",10,"Diesel",145,40.9,3,37604.27734375
"1384"," 1 Series",2,"Semi-Auto",101,"Diesel",145,51.4,2,27773.9921875
"1385"," 1 Series",8,"Manual",49711,"Diesel",30,65.7,2,11191.22265625
"1386"," 5 Series",3,"Semi-Auto",19474,"Diesel",145,62.8,2,24827.548828125
"1387"," 5 Series",7,"Semi-Auto",31039,"Diesel",145,55.4,2,16799.37109375
"1388"," 4 Series",2,"Semi-Auto",1000,"Diesel",145,60.1,2,27847.3984375
"1389"," 1 Series",1,"Semi-Auto",3000,"Petrol",150,34.5,2,27177.458984375
"1390"," X3",2,"Semi-Auto",7200,"Diesel",150,54.3,2,33967.09375
"1391"," 1 Series",6,"Manual",30241,"Diesel",20,72.4,1.5,11539.0927734375
"1392"," 3 Series",5,"Manual",34328,"Diesel",125,61.4,2,14160.1455078125
"1393"," 1 Series",3,"Manual",13132,"Petrol",150,52.3,1.5,15858.294921875
"1394"," 5 Series",2,"Semi-Auto",6142,"Petrol",145,39.2,3,35986.37109375
"1395"," M4",2,"Semi-Auto",5239,"Petrol",145,34,3,33397.73828125
"1396"," 3 Series",3,"Semi-Auto",7509,"Diesel",145,62.8,2,20855.388671875
"1397"," X3",6,"Semi-Auto",23000,"Diesel",150,54.3,2,18875.73046875
"1398"," X1",4,"Semi-Auto",26109,"Diesel",145,55.4,2,19649.255859375
"1399"," X2",2,"Semi-Auto",2315,"Diesel",145,58.9,2,27473.318359375
"1400"," X1",5,"Manual",31345,"Diesel",125,60.1,2,14552.5859375
"1401"," X3",5,"Automatic",41277,"Diesel",145,54.3,2,19683.515625
"1402"," 2 Series",6,"Manual",19361,"Diesel",30,64.2,2,14222.8544921875
"1403"," X3",1,"Semi-Auto",2000,"Diesel",145,54.3,2,36587.41796875
"1404"," 3 Series",3,"Semi-Auto",15769,"Petrol",145,48.7,2,20739.4296875
"1405"," 2 Series",6,"Manual",24600,"Petrol",145,47.9,2,13027.5146484375
"1406"," 2 Series",2,"Manual",5907,"Petrol",145,42.2,1.5,19569.45703125
"1407"," 1 Series",2,"Manual",8464,"Petrol",145,44.1,1.5,19343.29296875
"1408"," 1 Series",2,"Manual",5922,"Petrol",145,44.1,1.5,19428.48046875
"1409"," X3",6,"Semi-Auto",26000,"Diesel",205,47.9,3,20683.88671875
"1410"," 2 Series",2,"Semi-Auto",2069,"Petrol",145,39.8,3,26216.669921875
"1411"," X5",1,"Semi-Auto",2000,"Diesel",145,36.7,3,22372.828125
"1412"," X1",2,"Semi-Auto",10001,"Diesel",150,50.4,2,26449.82421875
"1413"," X1",3,"Manual",7252,"Petrol",145,51.4,1.5,20213.791015625
"1414"," X5",4,"Automatic",23010,"Diesel",145,47.1,3,31807.755859375
"1415"," 2 Series",1,"Semi-Auto",13,"Petrol",150,50.4,1.5,24896.0859375
"1416"," 2 Series",1,"Automatic",1968,"Petrol",145,50.4,2,26788.224609375
"1417"," 3 Series",1,"Semi-Auto",4323,"Diesel",145,50.4,2,31925.541015625
"1418"," 5 Series",4,"Automatic",16774,"Diesel",125,62.8,2,20578.291015625
"1419"," 3 Series",1,"Semi-Auto",1987,"Diesel",150,53.3,2,32344.21875
"1420"," X5",2,"Semi-Auto",10,"Diesel",150,37.7,3,21848.5234375
"1421"," 3 Series",1,"Semi-Auto",2084,"Diesel",145,43.5,3,36680.63671875
"1422"," 3 Series",2,"Automatic",2974,"Diesel",145,47.9,3,32484.591796875
"1423"," 2 Series",1,"Semi-Auto",877,"Diesel",145,64.2,2,28079.322265625
"1424"," 1 Series",3,"Manual",14530,"Diesel",145,51.4,1.5,15643.5263671875
"1425"," 1 Series",7,"Manual",42574,"Diesel",30,64.2,2,11649.06640625
"1426"," 2 Series",3,"Automatic",32618,"Petrol",145,51.4,1.5,15683.71875
"1427"," 3 Series",4,"Semi-Auto",27024,"Diesel",145,51.4,3,22083.900390625
"1428"," 1 Series",2,"Semi-Auto",3450,"Petrol",145,34.5,2,26047.58203125
"1429"," 3 Series",4,"Manual",30761,"Diesel",125,58.9,2,14861.30078125
"1430"," 1 Series",2,"Semi-Auto",13171,"Diesel",150,67.3,2,23769.95703125
"1431"," 5 Series",2,"Semi-Auto",1000,"Petrol",145,50.4,2,31235.8828125
"1432"," 4 Series",1,"Semi-Auto",45,"Diesel",150,52.3,3,32156.814453125
"1433"," 2 Series",5,"Automatic",36500,"Diesel",20,72.4,1.5,16024.67578125
"1434"," 5 Series",5,"Automatic",23500,"Diesel",20,68.9,2,18341.158203125
"1435"," X5",4,"Automatic",39060,"Diesel",145,42.8,3,31308.890625
"1436"," 3 Series",4,"Semi-Auto",23000,"Petrol",145,48.7,2,17543.359375
"1437"," 3 Series",2,"Semi-Auto",4686,"Petrol",150,42.2,2,25395.720703125
"1438"," 3 Series",2,"Semi-Auto",9754,"Diesel",150,52.3,2,26388.138671875
"1439"," 5 Series",2,"Semi-Auto",10707,"Hybrid",135,156.9,2,25448.7890625
"1440"," 3 Series",10,"Manual",88850,"Petrol",160,44.8,2,7920.1943359375
"1441"," 3 Series",12,"Automatic",123300,"Petrol",200,44.1,2,9447.95703125
"1442"," X3",7,"Automatic",64500,"Diesel",205,47.9,3,18630.5859375
"1443"," X1",5,"Automatic",32333,"Diesel",145,55.4,2,18320.921875
"1444"," 3 Series",2,"Semi-Auto",11454,"Petrol",145,47.9,2,24234.501953125
"1445"," 1 Series",7,"Manual",41659,"Petrol",145,50.4,1.6,11228.1298828125
"1446"," 1 Series",5,"Semi-Auto",21947,"Diesel",20,68.9,1.5,17322.439453125
"1447"," 1 Series",3,"Manual",51000,"Diesel",145,50.4,2,13983.76953125
"1448"," 3 Series",5,"Automatic",43000,"Diesel",125,60.1,2,16527.71875
"1449"," 3 Series",11,"Manual",45000,"Diesel",195,49.6,3,13565.140625
"1450"," 4 Series",4,"Automatic",20407,"Diesel",145,65.7,2,19440.30078125
"1451"," 5 Series",5,"Automatic",30227,"Diesel",20,68.9,2,18341.158203125
"1452"," 6 Series",4,"Automatic",35357,"Diesel",205,49.6,3,22558.08984375
"1453"," 4 Series",6,"Automatic",68787,"Diesel",30,65.7,2,14621.55078125
"1454"," 1 Series",10,"Manual",59326,"Petrol",165,46.3,2,9381.3701171875
"1455"," 3 Series",6,"Manual",65412,"Diesel",20,68.9,2,12146.166015625
"1456"," 5 Series",5,"Automatic",65251,"Diesel",125,60.1,2,15123.9765625
"1457"," 1 Series",6,"Manual",40561,"Diesel",20,68.9,2,11781.08984375
"1458"," 1 Series",5,"Automatic",51215,"Petrol",205,39.8,3,18676.375
"1459"," X1",5,"Manual",30590,"Diesel",125,60.1,2,14552.5859375
"1460"," X1",4,"Automatic",31691,"Diesel",145,55.4,2,18921.443359375
"1461"," 3 Series",5,"Manual",21786,"Petrol",125,45.6,2,14162.1162109375
"1462"," X1",5,"Manual",20737,"Diesel",125,60.1,2,14947.34765625
"1463"," X1",5,"Manual",50402,"Diesel",20,68.9,2,13186.65625
"1464"," 2 Series",5,"Manual",49753,"Diesel",30,64.2,2,12516.5576171875
"1465"," X3",5,"Automatic",68000,"Diesel",145,54.3,2,16520.3359375
"1466"," 4 Series",5,"Manual",11834,"Diesel",125,57.6,2,18340.494140625
"1467"," 3 Series",6,"Automatic",50000,"Diesel",145,56.5,3,16222.99609375
"1468"," X5",7,"Automatic",97000,"Diesel",200,47.9,3,22554.384765625
"1469"," 3 Series",12,"Manual",125000,"Diesel",125,60.1,2,7607.33544921875
"1470"," 1 Series",8,"Manual",56000,"Diesel",30,62.8,2,11145.54296875
"1471"," 1 Series",8,"Manual",50248,"Diesel",30,65.7,2,11191.22265625
"1472"," 3 Series",10,"Automatic",44000,"Diesel",145,53.3,2,13127.712890625
"1473"," 4 Series",4,"Manual",40000,"Diesel",30,67.3,2,16279.603515625
"1474"," 1 Series",2,"Automatic",16189,"Diesel",150,67.3,2,23814.0703125
"1475"," 1 Series",5,"Manual",39000,"Petrol",125,53.3,1.5,11940.5771484375
"1476"," 3 Series",10,"Automatic",108000,"Diesel",200,46.3,3,11131.345703125
"1477"," X3",6,"Automatic",42000,"Diesel",145,54.3,2,17883.74609375
"1478"," 1 Series",7,"Manual",53000,"Petrol",300,35.3,3,16494.1171875
"1479"," 2 Series",5,"Manual",50000,"Diesel",30,64.2,2,12516.5576171875
"1480"," 3 Series",6,"Automatic",73000,"Diesel",145,56.5,3,14472.4267578125
"1481"," 3 Series",7,"Automatic",92000,"Diesel",125,60.1,2,11965.521484375
"1482"," 3 Series",6,"Manual",26000,"Diesel",30,67.3,2,14364.873046875
"1483"," 5 Series",9,"Manual",82000,"Diesel",125,57.6,2,9912.82421875
"1484"," 3 Series",14,"Automatic",79000,"Petrol",565,28.5,3,13731.287109375
"1485"," 3 Series",5,"Automatic",20000,"Diesel",135,56.5,3,18669.6484375
"1486"," 3 Series",5,"Manual",63000,"Diesel",20,72.4,2,12325.6689453125
"1487"," 1 Series",6,"Manual",43000,"Diesel",30,65.7,2,11649.06640625
"1488"," 5 Series",18,"Automatic",37000,"Petrol",325,26.4,3,15876.7822265625
"1489"," 1 Series",6,"Manual",33000,"Diesel",20,72.4,1.5,11572.6318359375
"1490"," 1 Series",5,"Manual",49000,"Diesel",30,62.8,2,11534.6201171875
"1491"," 5 Series",6,"Automatic",60000,"Diesel",160,51.4,3,16822.798828125
"1492"," 5 Series",6,"Automatic",25000,"Diesel",20,68.9,2,16839.32421875
"1493"," 5 Series",8,"Automatic",88000,"Diesel",125,57.6,2,11895.513671875
"1494"," 5 Series",6,"Automatic",47000,"Diesel",30,62.8,2,15034.9931640625
"1495"," 1 Series",7,"Manual",59000,"Diesel",30,65.7,2,11184.7958984375
"1496"," 5 Series",7,"Automatic",59000,"Diesel",125,57.6,2,14730.0537109375
"1497"," Z4",7,"Manual",31000,"Petrol",200,41.5,2,14623.701171875
"1498"," 1 Series",5,"Manual",86000,"Diesel",20,68.9,2,10081.69921875
"1499"," 1 Series",6,"Manual",50000,"Petrol",125,50.4,1.6,10550.0078125
"1500"," 3 Series",9,"Manual",59000,"Diesel",145,55.4,2,10712.9248046875
"1501"," 3 Series",7,"Automatic",91000,"Diesel",145,55.4,2,12062.69921875
"1502"," 3 Series",10,"Manual",78000,"Diesel",30,62.8,2,8791.734375
"1503"," X5",9,"Automatic",60000,"Diesel",300,37.7,3,22706.330078125
"1504"," X3",6,"Automatic",31000,"Diesel",145,55.4,2,18416.181640625
"1505"," 4 Series",6,"Automatic",41000,"Diesel",30,65.7,2,15678.060546875
"1506"," 1 Series",6,"Manual",47000,"Petrol",125,53.3,1.5,11112.9833984375
"1507"," 3 Series",9,"Automatic",47000,"Diesel",235,44.1,3,16082.654296875
"1508"," 3 Series",7,"Automatic",82000,"Diesel",125,58.9,2,12331.8408203125
"1509"," 1 Series",6,"Manual",46000,"Petrol",125,53.3,1.5,11112.9833984375
"1510"," 5 Series",6,"Automatic",76000,"Diesel",30,62.8,2,14575.6943359375
"1511"," 1 Series",4,"Automatic",33000,"Petrol",145,39.8,3,21781.78515625
"1512"," 5 Series",8,"Automatic",88000,"Diesel",145,55.4,2,11895.513671875
"1513"," 3 Series",7,"Manual",61000,"Diesel",125,60.1,2,12530.341796875
"1514"," X3",9,"Automatic",70000,"Diesel",160,50.4,2,13003.1171875
"1515"," 4 Series",7,"Manual",92000,"Diesel",125,60.1,2,12587.84765625
"1516"," 1 Series",6,"Manual",45000,"Diesel",30,65.7,2,11291.4951171875
"1517"," 2 Series",6,"Manual",76000,"Diesel",30,64.2,2,11239.74609375
"1518"," 5 Series",5,"Automatic",47000,"Diesel",30,62.8,2,16163.5458984375
"1519"," 5 Series",5,"Automatic",50000,"Diesel",30,62.8,2,16163.5458984375
"1520"," 1 Series",5,"Manual",36000,"Diesel",20,68.9,2,12391.4365234375
"1521"," X1",7,"Manual",50000,"Diesel",160,51.4,2,12509.6767578125
"1522"," X5",11,"Automatic",77000,"Diesel",300,37.7,3,20358.080078125
"1523"," 3 Series",9,"Manual",81000,"Diesel",30,61.4,2,9405.11328125
"1524"," 3 Series",8,"Automatic",60000,"Diesel",30,62.8,2,12715.6337890625
"1525"," 8 Series",2,"Automatic",11111,"Petrol",150,26.9,4.4,22769.470703125
"1526"," 2 Series",6,"Manual",33000,"Diesel",30,64.2,2,13585.9697265625
"1527"," 1 Series",5,"Manual",35000,"Petrol",125,52.3,1.5,11916.294921875
"1528"," 1 Series",7,"Manual",42000,"Petrol",145,50.4,1.6,11228.1298828125
"1529"," 1 Series",5,"Automatic",46704,"Petrol",205,39.8,3,18676.375
"1530"," 5 Series",7,"Automatic",85000,"Diesel",125,57.6,2,13655.3994140625
"1531"," 5 Series",1,"Automatic",101,"Diesel",145,52.3,2,33339.8203125
"1532"," 7 Series",2,"Automatic",1775,"Diesel",145,41.5,3,22034.3984375
"1533"," 3 Series",2,"Automatic",7624,"Diesel",145,48.7,2,29915.541015625
"1534"," 7 Series",5,"Automatic",33000,"Diesel",145,54.3,3,24928.56640625
"1535"," 5 Series",8,"Automatic",56000,"Diesel",125,57.6,2,13223.3447265625
"1536"," 1 Series",6,"Automatic",45000,"Diesel",125,60.1,2,12797.134765625
"1537"," 1 Series",5,"Automatic",43000,"Diesel",30,65.7,2,15370.51953125
"1538"," 3 Series",5,"Automatic",45000,"Diesel",30,64.2,2,16505.205078125
"1539"," 5 Series",7,"Automatic",62000,"Diesel",160,51.4,3,16201.7568359375
"1540"," 5 Series",2,"Automatic",18733,"Hybrid",140,141.3,2,25601.3828125
"1541"," 5 Series",4,"Automatic",28629,"Diesel",125,60.1,2,20035.587890625
"1542"," 6 Series",1,"Automatic",101,"Petrol",145,42.8,2,39426.26953125
"1543"," X5",2,"Automatic",5984,"Petrol",145,27.2,3,26387.5703125
"1544"," 5 Series",1,"Automatic",110,"Diesel",145,44.8,2,32990.328125
"1545"," X1",2,"Automatic",3500,"Petrol",145,38.7,2,27823.017578125
"1546"," Z4",2,"Automatic",3066,"Petrol",145,33.2,3,33315.921875
"1547"," 5 Series",2,"Automatic",1662,"Diesel",145,65.7,2,30892.75390625
"1548"," 4 Series",2,"Automatic",101,"Petrol",145,48.7,2,28395.44140625
"1549"," 6 Series",2,"Automatic",9205,"Diesel",145,44.1,2,27215.75390625
"1550"," X1",2,"Automatic",6695,"Diesel",150,50.4,2,27736.990234375
"1551"," X2",2,"Manual",4242,"Petrol",150,42.8,1.5,22355.568359375
"1552"," 1 Series",4,"Manual",12519,"Diesel",30,65.7,2,15161.5625
"1553"," 4 Series",2,"Automatic",5177,"Petrol",145,39.2,3,30721.251953125
"1554"," X3",2,"Automatic",9770,"Diesel",145,48.7,3,36059.07421875
"1555"," 5 Series",2,"Automatic",9676,"Hybrid",135,156.9,2,25926.830078125
"1556"," 6 Series",4,"Automatic",11541,"Petrol",145,31,4.4,30185.501953125
"1557"," 2 Series",2,"Automatic",5141,"Petrol",145,39.2,1.5,20581.3515625
"1558"," 1 Series",2,"Automatic",5011,"Diesel",145,67.3,2,24625.791015625
"1559"," 3 Series",5,"Automatic",26047,"Petrol",200,41.5,3,18763.814453125
"1560"," 6 Series",7,"Automatic",29178,"Diesel",160,50.4,3,19451.73046875
"1561"," X2",2,"Automatic",4300,"Petrol",145,39.2,2,27081.90625
"1562"," 8 Series",2,"Automatic",8000,"Petrol",145,33.6,3,20407.0546875
"1563"," 3 Series",6,"Automatic",64797,"Diesel",0,74.3,2,13187.986328125
"1564"," 2 Series",6,"Automatic",22876,"Petrol",160,44.1,2,14632.970703125
"1565"," 3 Series",4,"Automatic",6272,"Diesel",145,51.4,3,25195.740234375
"1566"," X1",4,"Manual",54650,"Diesel",20,68.9,2,12940.6904296875
"1567"," X1",5,"Automatic",27418,"Petrol",160,44.8,2,17986.1171875
"1568"," 4 Series",2,"Automatic",4700,"Diesel",145,58.9,2,27586.04296875
"1569"," 1 Series",2,"Manual",14735,"Diesel",145,78.5,1.5,16970.630859375
"1570"," 4 Series",4,"Automatic",23312,"Diesel",145,55.4,3,21864.431640625
"1571"," 3 Series",4,"Automatic",33206,"Diesel",160,51.4,3,21044.400390625
"1572"," 2 Series",7,"Manual",43960,"Diesel",30,62.8,2,13279.0185546875
"1573"," 3 Series",6,"Automatic",42199,"Diesel",160,49.6,3,18636.7734375
"1574"," 5 Series",8,"Automatic",89693,"Diesel",125,57.6,2,11895.513671875
"1575"," 2 Series",7,"Automatic",29236,"Petrol",145,47.1,2,13596.9521484375
"1576"," 3 Series",2,"Automatic",6072,"Petrol",145,45.6,2,26184.111328125
"1577"," X4",2,"Automatic",9793,"Diesel",145,42.8,2,35520.26171875
"1578"," X5",5,"Automatic",36996,"Diesel",200,47.1,3,29230.47265625
"1579"," 1 Series",8,"Manual",32102,"Petrol",145,50.4,1.6,10906.716796875
"1580"," 1 Series",8,"Manual",48399,"Diesel",30,65.7,2,11191.22265625
"1581"," 1 Series",3,"Manual",9774,"Petrol",145,37.2,1.5,16611.65625
"1582"," 3 Series",3,"Automatic",22510,"Diesel",145,64.2,2,20115.41796875
"1583"," 3 Series",5,"Automatic",47262,"Diesel",30,62.8,2,15907.98828125
"1584"," 3 Series",3,"Automatic",23814,"Diesel",145,64.2,2,19798.490234375
"1585"," 2 Series",3,"Automatic",18673,"Diesel",145,47.1,2,19031.927734375
"1586"," 4 Series",3,"Automatic",9629,"Petrol",145,45.6,2,21517.126953125
"1587"," 3 Series",3,"Automatic",19857,"Petrol",145,48.7,2,19938.125
"1588"," X5",7,"Automatic",47683,"Diesel",200,49.6,2,22894.212890625
"1589"," 1 Series",3,"Automatic",8316,"Diesel",145,44.1,2,20165.80859375
"1590"," 4 Series",4,"Automatic",19293,"Diesel",145,65.7,2,19790.162109375
"1591"," 3 Series",6,"Automatic",62051,"Diesel",145,56.5,3,14604.2734375
"1592"," 2 Series",6,"Manual",48937,"Diesel",30,62.8,2,12434.5849609375
"1593"," X3",8,"Manual",67652,"Diesel",160,50.4,2,12471.94140625
"1594"," 5 Series",5,"Automatic",68816,"Diesel",30,62.8,2,14155.5615234375
"1595"," 4 Series",4,"Automatic",26839,"Diesel",30,65.7,2,19199.802734375
"1596"," 5 Series",3,"Automatic",16042,"Diesel",145,68.9,2,24605.37890625
"1597"," 3 Series",5,"Automatic",46735,"Diesel",30,65.7,2,15907.98828125
"1598"," 6 Series",5,"Automatic",45360,"Diesel",200,49.6,3,20921.486328125
"1599"," 6 Series",6,"Automatic",22797,"Diesel",160,49.6,3,21963.748046875
"1600"," 3 Series",11,"Manual",77523,"Diesel",30,62.8,2,8791.734375
"1601"," 3 Series",6,"Manual",44000,"Diesel",20,68.9,2,12967.3046875
"1602"," 3 Series",3,"Automatic",16882,"Diesel",145,62.8,2,20919.234375
"1603"," 5 Series",2,"Automatic",20789,"Petrol",145,50.4,2,25027.43359375
"1604"," 5 Series",8,"Automatic",89028,"Diesel",125,57.6,2,11895.513671875
"1605"," 4 Series",6,"Automatic",46028,"Diesel",125,58.9,2,15109.8798828125
"1606"," 1 Series",3,"Manual",8228,"Diesel",145,68.9,2,17322.57421875
"1607"," 2 Series",5,"Manual",43201,"Diesel",20,68.9,2,13581.39453125
"1608"," 2 Series",6,"Automatic",78913,"Diesel",30,62.8,2,12948.7333984375
"1609"," 1 Series",4,"Manual",13000,"Petrol",150,52.3,1.5,14282.345703125
"1610"," 4 Series",4,"Manual",85366,"Diesel",145,62.8,2,11518.09375
"1611"," 1 Series",13,"Manual",68000,"Petrol",150,48.7,1.6,6762.2744140625
"1612"," 1 Series",8,"Manual",75323,"Petrol",145,49.6,1.6,9186.978515625
"1613"," 1 Series",8,"Manual",85871,"Petrol",145,49.6,1.6,8759.0048828125
"1614"," 1 Series",9,"Automatic",96596,"Diesel",30,64.2,2,9196.18359375
"1615"," 2 Series",3,"Automatic",67062,"Diesel",145,51.4,2,16798.1484375
