"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"1265"," 3 Series",4,"Semi-Auto",21870,"Diesel",145,53.3,3,22008.2792405356
"1266"," 3 Series",2,"Semi-Auto",10200,"Petrol",145,41.5,2,26260.8048455083
"1267"," 4 Series",3,"Semi-Auto",2422,"Petrol",145,45.6,2,24729.2337722961
"1268"," 2 Series",2,"Automatic",7566,"Petrol",145,47.9,2,24773.6603847703
"1269"," 2 Series",2,"Semi-Auto",5499,"Petrol",145,47.9,2,24950.6164606334
"1270"," 2 Series",2,"Automatic",7899,"Petrol",145,47.9,2,24773.6603847703
"1271"," X1",2,"Semi-Auto",9044,"Petrol",145,40.9,1.5,24916.5991544805
"1272"," X3",2,"Automatic",5000,"Diesel",145,54.3,2,33326.0223839937
"1273"," 8 Series",2,"Automatic",1616,"Diesel",145,39.8,3,23446.5203324333
"1274"," 5 Series",2,"Automatic",677,"Petrol",145,50.4,2,29985.8993054467
"1275"," X1",5,"Semi-Auto",25401,"Diesel",125,57.6,2,18508.397150525
"1276"," 1 Series",1,"Semi-Auto",10,"Petrol",150,34.5,2,28451.3591758618
"1277"," 5 Series",2,"Automatic",2000,"Diesel",145,60.1,2,29725.2472061068
"1278"," X1",3,"Automatic",8493,"Petrol",145,44.8,2,24235.8859396834
"1279"," 5 Series",4,"Semi-Auto",34828,"Diesel",30,68.9,2,20063.5929607667
"1280"," 5 Series",4,"Semi-Auto",11035,"Diesel",145,56.5,3,26667.38872322
"1281"," 2 Series",4,"Manual",24893,"Petrol",150,53.3,1.5,11818.6512116216
"1282"," X5",3,"Semi-Auto",15633,"Petrol",145,25.4,4.4,38468.5100118945
"1283"," X3",2,"Semi-Auto",4741,"Petrol",145,24.8,3,34596.9710392397
"1284"," X6",6,"Semi-Auto",40915,"Diesel",200,44.8,3,24098.5677671126
"1285"," X4",1,"Semi-Auto",2000,"Petrol",145,26.9,3,37897.6192169049
"1286"," 1 Series",4,"Semi-Auto",7409,"Petrol",145,39.8,3,22861.0238563687
"1287"," 5 Series",4,"Automatic",22379,"Diesel",145,60.1,3,24522.8999218825
"1288"," X1",3,"Semi-Auto",16876,"Diesel",145,47.1,2,23576.2032849276
"1289"," 2 Series",4,"Semi-Auto",20496,"Petrol",30,55.4,1.5,15578.8898693617
"1290"," 7 Series",5,"Semi-Auto",24446,"Petrol",205,41.5,3,22413.2712983159
"1291"," 1 Series",7,"Semi-Auto",23000,"Petrol",125,50.4,1.6,14057.864261372
"1292"," 5 Series",2,"Automatic",6071,"Diesel",145,53.3,3,31249.3906993239
"1293"," X5",2,"Automatic",4943,"Diesel",145,37.7,3,27668.3401066779
"1294"," 3 Series",2,"Semi-Auto",296,"Diesel",145,49.6,2,28924.6823107795
"1295"," X1",4,"Manual",40831,"Diesel",145,68.9,2,14206.9783318779
"1296"," X5",2,"Automatic",8204,"Diesel",145,37.7,3,29105.0316670189
"1297"," 1 Series",2,"Semi-Auto",965,"Petrol",145,54.3,1.5,22393.0419402693
"1298"," 4 Series",2,"Semi-Auto",2124,"Diesel",150,65.7,2,27955.6161696949
"1299"," 2 Series",3,"Semi-Auto",17421,"Diesel",145,60.1,2,20875.6958816387
"1300"," 4 Series",8,"Manual",78402,"Diesel",125,57.6,2,10260.2108968836
"1301"," X3",2,"Semi-Auto",4599,"Diesel",145,54.3,2,33423.9523550237
"1302"," 3 Series",2,"Semi-Auto",6746,"Diesel",145,52.3,2,27489.9847685001
"1303"," X5",2,"Automatic",5701,"Diesel",145,37.7,3,29184.057771852
"1304"," X6",2,"Automatic",4331,"Petrol",145,26.4,3,33255.8676146975
"1305"," 3 Series",2,"Semi-Auto",4429,"Diesel",145,52.3,2,27707.7054583488
"1306"," X5",2,"Automatic",5914,"Diesel",145,37.7,3,29184.057771852
"1307"," X5",2,"Automatic",7259,"Diesel",145,37.7,3,29105.0316670189
"1308"," X3",2,"Automatic",10155,"Diesel",145,54.3,2,31793.9506791528
"1309"," 5 Series",2,"Automatic",11598,"Diesel",145,60.1,2,28153.5535903927
"1310"," X3",2,"Automatic",6314,"Diesel",145,54.3,2,32910.5579531018
"1311"," 1 Series",2,"Automatic",4604,"Diesel",145,51.4,2,25211.5836225476
"1312"," X1",5,"Semi-Auto",21292,"Diesel",125,57.6,2,18508.397150525
"1313"," X5",2,"Semi-Auto",9278,"Diesel",145,37.7,3,29202.9616380489
"1314"," X5",2,"Semi-Auto",6776,"Diesel",145,37.7,3,29202.9616380489
"1315"," X1",7,"Semi-Auto",65912,"Diesel",165,52.3,2,14008.7846679952
"1316"," X1",4,"Semi-Auto",12224,"Diesel",150,55.4,2,20608.5795676988
"1317"," X1",7,"Semi-Auto",49445,"Diesel",150,56.5,2,15815.2554440792
"1318"," X5",2,"Semi-Auto",5345,"Diesel",145,37.7,3,27766.270077708
"1319"," 1 Series",2,"Manual",4869,"Petrol",150,44.8,1.5,20301.6742003117
"1320"," X1",1,"Semi-Auto",1600,"Petrol",145,37.7,1.5,27085.7084650167
"1321"," X1",4,"Semi-Auto",17285,"Diesel",145,60.1,2,19391.8871654114
"1322"," X2",2,"Semi-Auto",8791,"Diesel",145,61.4,2,27421.5037230966
"1323"," 4 Series",4,"Automatic",23446,"Diesel",145,49.6,3,21854.3962199043
"1324"," X5",5,"Automatic",31525,"Diesel",235,42.8,3,26641.0653727664
"1325"," X6",4,"Semi-Auto",19924,"Petrol",145,25.4,4.4,33813.7538557521
"1326"," 5 Series",7,"Semi-Auto",21880,"Diesel",125,57.6,2,16366.7487791316
"1327"," X1",2,"Automatic",3012,"Petrol",145,46.3,1.5,24092.7578922789
"1328"," X1",4,"Semi-Auto",6550,"Diesel",145,60.1,2,21336.5210793649
"1329"," 7 Series",4,"Semi-Auto",25050,"Diesel",145,57.6,3,23391.9596095422
"1330"," 3 Series",6,"Semi-Auto",22288,"Diesel",125,58.9,2,16333.5034698835
"1331"," 1 Series",1,"Semi-Auto",6000,"Diesel",145,48.7,2,26880.8379187072
"1332"," X4",4,"Semi-Auto",25350,"Diesel",200,47.9,3,26560.0274447419
"1333"," 4 Series",5,"Semi-Auto",14530,"Petrol",145,48.7,2,20107.3411563731
"1334"," X1",5,"Semi-Auto",26382,"Diesel",145,55.4,2,18508.397150525
"1335"," X7",2,"Semi-Auto",5349,"Diesel",145,33.6,3,26003.3484459122
"1336"," 2 Series",2,"Semi-Auto",5536,"Diesel",145,68.9,2,25434.3668583746
"1337"," 5 Series",2,"Semi-Auto",102,"Petrol",145,50.4,2,30083.8292764767
"1338"," 4 Series",2,"Automatic",4300,"Petrol",145,48.7,2,27057.5440441741
"1339"," 3 Series",2,"Semi-Auto",9988,"Diesel",145,52.3,2,26762.0432568339
"1340"," 1 Series",5,"Automatic",45000,"Diesel",30,65.7,2,15687.6539238634
"1341"," 4 Series",2,"Semi-Auto",6650,"Petrol",145,48.7,2,27076.447910371
"1342"," 1 Series",2,"Manual",1581,"Diesel",145,70.6,1.5,21432.0352303155
"1343"," X1",4,"Automatic",6391,"Diesel",145,65.7,2,21161.4346145679
"1344"," X2",3,"Semi-Auto",12271,"Diesel",145,61.4,2,23950.9302117729
"1345"," 3 Series",1,"Semi-Auto",100,"Diesel",145,50.4,2,31014.5798766519
"1346"," 5 Series",2,"Automatic",6499,"Hybrid",135,156.9,2,32871.5860072087
"1347"," X5",2,"Semi-Auto",6413,"Diesel",145,37.7,3,29202.9616380489
"1348"," 3 Series",1,"Semi-Auto",102,"Petrol",145,40.4,2,31495.9760330649
"1349"," X4",2,"Automatic",7555,"Diesel",145,40.9,3,36453.0515344779
"1350"," 1 Series",2,"Automatic",9399,"Diesel",145,70.6,2,24837.6803340988
"1351"," 3 Series",4,"Automatic",18374,"Diesel",145,64.2,2,18574.4483304831
"1352"," 3 Series",2,"Automatic",7307,"Diesel",145,49.6,2,27392.0547974701
"1353"," 1 Series",3,"Semi-Auto",7700,"Petrol",145,36.7,1.5,19998.2877693207
"1354"," X4",1,"Semi-Auto",100,"Petrol",145,24.8,3,38150.4358039926
"1355"," 6 Series",5,"Automatic",17264,"Petrol",325,32.1,4.4,30652.7638967885
"1356"," X1",1,"Semi-Auto",2364,"Diesel",145,65.7,2,29665.63507984
"1357"," 3 Series",1,"Semi-Auto",100,"Petrol",145,42.2,2,30374.6468803107
"1358"," 2 Series",2,"Semi-Auto",6100,"Diesel",145,62.8,2,25295.672273359
"1359"," X1",2,"Automatic",3195,"Diesel",145,60.1,2,28013.8687972649
"1360"," 2 Series",2,"Semi-Auto",10539,"Petrol",145,47.9,2,24143.6488441342
"1361"," 2 Series",2,"Manual",2033,"Petrol",145,52.3,1.5,20833.7292067786
"1362"," 1 Series",5,"Semi-Auto",9097,"Petrol",200,39.8,3,22430.1843415216
"1363"," X1",2,"Semi-Auto",3796,"Diesel",145,36.7,2,28366.3914085846
"1364"," 1 Series",2,"Manual",1300,"Petrol",145,44.1,1.5,21072.3779004829
"1365"," X7",1,"Semi-Auto",1000,"Petrol",145,24.8,3,28290.7235189088
"1366"," 1 Series",2,"Manual",3731,"Petrol",145,53.3,1.5,20618.0659570613
"1367"," 3 Series",5,"Semi-Auto",25145,"Diesel",160,51.4,3,21997.489594366
"1368"," 4 Series",5,"Semi-Auto",24932,"Diesel",160,49.6,3,22251.1762022144
"1369"," 7 Series",4,"Semi-Auto",28338,"Diesel",145,56.5,3,23391.9596095422
"1370"," 3 Series",4,"Manual",24669,"Petrol",145,48.7,2,13694.4132325094
"1371"," X3",5,"Semi-Auto",15497,"Diesel",145,54.3,2,22803.3335118929
"1372"," X3",4,"Semi-Auto",33158,"Diesel",200,47.1,3,24264.8771587933
"1373"," 3 Series",1,"Semi-Auto",1881,"Petrol",150,34.9,3,31727.0046398972
"1374"," 3 Series",1,"Semi-Auto",1370,"Diesel",150,52.3,2,30444.2136564838
"1375"," 2 Series",2,"Semi-Auto",1089,"Petrol",150,38.2,3,27678.9185602148
"1376"," X1",3,"Semi-Auto",9421,"Diesel",145,60.1,2,24835.0543220391
"1377"," 5 Series",4,"Semi-Auto",23310,"Diesel",160,51.4,2,20208.9859131972
"1378"," X5",5,"Automatic",25701,"Diesel",200,47.1,3,26743.2790953932
"1379"," 2 Series",5,"Semi-Auto",39955,"Petrol",205,43.5,2,15599.7638315909
"1380"," X1",2,"Semi-Auto",4153,"Diesel",145,65.7,2,27639.2244129453
"1381"," 3 Series",3,"Automatic",13700,"Diesel",145,62.8,2,23289.6739754447
"1382"," 3 Series",1,"Semi-Auto",4000,"Petrol",145,41.5,2,29157.6700278799
"1383"," X4",2,"Semi-Auto",10,"Diesel",145,40.9,3,37199.2159541784
"1384"," 1 Series",2,"Semi-Auto",101,"Diesel",145,51.4,2,26526.4904460084
"1385"," 1 Series",8,"Manual",49711,"Diesel",30,65.7,2,10909.4099757316
"1386"," 5 Series",3,"Semi-Auto",19474,"Diesel",145,62.8,2,24445.6162183273
"1387"," 5 Series",7,"Semi-Auto",31039,"Diesel",145,55.4,2,16366.7487791316
"1388"," 4 Series",2,"Semi-Auto",1000,"Diesel",145,60.1,2,28800.0462632231
"1389"," 1 Series",1,"Semi-Auto",3000,"Petrol",150,34.5,2,27550.7740801806
"1390"," X3",2,"Semi-Auto",7200,"Diesel",150,54.3,2,32929.4618192987
"1391"," 1 Series",6,"Manual",30241,"Diesel",20,72.4,1.5,11592.544382461
"1392"," 3 Series",5,"Manual",34328,"Diesel",125,61.4,2,14039.469045235
"1393"," 1 Series",3,"Manual",13132,"Petrol",150,52.3,1.5,15146.3380542769
"1394"," 5 Series",2,"Semi-Auto",6142,"Petrol",145,39.2,3,31700.8650750778
"1395"," M4",2,"Semi-Auto",5239,"Petrol",145,34,3,35448.159941183
"1396"," 3 Series",3,"Semi-Auto",7509,"Diesel",145,62.8,2,24425.1851155905
"1397"," X3",6,"Semi-Auto",23000,"Diesel",150,54.3,2,18907.9357185047
"1398"," X1",4,"Semi-Auto",26109,"Diesel",145,55.4,2,18508.397150525
"1399"," X2",2,"Semi-Auto",2315,"Diesel",145,58.9,2,28111.7987682949
"1400"," X1",5,"Manual",31345,"Diesel",125,60.1,2,14449.3382516836
"1401"," X3",5,"Automatic",41277,"Diesel",145,54.3,2,20654.3001239972
"1402"," 2 Series",6,"Manual",19361,"Diesel",30,64.2,2,12873.9104005566
"1403"," X3",1,"Semi-Auto",2000,"Diesel",145,54.3,2,34451.5602953229
"1404"," 3 Series",3,"Semi-Auto",15769,"Petrol",145,48.7,2,22821.2782657535
"1405"," 2 Series",6,"Manual",24600,"Petrol",145,47.9,2,11681.7059678554
"1406"," 2 Series",2,"Manual",5907,"Petrol",145,42.2,1.5,20517.3374500291
"1407"," 1 Series",2,"Manual",8464,"Petrol",145,44.1,1.5,20222.6480954786
"1408"," 1 Series",2,"Manual",5922,"Petrol",145,44.1,1.5,20301.6742003117
"1409"," X3",6,"Semi-Auto",26000,"Diesel",205,47.9,3,22024.7658036155
"1410"," 2 Series",2,"Semi-Auto",2069,"Petrol",145,39.8,3,27410.441911983
"1411"," X5",1,"Semi-Auto",2000,"Diesel",145,36.7,3,29558.3649863495
"1412"," X1",2,"Semi-Auto",10001,"Diesel",150,50.4,2,26849.7448100306
"1413"," X1",3,"Manual",7252,"Petrol",145,51.4,1.5,18725.4631309249
"1414"," X5",4,"Automatic",23010,"Diesel",145,47.1,3,27220.7289952938
"1415"," 2 Series",1,"Semi-Auto",13,"Petrol",150,50.4,1.5,24596.4343145646
"1416"," 2 Series",1,"Automatic",1968,"Petrol",145,50.4,2,26977.0271275281
"1417"," 3 Series",1,"Semi-Auto",4323,"Diesel",145,50.4,2,29797.6030242212
"1418"," 5 Series",4,"Automatic",16774,"Diesel",125,62.8,2,21225.2962240155
"1419"," 3 Series",1,"Semi-Auto",1987,"Diesel",150,53.3,2,30113.9947809707
"1420"," X5",2,"Semi-Auto",10,"Diesel",150,37.7,3,27587.151093447
"1421"," 3 Series",1,"Semi-Auto",2084,"Diesel",145,43.5,3,31512.1548201889
"1422"," 3 Series",2,"Automatic",2974,"Diesel",145,47.9,3,29558.6430415396
"1423"," 2 Series",1,"Semi-Auto",877,"Diesel",145,64.2,2,28149.0250201975
"1424"," 1 Series",3,"Manual",14530,"Diesel",145,51.4,1.5,15647.5764656025
"1425"," 1 Series",7,"Manual",42574,"Diesel",30,64.2,2,11956.2527995569
"1426"," 2 Series",3,"Automatic",32618,"Petrol",145,51.4,1.5,17395.4368103296
"1427"," 3 Series",4,"Semi-Auto",27024,"Diesel",145,51.4,3,22008.2792405356
"1428"," 1 Series",2,"Semi-Auto",3450,"Petrol",145,34.5,2,25840.7551700355
"1429"," 3 Series",4,"Manual",30761,"Diesel",125,58.9,2,14195.6516438351
"1430"," 1 Series",2,"Semi-Auto",13171,"Diesel",150,67.3,2,24207.6687934627
"1431"," 5 Series",2,"Semi-Auto",1000,"Petrol",145,50.4,2,29871.4916757237
"1432"," 4 Series",1,"Semi-Auto",45,"Diesel",150,52.3,3,31356.9670477223
"1433"," 2 Series",5,"Automatic",36500,"Diesel",20,72.4,1.5,15516.3760536076
"1434"," 5 Series",5,"Automatic",23500,"Diesel",20,68.9,2,17724.2036248448
"1435"," X5",4,"Automatic",39060,"Diesel",145,42.8,3,27220.7289952938
"1436"," 3 Series",4,"Semi-Auto",23000,"Petrol",145,48.7,2,17753.4721313508
"1437"," 3 Series",2,"Semi-Auto",4686,"Petrol",150,42.2,2,27067.7724620075
"1438"," 3 Series",2,"Semi-Auto",9754,"Diesel",150,52.3,2,26762.0432568339
"1439"," 5 Series",2,"Semi-Auto",10707,"Hybrid",135,156.9,2,32143.6444955426
"1440"," 3 Series",10,"Manual",88850,"Petrol",160,44.8,2,7473.59374011635
"1441"," 3 Series",12,"Automatic",123300,"Petrol",200,44.1,2,8275.56310032055
"1442"," X3",7,"Automatic",64500,"Diesel",205,47.9,3,19049.5804115686
"1443"," X1",5,"Automatic",32333,"Diesel",145,55.4,2,18100.8275220452
"1444"," 3 Series",2,"Semi-Auto",11454,"Petrol",145,47.9,2,26260.8048455083
"1445"," 1 Series",7,"Manual",41659,"Petrol",145,50.4,1.6,11611.1969868313
"1446"," 1 Series",5,"Semi-Auto",21947,"Diesel",20,68.9,1.5,15874.2414085891
"1447"," 1 Series",3,"Manual",51000,"Diesel",145,50.4,2,15874.9807617411
"1448"," 3 Series",5,"Automatic",43000,"Diesel",125,60.1,2,17398.0251417019
"1449"," 3 Series",11,"Manual",45000,"Diesel",195,49.6,3,14151.4436141874
"1450"," 4 Series",4,"Automatic",20407,"Diesel",145,65.7,2,17944.6449234452
"1451"," 5 Series",5,"Automatic",30227,"Diesel",20,68.9,2,17724.2036248448
"1452"," 6 Series",4,"Automatic",35357,"Diesel",205,49.6,3,21548.8150343943
"1453"," 4 Series",6,"Automatic",68787,"Diesel",30,65.7,2,13233.760542294
"1454"," 1 Series",10,"Manual",59326,"Petrol",165,46.3,2,8681.59040596947
"1455"," 3 Series",6,"Manual",65412,"Diesel",20,68.9,2,11644.0279143775
"1456"," 5 Series",5,"Automatic",65251,"Diesel",125,60.1,2,15312.7704598777
"1457"," 1 Series",6,"Manual",40561,"Diesel",20,68.9,2,11956.2527995569
"1458"," 1 Series",5,"Automatic",51215,"Petrol",205,39.8,3,19628.6284527443
"1459"," X1",5,"Manual",30590,"Diesel",125,60.1,2,14449.3382516836
"1460"," X1",4,"Automatic",31691,"Diesel",145,55.4,2,18100.8275220452
"1461"," 3 Series",5,"Manual",21786,"Petrol",125,45.6,2,13694.4132325094
"1462"," X1",5,"Manual",20737,"Diesel",125,60.1,2,14449.3382516836
"1463"," X1",5,"Manual",50402,"Diesel",20,68.9,2,13884.15947072
"1464"," 2 Series",5,"Manual",49753,"Diesel",30,64.2,2,12394.7275503395
"1465"," X3",5,"Automatic",68000,"Diesel",145,54.3,2,18172.8616816356
"1466"," 4 Series",5,"Manual",11834,"Diesel",125,57.6,2,16975.1613255895
"1467"," 3 Series",6,"Automatic",50000,"Diesel",145,56.5,3,18907.5679056101
"1468"," X5",7,"Automatic",97000,"Diesel",200,47.9,3,20501.038792898
"1469"," 3 Series",12,"Manual",125000,"Diesel",125,60.1,2,7552.35997676713
"1470"," 1 Series",8,"Manual",56000,"Diesel",30,62.8,2,10480.1251297256
"1471"," 1 Series",8,"Manual",50248,"Diesel",30,65.7,2,10909.4099757316
"1472"," 3 Series",10,"Automatic",44000,"Diesel",145,53.3,2,12827.2553516933
"1473"," 4 Series",4,"Manual",40000,"Diesel",30,67.3,2,14206.9783318779
"1474"," 1 Series",2,"Automatic",16189,"Diesel",150,67.3,2,23269.1896395376
"1475"," 1 Series",5,"Manual",39000,"Petrol",125,53.3,1.5,11834.3195518032
"1476"," 3 Series",10,"Automatic",108000,"Diesel",200,46.3,3,12243.9192578742
"1477"," X3",6,"Automatic",42000,"Diesel",145,54.3,2,18051.2503175301
"1478"," 1 Series",7,"Manual",53000,"Petrol",300,35.3,3,15003.6285759727
"1479"," 2 Series",5,"Manual",50000,"Diesel",30,64.2,2,12394.7275503395
"1480"," 3 Series",6,"Automatic",73000,"Diesel",145,56.5,3,16726.5073064001
"1481"," 3 Series",7,"Automatic",92000,"Diesel",125,60.1,2,11769.0829202977
"1482"," 3 Series",6,"Manual",26000,"Diesel",30,67.3,2,13452.6380631672
"1483"," 5 Series",9,"Manual",82000,"Diesel",125,57.6,2,8467.30789871447
"1484"," 3 Series",14,"Automatic",79000,"Petrol",565,28.5,3,12742.7000734448
"1485"," 3 Series",5,"Automatic",20000,"Diesel",135,56.5,3,21068.5007824193
"1486"," 3 Series",5,"Manual",63000,"Diesel",20,72.4,2,12230.8588964453
"1487"," 1 Series",6,"Manual",43000,"Diesel",30,65.7,2,11956.2527995569
"1488"," 5 Series",18,"Automatic",37000,"Petrol",325,26.4,3,16374.5090216196
"1489"," 1 Series",6,"Manual",33000,"Diesel",20,72.4,1.5,11592.544382461
"1490"," 1 Series",5,"Manual",49000,"Diesel",30,62.8,2,12220.2649204669
"1491"," 5 Series",6,"Automatic",60000,"Diesel",160,51.4,3,18136.8049835394
"1492"," 5 Series",6,"Automatic",25000,"Diesel",20,68.9,2,15802.9965520518
"1493"," 5 Series",8,"Automatic",88000,"Diesel",125,57.6,2,11143.2565609465
"1494"," 5 Series",6,"Automatic",47000,"Diesel",30,62.8,2,15031.0619183991
"1495"," 1 Series",7,"Manual",59000,"Diesel",30,65.7,2,11204.1490923931
"1496"," 5 Series",7,"Automatic",59000,"Diesel",125,57.6,2,14394.0259318499
"1497"," Z4",7,"Manual",31000,"Petrol",200,41.5,2,13377.9226882375
"1498"," 1 Series",5,"Manual",86000,"Diesel",20,68.9,2,10278.6475847717
"1499"," 1 Series",6,"Manual",50000,"Petrol",125,50.4,1.6,11288.3781256735
"1500"," 3 Series",9,"Manual",59000,"Diesel",145,55.4,2,10369.3815260583
"1501"," 3 Series",7,"Automatic",91000,"Diesel",145,55.4,2,11769.0829202977
"1502"," 3 Series",10,"Manual",78000,"Diesel",30,62.8,2,8407.65242557408
"1503"," X5",9,"Automatic",60000,"Diesel",300,37.7,3,20965.560444248
"1504"," X3",6,"Automatic",31000,"Diesel",145,55.4,2,18500.366090025
"1505"," 4 Series",6,"Automatic",41000,"Diesel",30,65.7,2,15937.2605294466
"1506"," 1 Series",6,"Manual",47000,"Petrol",125,53.3,1.5,10838.492387372
"1507"," 3 Series",9,"Automatic",47000,"Diesel",235,44.1,3,16004.2289632551
"1508"," 3 Series",7,"Automatic",82000,"Diesel",125,58.9,2,11912.8667902184
"1509"," 1 Series",6,"Manual",46000,"Petrol",125,53.3,1.5,10838.492387372
"1510"," 5 Series",6,"Automatic",76000,"Diesel",30,62.8,2,12628.17996443
"1511"," 1 Series",4,"Automatic",33000,"Petrol",145,39.8,3,20446.3995562986
"1512"," 5 Series",8,"Automatic",88000,"Diesel",145,55.4,2,11143.2565609465
"1513"," 3 Series",7,"Manual",61000,"Diesel",125,60.1,2,12194.17903982
"1514"," X3",9,"Automatic",70000,"Diesel",160,50.4,2,13538.3258991983
"1515"," 4 Series",7,"Manual",92000,"Diesel",125,60.1,2,10464.6619632871
"1516"," 1 Series",6,"Manual",45000,"Diesel",30,65.7,2,11812.2721227233
"1517"," 2 Series",6,"Manual",76000,"Diesel",30,64.2,2,10263.0998541558
"1518"," 5 Series",5,"Automatic",47000,"Diesel",30,62.8,2,16952.2689911921
"1519"," 5 Series",5,"Automatic",50000,"Diesel",30,62.8,2,16952.2689911921
"1520"," 1 Series",5,"Manual",36000,"Diesel",20,68.9,2,12629.2611028303
"1521"," X1",7,"Manual",50000,"Diesel",160,51.4,2,13442.7214410828
"1522"," X5",11,"Automatic",77000,"Diesel",300,37.7,3,18380.4997705351
"1523"," 3 Series",9,"Manual",81000,"Diesel",30,61.4,2,8297.79687119712
"1524"," 3 Series",8,"Automatic",60000,"Diesel",30,62.8,2,13141.7052484807
"1525"," 8 Series",2,"Automatic",11111,"Petrol",150,26.9,4.4,30525.7591993453
"1526"," 2 Series",6,"Manual",33000,"Diesel",30,64.2,2,12026.7617805809
"1527"," 1 Series",5,"Manual",35000,"Petrol",125,52.3,1.5,11834.3195518032
"1528"," 1 Series",7,"Manual",42000,"Petrol",145,50.4,1.6,11611.1969868313
"1529"," 1 Series",5,"Automatic",46704,"Petrol",205,39.8,3,19628.6284527443
"1530"," 5 Series",7,"Automatic",85000,"Diesel",125,57.6,2,12069.7047238334
"1531"," 5 Series",1,"Automatic",101,"Diesel",145,52.3,2,32433.7811829631
"1532"," 7 Series",2,"Automatic",1775,"Diesel",145,41.5,3,27438.0453648871
"1533"," 3 Series",2,"Automatic",7624,"Diesel",145,48.7,2,27392.0547974701
"1534"," 7 Series",5,"Automatic",33000,"Diesel",145,54.3,3,22984.3899810625
"1535"," 5 Series",8,"Automatic",56000,"Diesel",125,57.6,2,13331.1331563289
"1536"," 1 Series",6,"Automatic",45000,"Diesel",125,60.1,2,13922.6294496705
"1537"," 1 Series",5,"Automatic",43000,"Diesel",30,65.7,2,15831.6346006971
"1538"," 3 Series",5,"Automatic",45000,"Diesel",30,64.2,2,17097.8618662682
"1539"," 5 Series",7,"Automatic",62000,"Diesel",160,51.4,3,17528.3109656166
"1540"," 5 Series",2,"Automatic",18733,"Hybrid",140,141.3,2,30617.3124358055
"1541"," 5 Series",4,"Automatic",28629,"Diesel",125,60.1,2,19812.2059308871
"1542"," 6 Series",1,"Automatic",101,"Petrol",145,42.8,2,31284.5933087389
"1543"," X5",2,"Automatic",5984,"Petrol",145,27.2,3,29144.3149512706
"1544"," 5 Series",1,"Automatic",110,"Diesel",145,44.8,2,32433.7811829631
"1545"," X1",2,"Automatic",3500,"Petrol",145,38.7,2,28228.7186169733
"1546"," Z4",2,"Automatic",3066,"Petrol",145,33.2,3,30224.0585486795
"1547"," 5 Series",2,"Automatic",1662,"Diesel",145,65.7,2,29899.2834830197
"1548"," 4 Series",2,"Automatic",101,"Petrol",145,48.7,2,28274.5208966049
"1549"," 6 Series",2,"Automatic",9205,"Diesel",145,44.1,2,28681.8798816256
"1550"," X1",2,"Automatic",6695,"Diesel",150,50.4,2,27479.7563506667
"1551"," X2",2,"Manual",4242,"Petrol",150,42.8,1.5,22423.3747634985
"1552"," 1 Series",4,"Manual",12519,"Diesel",30,65.7,2,14697.2781638028
"1553"," 4 Series",2,"Automatic",5177,"Petrol",145,39.2,3,28934.4314020696
"1554"," X3",2,"Automatic",9770,"Diesel",145,48.7,3,32752.1195436606
"1555"," 5 Series",2,"Automatic",9676,"Hybrid",135,156.9,2,31834.0048380929
"1556"," 6 Series",4,"Automatic",11541,"Petrol",145,31,4.4,33165.7800584034
"1557"," 2 Series",2,"Automatic",5141,"Petrol",145,39.2,1.5,22426.2913970083
"1558"," 1 Series",2,"Automatic",5011,"Diesel",145,67.3,2,25055.4010239475
"1559"," 3 Series",5,"Automatic",26047,"Petrol",200,41.5,3,20622.0213008295
"1560"," 6 Series",7,"Automatic",29178,"Diesel",160,50.4,3,20094.2682153323
"1561"," X2",2,"Automatic",4300,"Petrol",145,39.2,2,27912.3268602237
"1562"," 8 Series",2,"Automatic",8000,"Petrol",145,33.6,3,22414.5944380516
"1563"," 3 Series",6,"Automatic",64797,"Diesel",0,74.3,2,13202.1354792365
"1564"," 2 Series",6,"Automatic",22876,"Petrol",160,44.1,2,13988.0295013222
"1565"," 3 Series",4,"Automatic",6272,"Diesel",145,51.4,3,24454.2360588626
"1566"," X1",4,"Manual",54650,"Diesel",20,68.9,2,13090.9408855708
"1567"," X1",5,"Automatic",27418,"Petrol",160,44.8,2,17588.79946455
"1568"," 4 Series",2,"Automatic",4700,"Diesel",145,58.9,2,27697.4770405154
"1569"," 1 Series",2,"Manual",14735,"Diesel",145,78.5,1.5,18892.1663592697
"1570"," 4 Series",4,"Automatic",23312,"Diesel",145,55.4,3,21854.3962199043
"1571"," 3 Series",4,"Automatic",33206,"Diesel",160,51.4,3,21589.9199658862
"1572"," 2 Series",7,"Manual",43960,"Diesel",30,62.8,2,11855.2186884052
"1573"," 3 Series",6,"Automatic",42199,"Diesel",160,49.6,3,19219.5971205983
"1574"," 5 Series",8,"Automatic",89693,"Diesel",125,57.6,2,10999.4726910257
"1575"," 2 Series",7,"Automatic",29236,"Petrol",145,47.1,2,13998.8191474918
"1576"," 3 Series",2,"Automatic",6072,"Petrol",145,45.6,2,26969.8424909775
"1577"," X4",2,"Automatic",9793,"Diesel",145,42.8,2,33733.5322615063
"1578"," X5",5,"Automatic",36996,"Diesel",200,47.1,3,26743.2790953932
"1579"," 1 Series",8,"Manual",32102,"Petrol",145,50.4,1.6,10973.3503453694
"1580"," 1 Series",8,"Manual",48399,"Diesel",30,65.7,2,10909.4099757316
