,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
1483, 5 Series,9,Manual,82000,Diesel,125,57.6,2,7730.05
1484, 3 Series,14,Automatic,79000,Petrol,565,28.5,3,10640.4925
1485, 3 Series,5,Automatic,20000,Diesel,135,56.5,3,18313.955
1486, 3 Series,5,Manual,63000,Diesel,20,72.4,2,10369.455
1487, 1 Series,6,Manual,43000,Diesel,30,65.7,2,11765.575
1488, 5 Series,18,Automatic,37000,Petrol,325,26.4,3,15010.74804
1489, 1 Series,6,Manual,33000,Diesel,20,72.4,1.5,10586.92
1490, 1 Series,5,Manual,49000,Diesel,30,62.8,2,12944.685
1491, 5 Series,6,Automatic,60000,Diesel,160,51.4,3,16051.54
1492, 5 Series,6,Automatic,25000,Diesel,20,68.9,2,13479.35048
1493, 5 Series,8,Automatic,88000,Diesel,125,57.6,2,10684.975
1494, 5 Series,6,Automatic,47000,Diesel,30,62.8,2,14096.87
1495, 1 Series,7,Manual,59000,Diesel,30,65.7,2,9268.35
1496, 5 Series,7,Automatic,59000,Diesel,125,57.6,2,13858.37
1497, Z4,7,Manual,31000,Petrol,200,41.5,2,6087.79
1498, 1 Series,5,Manual,86000,Diesel,20,68.9,2,9293.665
1499, 1 Series,6,Manual,50000,Petrol,125,50.4,1.6,8582.74
1500, 3 Series,9,Manual,59000,Diesel,145,55.4,2,8925.785
1501, 3 Series,7,Automatic,91000,Diesel,145,55.4,2,12709.385
1502, 3 Series,10,Manual,78000,Diesel,30,62.8,2,8174.025
1503, X5,9,Automatic,60000,Diesel,300,37.7,3,15851.72417
1504, X3,6,Automatic,31000,Diesel,145,55.4,2,19500.97333
1505, 4 Series,6,Automatic,41000,Diesel,30,65.7,2,15535.485
1506, 1 Series,6,Manual,47000,Petrol,125,53.3,1.5,10201.015
1507, 3 Series,9,Automatic,47000,Diesel,235,44.1,3,14513.985
1508, 3 Series,7,Automatic,82000,Diesel,125,58.9,2,11468.52
1509, 1 Series,6,Manual,46000,Petrol,125,53.3,1.5,10181.925
1510, 5 Series,6,Automatic,76000,Diesel,30,62.8,2,12379.655
1511, 1 Series,4,Automatic,33000,Petrol,145,39.8,3,20438.305
1512, 5 Series,8,Automatic,88000,Diesel,145,55.4,2,10777.895
1513, 3 Series,7,Manual,61000,Diesel,125,60.1,2,11791.905
1514, X3,9,Automatic,70000,Diesel,160,50.4,2,11613.19
1515, 4 Series,7,Manual,92000,Diesel,125,60.1,2,10943.635
1516, 1 Series,6,Manual,45000,Diesel,30,65.7,2,11607.595
1517, 2 Series,6,Manual,76000,Diesel,30,64.2,2,9888
1518, 5 Series,5,Automatic,47000,Diesel,30,62.8,2,15068.8755
1519, 5 Series,5,Automatic,50000,Diesel,30,62.8,2,14979.185
1520, 1 Series,5,Manual,36000,Diesel,20,68.9,2,11726.955
1521, X1,7,Manual,50000,Diesel,160,51.4,2,10931.29
1522, X5,11,Automatic,77000,Diesel,300,37.7,3,15557.90542
1523, 3 Series,9,Manual,81000,Diesel,30,61.4,2,8189.77
1524, 3 Series,8,Automatic,60000,Diesel,30,62.8,2,11044.49208
1525, 8 Series,2,Automatic,11111,Petrol,150,26.9,4.4,21376.6
1526, 2 Series,6,Manual,33000,Diesel,30,64.2,2,12355.865
1527, 1 Series,5,Manual,35000,Petrol,125,52.3,1.5,12657.36
1528, 1 Series,7,Manual,42000,Petrol,145,50.4,1.6,10499.98
1529, 1 Series,5,Automatic,46704,Petrol,205,39.8,3,18299.75
1530, 5 Series,7,Automatic,85000,Diesel,125,57.6,2,12150.105
1531, 5 Series,1,Automatic,101,Diesel,145,52.3,2,32250.06333
1532, 7 Series,2,Automatic,1775,Diesel,145,41.5,3,21910.9393
1533, 3 Series,2,Automatic,7624,Diesel,145,48.7,2,33816.86157
1534, 7 Series,5,Automatic,33000,Diesel,145,54.3,3,25715.28
1535, 5 Series,8,Automatic,56000,Diesel,125,57.6,2,11840.26167
1536, 1 Series,6,Automatic,45000,Diesel,125,60.1,2,14130.75
1537, 1 Series,5,Automatic,43000,Diesel,30,65.7,2,14188.745
1538, 3 Series,5,Automatic,45000,Diesel,30,64.2,2,15259.62614
1539, 5 Series,7,Automatic,62000,Diesel,160,51.4,3,14362.82
1540, 5 Series,2,Automatic,18733,Hybrid,140,141.3,2,24447.745
1541, 5 Series,4,Automatic,28629,Diesel,125,60.1,2,18555.135
1542, 6 Series,1,Automatic,101,Petrol,145,42.8,2,33699.80321
1543, X5,2,Automatic,5984,Petrol,145,27.2,3,21362.6375
1544, 5 Series,1,Automatic,110,Diesel,145,44.8,2,32759.765
1545, X1,2,Automatic,3500,Petrol,145,38.7,2,26944.30121
1546, Z4,2,Automatic,3066,Petrol,145,33.2,3,40289.9775
1547, 5 Series,2,Automatic,1662,Diesel,145,65.7,2,28713.685
1548, 4 Series,2,Automatic,101,Petrol,145,48.7,2,27660.99552
1549, 6 Series,2,Automatic,9205,Diesel,145,44.1,2,25401.93642
1550, X1,2,Automatic,6695,Diesel,150,50.4,2,27817.40654
1551, X2,2,Manual,4242,Petrol,150,42.8,1.5,21648.54
1552, 1 Series,4,Manual,12519,Diesel,30,65.7,2,15293.03
1553, 4 Series,2,Automatic,5177,Petrol,145,39.2,3,34810.13833
1554, X3,2,Automatic,9770,Diesel,145,48.7,3,36887.425
1555, 5 Series,2,Automatic,9676,Hybrid,135,156.9,2,24906.895
1556, 6 Series,4,Automatic,11541,Petrol,145,31,4.4,28637.485
1557, 2 Series,2,Automatic,5141,Petrol,145,39.2,1.5,22462.2675
1558, 1 Series,2,Automatic,5011,Diesel,145,67.3,2,20579.63
1559, 3 Series,5,Automatic,26047,Petrol,200,41.5,3,20331.835
1560, 6 Series,7,Automatic,29178,Diesel,160,50.4,3,18159.49
1561, X2,2,Automatic,4300,Petrol,145,39.2,2,30599.25504
1562, 8 Series,2,Automatic,8000,Petrol,145,33.6,3,20754.3275
1563, 3 Series,6,Automatic,64797,Diesel,0,74.3,2,11203.38
1564, 2 Series,6,Automatic,22876,Petrol,160,44.1,2,14824.445
1565, 3 Series,4,Automatic,6272,Diesel,145,51.4,3,23624.63
1566, X1,4,Manual,54650,Diesel,20,68.9,2,12886.16
1567, X1,5,Automatic,27418,Petrol,160,44.8,2,20109.215
1568, 4 Series,2,Automatic,4700,Diesel,145,58.9,2,29057.25519
1569, 1 Series,2,Manual,14735,Diesel,145,78.5,1.5,14878.83
1570, 4 Series,4,Automatic,23312,Diesel,145,55.4,3,20126.76
1571, 3 Series,4,Automatic,33206,Diesel,160,51.4,3,19835.515
1572, 2 Series,7,Manual,43960,Diesel,30,62.8,2,11131.56
1573, 3 Series,6,Automatic,42199,Diesel,160,49.6,3,19428.68
1574, 5 Series,8,Automatic,89693,Diesel,125,57.6,2,10684.975
1575, 2 Series,7,Automatic,29236,Petrol,145,47.1,2,13259.615
1576, 3 Series,2,Automatic,6072,Petrol,145,45.6,2,25039.88455
1577, X4,2,Automatic,9793,Diesel,145,42.8,2,37938.47
1578, X5,5,Automatic,36996,Diesel,200,47.1,3,28682.76
1579, 1 Series,8,Manual,32102,Petrol,145,50.4,1.6,10880.55
1580, 1 Series,8,Manual,48399,Diesel,30,65.7,2,9316.175
1581, 1 Series,3,Manual,9774,Petrol,145,37.2,1.5,15905.475
1582, 3 Series,3,Automatic,22510,Diesel,145,64.2,2,19928.005
1583, 3 Series,5,Automatic,47262,Diesel,30,62.8,2,14979.5305
1584, 3 Series,3,Automatic,23814,Diesel,145,64.2,2,19112.86
1585, 2 Series,3,Automatic,18673,Diesel,145,47.1,2,19717.215
1586, 4 Series,3,Automatic,9629,Petrol,145,45.6,2,21806.015
1587, 3 Series,3,Automatic,19857,Petrol,145,48.7,2,19896.855
1588, X5,7,Automatic,47683,Diesel,200,49.6,2,22713.91
1589, 1 Series,3,Automatic,8316,Diesel,145,44.1,2,19748.035
1590, 4 Series,4,Automatic,19293,Diesel,145,65.7,2,18484.02591
1591, 3 Series,6,Automatic,62051,Diesel,145,56.5,3,15874.1
1592, 2 Series,6,Manual,48937,Diesel,30,62.8,2,12345.295
1593, X3,8,Manual,67652,Diesel,160,50.4,2,9941.935
1594, 5 Series,5,Automatic,68816,Diesel,30,62.8,2,13737.23
1595, 4 Series,4,Automatic,26839,Diesel,30,65.7,2,17148.48491
1596, 5 Series,3,Automatic,16042,Diesel,145,68.9,2,23477.16
1597, 3 Series,5,Automatic,46735,Diesel,30,65.7,2,13934.71
1598, 6 Series,5,Automatic,45360,Diesel,200,49.6,3,19433.405
1599, 6 Series,6,Automatic,22797,Diesel,160,49.6,3,20796.965
1600, 3 Series,11,Manual,77523,Diesel,30,62.8,2,8173.495
1601, 3 Series,6,Manual,44000,Diesel,20,68.9,2,11611.44
1602, 3 Series,3,Automatic,16882,Diesel,145,62.8,2,21326.90333
1603, 5 Series,2,Automatic,20789,Petrol,145,50.4,2,24243.465
1604, 5 Series,8,Automatic,89028,Diesel,125,57.6,2,10684.975
1605, 4 Series,6,Automatic,46028,Diesel,125,58.9,2,15106.535
1606, 1 Series,3,Manual,8228,Diesel,145,68.9,2,16875.145
1607, 2 Series,5,Manual,43201,Diesel,20,68.9,2,12005.315
1608, 2 Series,6,Automatic,78913,Diesel,30,62.8,2,11972.365
1609, 1 Series,4,Manual,13000,Petrol,150,52.3,1.5,15588.87
1610, 4 Series,4,Manual,85366,Diesel,145,62.8,2,6835.5
1611, 1 Series,13,Manual,68000,Petrol,150,48.7,1.6,6799.67
1612, 1 Series,8,Manual,75323,Petrol,145,49.6,1.6,7529.905
1613, 1 Series,8,Manual,85871,Petrol,145,49.6,1.6,7599.605
1614, 1 Series,9,Automatic,96596,Diesel,30,64.2,2,9054.535
1615, 2 Series,3,Automatic,67062,Diesel,145,51.4,2,17116.27
1616, 2 Series,5,Automatic,79983,Diesel,20,68.9,2,11532.665
1617, 2 Series,4,Manual,32218,Diesel,145,65.7,1.5,13969.855
1618, 1 Series,4,Manual,82000,Diesel,150,72.4,1.5,9097.525
1619, 3 Series,10,Manual,67869,Diesel,125,60.1,2,9155.895
1620, 1 Series,5,Manual,51727,Petrol,125,52.3,1.5,11524.545
1621, X1,8,Automatic,46217,Diesel,165,52.3,2,10581.005
1622, X1,4,Manual,64235,Diesel,125,60.1,2,9727.745
1623, 2 Series,5,Manual,46527,Diesel,125,60.1,2,13994.415
1624, 3 Series,5,Manual,76218,Diesel,30,64.2,2,11552.875
1625, 1 Series,5,Manual,39077,Diesel,30,65.7,2,12558.715
1626, 1 Series,4,Manual,17724,Diesel,145,83.1,1.5,12102.78
1627, 3 Series,3,Automatic,27246,Diesel,145,64.2,2,19477.16
1628, 3 Series,4,Manual,17170,Diesel,150,60.1,2,16063.6
1629, 3 Series,6,Automatic,42938,Diesel,200,49.6,3,19410.345
1630, 4 Series,4,Automatic,44558,Diesel,145,50.4,3,21301.715
1631, 1 Series,5,Automatic,52874,Petrol,235,37.7,3,17170.69
1632, 3 Series,5,Automatic,26108,Diesel,145,53.3,3,18820.3875
1633, 2 Series,3,Semi-Auto,18323,Diesel,145,56.5,1.5,16609.62
1634, X1,4,Automatic,33124,Diesel,125,60.1,2,17944.62467
1635, 1 Series,5,Manual,38936,Diesel,20,72.4,1.5,10372.005
1636, X4,4,Automatic,41543,Diesel,150,54.3,2,22432.82
1637, X3,5,Automatic,19000,Diesel,150,54.3,2,20771.4
1638, 2 Series,2,Automatic,8225,Diesel,150,61.4,2,23470.49893
1639, X5,3,Automatic,15245,Diesel,150,47.1,3,35379.2425
1640, 4 Series,2,Automatic,9564,Diesel,145,65.7,2,23946.035
1641, X1,2,Automatic,7032,Diesel,145,60.1,2,25291.71271
1642, X2,2,Automatic,2077,Diesel,150,58.9,2,29468.46444
1643, 5 Series,2,Automatic,8062,Diesel,145,51.4,3,37443.24
1644, 2 Series,2,Manual,16606,Petrol,150,52.3,1.5,18427.185
1645, 3 Series,3,Manual,29384,Petrol,145,47.9,2,17366.76
1646, 1 Series,2,Automatic,9112,Petrol,145,39.8,3,26761.61977
1647, 3 Series,7,Manual,47735,Petrol,160,44.8,2,12673.115
1648, 1 Series,5,Manual,31319,Diesel,20,72.4,1.5,10908.755
1649, 1 Series,7,Manual,131347,Diesel,0,74.3,1.6,8232.74
1650, 6 Series,7,Automatic,64674,Diesel,160,49.6,3,16906.345
1651, 2 Series,1,Automatic,4597,Petrol,145,36.2,2,35508.7175
1652, 3 Series,5,Manual,52224,Diesel,125,62.8,2,13020.84
1653, 3 Series,5,Manual,54788,Diesel,20,68.9,2,11525.675
1654, 1 Series,5,Manual,35845,Diesel,0,83.1,1.5,10855.135
1655, 3 Series,5,Manual,68738,Diesel,20,68.9,2,10417.595
1656, 1 Series,6,Manual,84179,Diesel,30,65.7,2,8950.975
1657, 3 Series,2,Automatic,10633,Petrol,145,42.2,2,28773.65214
1658, 3 Series,5,Automatic,22317,Hybrid,0,134.5,2,15304.785
1659, 2 Series,4,Automatic,12301,Petrol,145,51.4,1.5,17077.4
1660, 6 Series,8,Automatic,58024,Diesel,160,51.4,3,15524.63
1661, 1 Series,5,Automatic,19908,Petrol,235,37.7,3,18797.42
1662, 1 Series,5,Automatic,54013,Diesel,30,62.8,2,15441.5
1663, 2 Series,5,Manual,56953,Diesel,30,64.2,2,11979.665
1664, 5 Series,4,Automatic,13022,Diesel,145,60.1,3,25925.505
1665, 1 Series,5,Manual,29374,Petrol,125,53.3,1.5,10983.725
1666, 1 Series,5,Manual,13388,Petrol,125,52.3,1.5,13996.27
1667, 3 Series,5,Automatic,19300,Diesel,160,51.4,3,21319.97
1668, 4 Series,5,Automatic,67429,Petrol,145,48.7,2,13529.125
1669, 3 Series,5,Manual,97758,Diesel,20,72.4,2,9333.115
1670, X1,6,Manual,104000,Diesel,30,62.8,2,10769.47
1671, 4 Series,4,Automatic,16389,Diesel,145,51.4,3,22955.5
1672, 4 Series,3,Automatic,35042,Diesel,145,65.7,2,17792.085
1673, X2,2,Automatic,4773,Diesel,145,58.9,2,27469.81655
1674, 1 Series,7,Manual,52447,Petrol,150,50.4,1.6,9299.615
1675, 2 Series,3,Automatic,5301,Petrol,145,36.7,1.5,17517.735
1676, 1 Series,5,Manual,47905,Diesel,0,78.5,1.5,10079.66
1677, X7,2,Automatic,7791,Diesel,145,33.6,3,20298.5
1678, 1 Series,4,Automatic,23786,Diesel,20,67.3,2,15175.905
1679, 4 Series,5,Manual,19684,Diesel,145,55.4,2,17508.37083
1680, 1 Series,4,Automatic,17760,Diesel,145,61.4,2,18526.84313
1681, 5 Series,5,Automatic,37472,Diesel,20,68.9,2,14016.135
1682, 2 Series,5,Automatic,27381,Diesel,20,68.9,1.5,14291.375
1683, 1 Series,2,Automatic,2922,Petrol,145,34.5,2,31495.0515
1684, 3 Series,4,Automatic,17088,Diesel,145,62.8,2,19149.47313
1685, X3,7,Automatic,60590,Diesel,160,50.4,2,13886.965
1686, 4 Series,6,Automatic,33627,Diesel,145,56.5,2,16745.905
1687, X1,8,Automatic,42073,Diesel,160,52.3,2,11009.35
1688, 2 Series,3,Manual,13369,Diesel,145,65.7,1.5,16564.555
1689, 1 Series,5,Automatic,19277,Diesel,30,62.8,2,15505.15458
1690, 1 Series,3,Manual,26146,Diesel,145,78.5,1.5,14526.675
1691, X4,6,Manual,39824,Diesel,160,52.3,2,15350.265
1692, 3 Series,4,Automatic,10501,Hybrid,135,148.7,2,15321.35
1693, 3 Series,8,Manual,76429,Diesel,20,68.9,2,8897.74
1694, 1 Series,8,Automatic,60260,Diesel,30,64.2,2,10845.31792
1695, 2 Series,6,Automatic,91620,Diesel,30,61.4,2,11419.345
1696, 1 Series,5,Manual,39512,Diesel,0,78.5,1.5,10481.94
1697, 3 Series,4,Automatic,45000,Other,140,134.5,2,14714.125
1698, 3 Series,5,Automatic,23340,Diesel,30,64.2,2,16633.535
1699, 1 Series,5,Automatic,32404,Petrol,30,55.5,1.5,13841.34
1700, X5,6,Automatic,54248,Diesel,200,47.1,3,24623.835
1701, 1 Series,6,Automatic,29867,Diesel,30,65.7,2,13805.585
1702, X1,4,Manual,24607,Diesel,125,60.1,2,17205.45
1703, 3 Series,4,Manual,18059,Petrol,150,48.7,2,15093.235
1704, 5 Series,8,Automatic,73000,Diesel,125,57.6,2,10706.395
1705, 1 Series,4,Automatic,26660,Diesel,20,67.3,2,15220.025
1706, 5 Series,5,Automatic,61425,Diesel,125,60.1,2,14352.11
1707, 4 Series,5,Automatic,39891,Diesel,145,53.3,3,18532.655
1708, 1 Series,4,Manual,38356,Diesel,145,83.1,1.5,10857.7
1709, 1 Series,5,Manual,14634,Petrol,125,53.3,1.5,12877.65
1710, X1,3,Automatic,11070,Petrol,145,44.8,2,22584.86
1711, 1 Series,8,Manual,58689,Petrol,145,47.9,1.6,7773.69
1712, 3 Series,5,Automatic,61852,Diesel,200,49.6,3,17291.365
1713, 1 Series,6,Manual,34271,Petrol,300,35.3,3,15667.53
1714, 3 Series,7,Manual,58470,Diesel,30,62.8,2,11337.21
1715, 2 Series,4,Manual,7329,Petrol,125,52.3,1.5,14548.945
1716, 5 Series,4,Automatic,38002,Diesel,145,60.1,2,19094.94833
1717, 6 Series,4,Automatic,23954,Petrol,260,36.7,3,19839.76
1718, 3 Series,3,Manual,45344,Diesel,145,64.2,2,15682.835
1719, 1 Series,5,Manual,30445,Petrol,125,53.3,1.5,11089.16
1720, 4 Series,4,Manual,36163,Diesel,145,62.8,2,16459.455
1721, 4 Series,5,Manual,43480,Diesel,30,62.8,2,15001.295
1722, 1 Series,5,Manual,11734,Petrol,125,53.3,1.5,12531.405
1723, 3 Series,5,Automatic,24585,Diesel,145,56.5,3,17479.195
1724, 3 Series,3,Automatic,28918,Diesel,145,64.2,2,18890.085
1725, 1 Series,2,Automatic,11961,Diesel,145,47.9,1.5,19799.18
1726, 1 Series,7,Manual,10503,Petrol,145,50.4,1.6,12597.47
1727, 2 Series,5,Automatic,17097,Diesel,20,68.9,0,14414.4
1728, X1,6,Automatic,27460,Diesel,125,57.6,2,15780.486
1729, 2 Series,4,Manual,22397,Petrol,125,52.3,1.5,13587.805
1730, 1 Series,3,Automatic,16313,Petrol,145,55.5,1.5,16116.02
1731, 1 Series,4,Automatic,22396,Petrol,145,54.3,1.5,15488.96
1732, 1 Series,6,Manual,37391,Diesel,30,65.7,2,12068.23
1733, 1 Series,6,Automatic,31141,Diesel,30,64.2,2,14512.115
1734, 4 Series,4,Automatic,23609,Diesel,125,60.1,2,18263.395
1735, 2 Series,4,Automatic,39370,Diesel,150,68.9,2,14228.3
1736, 8 Series,2,Automatic,953,Petrol,145,26.9,4.4,20638.3525
1737, 4 Series,2,Automatic,6751,Petrol,145,48.7,2,24308.65736
1738, 2 Series,3,Manual,15621,Diesel,145,60.1,2,17259.955
1739, 3 Series,3,Automatic,17500,Petrol,150,54.3,1.5,16382.47
1740, X5,6,Automatic,27947,Diesel,235,42.8,3,28872.775
1741, 2 Series,6,Automatic,27419,Diesel,30,55.4,2,14845.181
1742, X1,4,Automatic,14105,Diesel,150,60.1,2,21103.21
1743, 2 Series,5,Manual,35437,Diesel,30,64.2,2,14430.23
1744, X3,4,Automatic,35903,Diesel,145,54.3,2,21165.325
1745, 1 Series,8,Manual,59824,Diesel,125,58.9,2,9227.69
1746, 2 Series,5,Automatic,22901,Petrol,260,37.2,3,18959.755
1747, X4,1,Automatic,100,Petrol,145,26.9,3,33675.7725
1748, 3 Series,7,Manual,47701,Diesel,145,55.4,2,12839.375
1749, X1,1,Manual,321,Diesel,145,50.4,2,27875.85667
1750, 3 Series,6,Manual,34533,Diesel,125,60.1,2,13929.6
1751, 3 Series,5,Automatic,84878,Diesel,0,74.3,2,11266.94
1752, X3,5,Automatic,35121,Diesel,145,54.3,2,20669.65
1753, 4 Series,5,Automatic,129590,Petrol,150,48.7,2,10783.32
1754, 2 Series,4,Manual,66410,Petrol,260,36.2,3,11058.99
1755, 5 Series,7,Automatic,65520,Diesel,30,62.8,2,11446.78
1756, 1 Series,7,Manual,102520,Diesel,30,62.8,2,9158.64
1757, 3 Series,5,Automatic,56140,Hybrid,0,148.7,2,13144.8
1758, 1 Series,7,Manual,25000,Diesel,0,74.3,1.6,10262.7
1759, 3 Series,7,Manual,99920,Diesel,125,58.9,2,10174.515
1760, 3 Series,7,Manual,130340,Diesel,145,55.4,2,10028.88
1761, 3 Series,6,Automatic,36816,Diesel,30,70.6,2,13179.095
1762, 3 Series,6,Manual,71915,Diesel,20,68.9,2,9134.15
1763, X3,5,Automatic,81050,Diesel,150,54.3,2,13702.41
1764, 2 Series,6,Automatic,32882,Diesel,125,60.1,0,14789.5675
1765, 5 Series,7,Automatic,48280,Diesel,30,62.8,2,13039.26
1766, X5,3,Automatic,19750,Diesel,140,47.1,3,34506.06
1767, 3 Series,4,Automatic,29528,Diesel,145,64.2,2,17838.03587
1768, 3 Series,3,Automatic,13590,Diesel,150,64.2,2,20880.46417
1769, 2 Series,6,Automatic,64888,Diesel,20,68.9,2,11586.77
1770, 3 Series,5,Manual,18520,Petrol,200,43.5,2,12598.725
1771, 5 Series,4,Automatic,21319,Diesel,145,62.8,2,20793.175
1772, 1 Series,4,Automatic,29000,Petrol,205,39.8,3,20138.54
1773, 5 Series,7,Automatic,92000,Diesel,125,57.6,2,12104.715
1774, 2 Series,5,Manual,45930,Petrol,145,48.7,1.5,12392.59
1775, 4 Series,5,Manual,45253,Diesel,30,67.3,2,13404.575
1776, 3 Series,4,Automatic,52716,Diesel,145,70.6,2,13006.1
1777, 3 Series,3,Automatic,10591,Diesel,145,67.3,2,17748.53
1778, X1,8,Automatic,33412,Diesel,160,52.3,2,12435.1025
1779, 4 Series,6,Automatic,33689,Diesel,20,70.6,2,14944.96
1780, 1 Series,9,Manual,85827,Diesel,30,62.8,2,7140.65
1781, 1 Series,3,Manual,23635,Diesel,145,72.4,1.5,14304.35
1782, 2 Series,4,Automatic,29122,Petrol,125,51.4,1.5,15094.235
1783, 3 Series,7,Manual,94347,Diesel,30,65.7,2,9343.865
1784, 1 Series,3,Manual,13094,Petrol,145,37.7,1.5,15286.98
1785, 1 Series,3,Automatic,30400,Petrol,145,39.8,3,21259.4025
1786, 4 Series,5,Automatic,64997,Diesel,145,55.4,3,17513.745
1787, 3 Series,8,Automatic,43425,Diesel,125,57.6,3,15032.65
1788, 3 Series,4,Automatic,20771,Diesel,145,64.2,2,17202.91671
1789, 1 Series,6,Automatic,48916,Petrol,235,37.7,3,16035.835
1790, 5 Series,5,Automatic,64231,Diesel,145,53.3,3,16997.71
1791, 5 Series,6,Automatic,79315,Diesel,30,62.8,2,11491.175
1792, 1 Series,5,Manual,26146,Petrol,125,53.3,1.5,11810.955
1793, 1 Series,7,Automatic,48343,Diesel,125,60.1,2,13058.79
1794, 1 Series,6,Manual,56941,Diesel,0,83.1,1.5,9319.715
1795, X3,4,Automatic,36204,Diesel,145,54.3,2,20936.35
1796, 3 Series,5,Automatic,31499,Diesel,145,54.3,3,17829.195
1797, X1,5,Automatic,22780,Petrol,160,44.8,2,20746.491
1798, 3 Series,4,Automatic,15537,Diesel,30,64.2,2,19330.68875
1799, 4 Series,4,Manual,27599,Diesel,150,62.8,2,17420.17
1800, M4,1,Automatic,10,Petrol,150,34,3,37323.5585
1801, M4,1,Automatic,10,Petrol,150,34,3,37323.5585
1802, 4 Series,4,Automatic,23910,Petrol,145,41.5,3,21652.66833
1803, 1 Series,2,Automatic,7559,Petrol,145,55.5,1.5,16048.93
1804, X3,6,Automatic,21512,Diesel,145,54.3,2,17301.93722
1805, 4 Series,3,Automatic,21770,Petrol,145,41.5,3,24336.49
1806, X3,1,Automatic,5000,Diesel,145,54.3,2,34829.305
1807, 1 Series,2,Automatic,3574,Petrol,145,40.4,1.5,26218.189
1808, X5,2,Automatic,6560,Petrol,145,27.2,3,22518
1809, 6 Series,2,Automatic,3693,Diesel,145,47.9,3,32255.80879
1810, 3 Series,1,Automatic,5000,Petrol,145,34.9,3,39917.695
1811, 3 Series,5,Automatic,49477,Diesel,145,53.3,3,16928.77
1812, X6,2,Automatic,5000,Petrol,145,26.4,3,20298.5
1813, 5 Series,4,Automatic,23500,Petrol,145,39.2,3,27693.94333
1814, 5 Series,4,Automatic,34640,Diesel,145,60.1,3,25576.82
1815, 4 Series,6,Manual,38974,Petrol,200,42.8,2,13105.17
1816, 1 Series,5,Manual,17084,Diesel,0,78.5,1.5,11377.59333
1817, X2,2,Automatic,9401,Diesel,145,58.9,2,27227.95225
1818, 1 Series,1,Automatic,5000,Petrol,145,40.4,1.5,25087.14
1819, 3 Series,4,Automatic,16074,Diesel,145,49.6,3,23320.52167
1820, M4,3,Manual,9662,Petrol,145,31,3,34176.9175
1821, 1 Series,7,Automatic,25975,Petrol,145,48.7,1.6,11833.935
1822, 2 Series,1,Automatic,1221,Diesel,145,49.6,2,28695.61873
1823, 2 Series,4,Manual,85600,Petrol,145,55.4,1.5,7241.26
1824, 2 Series,1,Automatic,5000,Diesel,145,48.7,2,28044.21583
1825, X3,4,Automatic,22800,Diesel,150,48.7,3,25370.27
1826, X3,7,Automatic,72430,Diesel,145,54.3,2,14602.14
1827, 4 Series,7,Manual,141300,Diesel,125,58.9,2,10965.13
1828, 2 Series,4,Automatic,88100,Hybrid,0,141.2,1.5,13744.665
1829, X1,5,Manual,71720,Diesel,20,68.9,2,12225.61
1830, X1,4,Automatic,34959,Petrol,150,44.8,2,18559.68
1831, 3 Series,7,Semi-Auto,64260,Diesel,165,52.3,3,15119.30667
1832, 3 Series,7,Manual,56300,Diesel,125,58.9,2,11740.185
1833, X4,6,Automatic,51536,Diesel,200,47.9,3,19594.65
1834, 5 Series,7,Automatic,56000,Diesel,145,53.3,3,14494.755
1835, 1 Series,4,Automatic,30139,Petrol,200,39.8,3,19955.73
1836, Z4,9,Manual,47800,Petrol,200,41.5,2,10247.295
1837, 3 Series,6,Manual,48402,Diesel,30,62.8,2,12733.775
1838, M4,3,Automatic,9210,Petrol,145,34,3,36926.9375
1839, 3 Series,12,Manual,80000,Petrol,160,45.6,2,8348.615
1840, 1 Series,8,Manual,46057,Diesel,20,68.9,2,9362.84
1841, 5 Series,11,Automatic,85724,Diesel,200,46.3,3,12126.27
1842, i3,6,Automatic,79830,Hybrid,0,470.8,0,10366.9
1843, 5 Series,9,Automatic,48417,Diesel,125,60.1,2,10808.81667
1844, 1 Series,8,Manual,60000,Diesel,30,65.7,1.6,7888.355
1845, 1 Series,8,Manual,84000,Diesel,20,68.9,2,7881.215
1846, 1 Series,6,Manual,35000,Petrol,125,51.4,1.6,10702.87
1847, 3 Series,12,Manual,70000,Petrol,165,47.9,2,8577.79
1848, 5 Series,8,Manual,65000,Diesel,125,58.9,2,9110.21
1849, 5 Series,10,Automatic,74000,Diesel,145,53.3,2,8780.32
1850, 5 Series,6,Manual,83643,Diesel,125,60.1,2,9656.9
1851, 5 Series,11,Manual,75000,Diesel,145,55.4,2,7699.86
1852, 2 Series,5,Manual,49636,Petrol,125,53.3,1.5,11777.995
1853, X3,12,Manual,70000,Diesel,195,45.6,2,9802.175
1854, 1 Series,5,Manual,69647,Diesel,0,78.5,1.5,9636.61
1855, 3 Series,5,Automatic,33078,Hybrid,0,134.5,2,15491.46
1856, 1 Series,13,Manual,107407,Diesel,150,54.3,2,6862.425
1857, 4 Series,6,Manual,36781,Diesel,145,53.3,2,14735.08
1858, 3 Series,6,Automatic,50713,Petrol,125,51.4,2,12997.495
1859, 2 Series,5,Manual,18840,Petrol,125,52.3,1.5,12756.49
1860, X3,6,Automatic,39744,Diesel,145,54.3,2,18751.415
1861, 1 Series,6,Manual,64716,Diesel,30,65.7,2,9781.2
1862, X5,5,Automatic,41464,Hybrid,0,85.6,2,29967.075
1863, X4,5,Automatic,43751,Diesel,145,54.3,2,20852.135
