"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"1265"," 3 Series",4,"Semi-Auto",21870,"Diesel",145,53.3,3,21378.8793014917
"1266"," 3 Series",2,"Semi-Auto",10200,"Petrol",145,41.5,2,23961.2804607805
"1267"," 4 Series",3,"Semi-Auto",2422,"Petrol",145,45.6,2,23771.6348598377
"1268"," 2 Series",2,"Automatic",7566,"Petrol",145,47.9,2,21881.886074481
"1269"," 2 Series",2,"Semi-Auto",5499,"Petrol",145,47.9,2,22641.3693439515
"1270"," 2 Series",2,"Automatic",7899,"Petrol",145,47.9,2,21855.5477738081
"1271"," X1",2,"Semi-Auto",9044,"Petrol",145,40.9,1.5,26512.2247957867
"1272"," X3",2,"Automatic",5000,"Diesel",145,54.3,2,27613.6413664182
"1273"," 8 Series",2,"Automatic",1616,"Diesel",145,39.8,3,15068.9283368674
"1274"," 5 Series",2,"Automatic",677,"Petrol",145,50.4,2,25968.0150066954
"1275"," X1",5,"Semi-Auto",25401,"Diesel",125,57.6,2,18109.6562047251
"1276"," 1 Series",1,"Semi-Auto",10,"Petrol",150,34.5,2,24621.3395592666
"1277"," 5 Series",2,"Automatic",2000,"Diesel",145,60.1,2,25574.1473430932
"1278"," X1",3,"Automatic",8493,"Petrol",145,44.8,2,22143.4112845649
"1279"," 5 Series",4,"Semi-Auto",34828,"Diesel",30,68.9,2,21313.6060210668
"1280"," 5 Series",4,"Semi-Auto",11035,"Diesel",145,56.5,3,24109.0429411072
"1281"," 2 Series",4,"Manual",24893,"Petrol",150,53.3,1.5,17636.7448322237
"1282"," X5",3,"Semi-Auto",15633,"Petrol",145,25.4,4.4,8454.87363538688
"1283"," X3",2,"Semi-Auto",4741,"Petrol",145,24.8,3,30391.8839270011
"1284"," X6",6,"Semi-Auto",40915,"Diesel",200,44.8,3,17157.8611178244
"1285"," X4",1,"Semi-Auto",2000,"Petrol",145,26.9,3,35003.1723867067
"1286"," 1 Series",4,"Semi-Auto",7409,"Petrol",145,39.8,3,21117.1647187262
"1287"," 5 Series",4,"Automatic",22379,"Diesel",145,60.1,3,22600.8603814175
"1288"," X1",3,"Semi-Auto",16876,"Diesel",145,47.1,2,21817.8548054814
"1289"," 2 Series",4,"Semi-Auto",20496,"Petrol",30,55.4,1.5,21424.8764330347
"1290"," 7 Series",5,"Semi-Auto",24446,"Petrol",205,41.5,3,19339.327853101
"1291"," 1 Series",7,"Semi-Auto",23000,"Petrol",125,50.4,1.6,17527.8613610825
"1292"," 5 Series",2,"Automatic",6071,"Diesel",145,53.3,3,27070.7251255998
"1293"," X5",2,"Automatic",4943,"Diesel",145,37.7,3,26622.9924666973
"1294"," 3 Series",2,"Semi-Auto",296,"Diesel",145,49.6,2,24462.0429967412
"1295"," X1",4,"Manual",40831,"Diesel",145,68.9,2,15776.32536215
"1296"," X5",2,"Automatic",8204,"Diesel",145,37.7,3,26365.0669456939
"1297"," 1 Series",2,"Semi-Auto",965,"Petrol",145,54.3,1.5,25152.4073690335
"1298"," 4 Series",2,"Semi-Auto",2124,"Diesel",150,65.7,2,24998.3328052645
"1299"," 2 Series",3,"Semi-Auto",17421,"Diesel",145,60.1,2,19822.9205603006
"1300"," 4 Series",8,"Manual",78402,"Diesel",125,57.6,2,7264.85567014187
"1301"," X3",2,"Semi-Auto",4599,"Diesel",145,54.3,2,28241.3540385284
"1302"," 3 Series",2,"Semi-Auto",6746,"Diesel",145,52.3,2,23940.6785055532
"1303"," X5",2,"Automatic",5701,"Diesel",145,37.7,3,26563.0392177183
"1304"," X6",2,"Automatic",4331,"Petrol",145,26.4,3,26528.2767686224
"1305"," 3 Series",2,"Semi-Auto",4429,"Diesel",145,52.3,2,24123.9392943189
"1306"," X5",2,"Automatic",5914,"Diesel",145,37.7,3,26546.1921965672
"1307"," X5",2,"Automatic",7259,"Diesel",145,37.7,3,26439.8107719276
"1308"," X3",2,"Automatic",10155,"Diesel",145,54.3,2,27205.9118169632
"1309"," 5 Series",2,"Automatic",11598,"Diesel",145,60.1,2,24815.0031693456
"1310"," X3",2,"Automatic",6314,"Diesel",145,54.3,2,27509.7118556551
"1311"," 1 Series",2,"Automatic",4604,"Diesel",145,51.4,2,21807.3442441184
"1312"," X1",5,"Semi-Auto",21292,"Diesel",125,57.6,2,18434.6534343488
"1313"," X5",2,"Semi-Auto",9278,"Diesel",145,37.7,3,26876.1159736827
"1314"," X5",2,"Semi-Auto",6776,"Diesel",145,37.7,3,27074.0091517111
"1315"," X1",7,"Semi-Auto",65912,"Diesel",165,52.3,2,11452.8349298922
"1316"," X1",4,"Semi-Auto",12224,"Diesel",150,55.4,2,20535.1000630899
"1317"," X1",7,"Semi-Auto",49445,"Diesel",150,56.5,2,12858.918493792
"1318"," X5",2,"Semi-Auto",5345,"Diesel",145,37.7,3,27187.1926600079
"1319"," 1 Series",2,"Manual",4869,"Petrol",150,44.8,1.5,22362.250564423
"1320"," X1",1,"Semi-Auto",1600,"Petrol",145,37.7,1.5,28690.1701924191
"1321"," X1",4,"Semi-Auto",17285,"Diesel",145,60.1,2,20155.6539946768
"1322"," X2",2,"Semi-Auto",8791,"Diesel",145,61.4,2,26180.4588081334
"1323"," 4 Series",4,"Automatic",23446,"Diesel",145,49.6,3,21461.657653055
"1324"," X5",5,"Automatic",31525,"Diesel",235,42.8,3,19045.2207417131
"1325"," X6",4,"Semi-Auto",19924,"Petrol",145,25.4,4.4,6100.6059839852
"1326"," 5 Series",7,"Semi-Auto",21880,"Diesel",125,57.6,2,16890.1402529958
"1327"," X1",2,"Automatic",3012,"Petrol",145,46.3,1.5,26370.9073662496
"1328"," X1",4,"Semi-Auto",6550,"Diesel",145,60.1,2,21004.7280418929
"1329"," 7 Series",4,"Semi-Auto",25050,"Diesel",145,57.6,3,21035.957967431
"1330"," 3 Series",6,"Semi-Auto",22288,"Diesel",125,58.9,2,16541.8952260183
"1331"," 1 Series",1,"Semi-Auto",6000,"Diesel",145,48.7,2,23880.0190999695
"1332"," X4",4,"Semi-Auto",25350,"Diesel",200,47.9,3,27648.5834793914
"1333"," 4 Series",5,"Semi-Auto",14530,"Petrol",145,48.7,2,19649.324307253
"1334"," X1",5,"Semi-Auto",26382,"Diesel",145,55.4,2,17879.7606350266
"1335"," X7",2,"Semi-Auto",5349,"Diesel",145,33.6,3,16099.0316301497
"1336"," 2 Series",2,"Semi-Auto",5536,"Diesel",145,68.9,2,22302.3080959259
"1337"," 5 Series",2,"Semi-Auto",102,"Petrol",145,50.4,2,26609.4900341122
"1338"," 4 Series",2,"Automatic",4300,"Petrol",145,48.7,2,24590.1175398275
"1339"," 3 Series",2,"Semi-Auto",9988,"Diesel",145,52.3,2,23684.255770474
"1340"," 1 Series",5,"Automatic",45000,"Diesel",30,65.7,2,14753.5061499282
"1341"," 4 Series",2,"Semi-Auto",6650,"Petrol",145,48.7,2,25000.2426289018
"1342"," 1 Series",2,"Manual",1581,"Diesel",145,70.6,1.5,22306.610379418
"1343"," X1",4,"Automatic",6391,"Diesel",145,65.7,2,20398.0613354739
"1344"," X2",3,"Semi-Auto",12271,"Diesel",145,61.4,2,24329.325824318
"1345"," 3 Series",1,"Semi-Auto",100,"Diesel",145,50.4,2,26050.1103444909
"1346"," 5 Series",2,"Automatic",6499,"Hybrid",135,156.9,2,24875.3789311546
"1347"," X5",2,"Semi-Auto",6413,"Diesel",145,37.7,3,27102.7202722644
"1348"," 3 Series",1,"Semi-Auto",102,"Petrol",145,40.4,2,26340.4238208066
"1349"," X4",2,"Automatic",7555,"Diesel",145,40.9,3,32084.8469513758
"1350"," 1 Series",2,"Automatic",9399,"Diesel",145,70.6,2,21348.3856575365
"1351"," 3 Series",4,"Automatic",18374,"Diesel",145,64.2,2,19223.8066066548
"1352"," 3 Series",2,"Automatic",7307,"Diesel",145,49.6,2,23311.5190109748
"1353"," 1 Series",3,"Semi-Auto",7700,"Petrol",145,36.7,1.5,23116.8843975753
"1354"," X4",1,"Semi-Auto",100,"Petrol",145,24.8,3,35162.1684811631
"1355"," 6 Series",5,"Automatic",17264,"Petrol",325,32.1,4.4,3904.95699754496
"1356"," X1",1,"Semi-Auto",2364,"Diesel",145,65.7,2,26040.2264701871
"1357"," 3 Series",1,"Semi-Auto",100,"Petrol",145,42.2,2,26333.1098642025
"1358"," 2 Series",2,"Semi-Auto",6100,"Diesel",145,62.8,2,22283.0213499717
"1359"," X1",2,"Automatic",3195,"Diesel",145,60.1,2,23825.8641741828
"1360"," 2 Series",2,"Semi-Auto",10539,"Petrol",145,47.9,2,22242.7356040382
"1361"," 2 Series",2,"Manual",2033,"Petrol",145,52.3,1.5,22641.1157731232
"1362"," 1 Series",5,"Semi-Auto",9097,"Petrol",200,39.8,3,18963.8164786204
"1363"," X1",2,"Semi-Auto",3796,"Diesel",145,36.7,2,24471.4625420363
"1364"," 1 Series",2,"Manual",1300,"Petrol",145,44.1,1.5,22687.8021154038
"1365"," X7",1,"Semi-Auto",1000,"Petrol",145,24.8,3,18304.3875310786
"1366"," 1 Series",2,"Manual",3731,"Petrol",145,53.3,1.5,22457.3336498233
"1367"," 3 Series",5,"Semi-Auto",25145,"Diesel",160,51.4,3,19430.7701150137
"1368"," 4 Series",5,"Semi-Auto",24932,"Diesel",160,49.6,3,20243.1563414152
"1369"," 7 Series",4,"Semi-Auto",28338,"Diesel",145,56.5,3,20780.4632191217
"1370"," 3 Series",4,"Manual",24669,"Petrol",145,48.7,2,17154.7581810159
"1371"," X3",5,"Semi-Auto",15497,"Diesel",145,54.3,2,22651.7300369077
"1372"," X3",4,"Semi-Auto",33158,"Diesel",200,47.1,3,24207.0150706899
"1373"," 3 Series",1,"Semi-Auto",1881,"Petrol",150,34.9,3,27972.5292481083
"1374"," 3 Series",1,"Semi-Auto",1370,"Diesel",150,52.3,2,25901.4144606168
"1375"," 2 Series",2,"Semi-Auto",1089,"Petrol",150,38.2,3,24780.4225166448
"1376"," X1",3,"Semi-Auto",9421,"Diesel",145,60.1,2,22353.5350570199
"1377"," 5 Series",4,"Semi-Auto",23310,"Diesel",160,51.4,2,21247.9161423243
"1378"," X5",5,"Automatic",25701,"Diesel",200,47.1,3,19770.5287676671
"1379"," 2 Series",5,"Semi-Auto",39955,"Petrol",205,43.5,2,14722.4032842226
"1380"," X1",2,"Semi-Auto",4153,"Diesel",145,65.7,2,24322.8414336324
"1381"," 3 Series",3,"Automatic",13700,"Diesel",145,62.8,2,21175.1894897307
"1382"," 3 Series",1,"Semi-Auto",4000,"Petrol",145,41.5,2,26027.5491137554
"1383"," X4",2,"Semi-Auto",10,"Diesel",145,40.9,3,33277.6071310139
"1384"," 1 Series",2,"Semi-Auto",101,"Diesel",145,51.4,2,22759.5004878803
"1385"," 1 Series",8,"Manual",49711,"Diesel",30,65.7,2,7768.78176368165
"1386"," 5 Series",3,"Semi-Auto",19474,"Diesel",145,62.8,2,23200.9607418646
"1387"," 5 Series",7,"Semi-Auto",31039,"Diesel",145,55.4,2,16013.4139838904
"1388"," 4 Series",2,"Semi-Auto",1000,"Diesel",145,60.1,2,25150.840374057
"1389"," 1 Series",1,"Semi-Auto",3000,"Petrol",150,34.5,2,24384.8485111832
"1390"," X3",2,"Semi-Auto",7200,"Diesel",150,54.3,2,27995.2713096993
"1391"," 1 Series",6,"Manual",30241,"Diesel",20,72.4,1.5,14737.7419281891
"1392"," 3 Series",5,"Manual",34328,"Diesel",125,61.4,2,14674.660495406
"1393"," 1 Series",3,"Manual",13132,"Petrol",150,52.3,1.5,20101.6770618529
"1394"," 5 Series",2,"Semi-Auto",6142,"Petrol",145,39.2,3,27968.5969808124
"1395"," M4",2,"Semi-Auto",5239,"Petrol",145,34,3,31946.675158229
"1396"," 3 Series",3,"Semi-Auto",7509,"Diesel",145,62.8,2,22260.8563987652
"1397"," X3",6,"Semi-Auto",23000,"Diesel",150,54.3,2,20442.0426619306
"1398"," X1",4,"Semi-Auto",26109,"Diesel",145,55.4,2,19477.2391736233
"1399"," X2",2,"Semi-Auto",2315,"Diesel",145,58.9,2,26703.0495049293
"1400"," X1",5,"Manual",31345,"Diesel",125,60.1,2,15148.6925961327
"1401"," X3",5,"Automatic",41277,"Diesel",145,54.3,2,20016.6908399445
"1402"," 2 Series",6,"Manual",19361,"Diesel",30,64.2,2,13372.6124118808
"1403"," X3",1,"Semi-Auto",2000,"Diesel",145,54.3,2,30022.805211855
"1404"," 3 Series",3,"Semi-Auto",15769,"Petrol",145,48.7,2,21915.0315409063
"1405"," 2 Series",6,"Manual",24600,"Petrol",145,47.9,2,12346.6004976625
"1406"," 2 Series",2,"Manual",5907,"Petrol",145,42.2,1.5,22376.6326661301
"1407"," 1 Series",2,"Manual",8464,"Petrol",145,44.1,1.5,22121.1727279556
"1408"," 1 Series",2,"Manual",5922,"Petrol",145,44.1,1.5,22322.2296658246
"1409"," X3",6,"Semi-Auto",26000,"Diesel",205,47.9,3,21577.7179404434
"1410"," 2 Series",2,"Semi-Auto",2069,"Petrol",145,39.8,3,24736.6277394382
"1411"," X5",1,"Semi-Auto",2000,"Diesel",145,36.7,3,29031.7991458036
"1412"," X1",2,"Semi-Auto",10001,"Diesel",150,50.4,2,23883.4537288112
"1413"," X1",3,"Manual",7252,"Petrol",145,51.4,1.5,22554.0369311396
"1414"," X5",4,"Automatic",23010,"Diesel",145,47.1,3,22003.2082857755
"1415"," 2 Series",1,"Semi-Auto",13,"Petrol",150,50.4,1.5,26824.7504589786
"1416"," 2 Series",1,"Automatic",1968,"Petrol",145,50.4,2,23890.1621632494
"1417"," 3 Series",1,"Semi-Auto",4323,"Diesel",145,50.4,2,25716.0963993215
"1418"," 5 Series",4,"Automatic",16774,"Diesel",125,62.8,2,21404.0696544919
"1419"," 3 Series",1,"Semi-Auto",1987,"Diesel",150,53.3,2,25848.4622736335
"1420"," X5",2,"Semi-Auto",10,"Diesel",150,37.7,3,27568.7998835501
"1421"," 3 Series",1,"Semi-Auto",2084,"Diesel",145,43.5,3,27712.1724158241
"1422"," 3 Series",2,"Automatic",2974,"Diesel",145,47.9,3,25451.6316596319
"1423"," 2 Series",1,"Semi-Auto",877,"Diesel",145,64.2,2,24266.2035008212
"1424"," 1 Series",3,"Manual",14530,"Diesel",145,51.4,1.5,19786.2392230332
"1425"," 1 Series",7,"Manual",42574,"Diesel",30,64.2,2,9915.38827808562
"1426"," 2 Series",3,"Automatic",32618,"Petrol",145,51.4,1.5,20534.3310375996
"1427"," 3 Series",4,"Semi-Auto",27024,"Diesel",145,51.4,3,20979.1161097731
"1428"," 1 Series",2,"Semi-Auto",3450,"Petrol",145,34.5,2,22813.7295804872
"1429"," 3 Series",4,"Manual",30761,"Diesel",125,58.9,2,16543.0526354803
"1430"," 1 Series",2,"Semi-Auto",13171,"Diesel",150,67.3,2,21619.3787708424
"1431"," 5 Series",2,"Semi-Auto",1000,"Petrol",145,50.4,2,26538.4636256912
"1432"," 4 Series",1,"Semi-Auto",45,"Diesel",150,52.3,3,28584.6224044644
"1433"," 2 Series",5,"Automatic",36500,"Diesel",20,72.4,1.5,17748.3627494116
"1434"," 5 Series",5,"Automatic",23500,"Diesel",20,68.9,2,20118.419440917
"1435"," X5",4,"Automatic",39060,"Diesel",145,42.8,3,20751.599772944
"1436"," 3 Series",4,"Semi-Auto",23000,"Petrol",145,48.7,2,19767.2169780404
"1437"," 3 Series",2,"Semi-Auto",4686,"Petrol",150,42.2,2,24354.1396755998
"1438"," 3 Series",2,"Semi-Auto",9754,"Diesel",150,52.3,2,23662.4045203461
"1439"," 5 Series",2,"Semi-Auto",10707,"Hybrid",135,156.9,2,25138.5473756339
"1440"," 3 Series",10,"Manual",88850,"Petrol",160,44.8,2,2518.22306773722
"1441"," 3 Series",12,"Automatic",123300,"Petrol",200,44.1,2,-1793.85003991828
"1442"," X3",7,"Automatic",64500,"Diesel",205,47.9,3,16360.7172364904
"1443"," X1",5,"Automatic",32333,"Diesel",145,55.4,2,16813.0762850357
"1444"," 3 Series",2,"Semi-Auto",11454,"Petrol",145,47.9,2,23835.5289645476
"1445"," 1 Series",7,"Manual",41659,"Petrol",145,50.4,1.6,13410.1585909897
"1446"," 1 Series",5,"Semi-Auto",21947,"Diesel",20,68.9,1.5,19464.6134965428
"1447"," 1 Series",3,"Manual",51000,"Diesel",145,50.4,2,14681.5095808175
"1448"," 3 Series",5,"Automatic",43000,"Diesel",125,60.1,2,15878.6088488107
"1449"," 3 Series",11,"Manual",45000,"Diesel",195,49.6,3,5649.55006858924
"1450"," 4 Series",4,"Automatic",20407,"Diesel",145,65.7,2,19844.848786248
"1451"," 5 Series",5,"Automatic",30227,"Diesel",20,68.9,2,19586.3541297272
"1452"," 6 Series",4,"Automatic",35357,"Diesel",205,49.6,3,21339.545010465
"1453"," 4 Series",6,"Automatic",68787,"Diesel",30,65.7,2,13794.7721431874
"1454"," 1 Series",10,"Manual",59326,"Petrol",165,46.3,2,3096.31448022416
"1455"," 3 Series",6,"Manual",65412,"Diesel",20,68.9,2,11456.6270588897
"1456"," 5 Series",5,"Automatic",65251,"Diesel",125,60.1,2,16005.1523489045
"1457"," 1 Series",6,"Manual",40561,"Diesel",20,68.9,2,11711.6982603595
"1458"," 1 Series",5,"Automatic",51215,"Petrol",205,39.8,3,14996.1803295762
"1459"," X1",5,"Manual",30590,"Diesel",125,60.1,2,15208.4085631237
"1460"," X1",4,"Automatic",31691,"Diesel",145,55.4,2,18439.7405081617
"1461"," 3 Series",5,"Manual",21786,"Petrol",125,45.6,2,15981.2059680934
"1462"," X1",5,"Manual",20737,"Diesel",125,60.1,2,15987.7217058549
"1463"," X1",5,"Manual",50402,"Diesel",20,68.9,2,14452.411978493
"1464"," 2 Series",5,"Manual",49753,"Diesel",30,64.2,2,12544.6735626916
"1465"," X3",5,"Automatic",68000,"Diesel",145,54.3,2,17903.0619844479
"1466"," 4 Series",5,"Manual",11834,"Diesel",125,57.6,2,17257.642429892
"1467"," 3 Series",6,"Automatic",50000,"Diesel",145,56.5,3,15392.9136459094
"1468"," X5",7,"Automatic",97000,"Diesel",200,47.9,3,10976.1132373031
"1469"," 3 Series",12,"Manual",125000,"Diesel",125,60.1,2,-3522.7549061426
"1470"," 1 Series",8,"Manual",56000,"Diesel",30,62.8,2,7283.39807792888
"1471"," 1 Series",8,"Manual",50248,"Diesel",30,65.7,2,7726.30828782184
"1472"," 3 Series",10,"Automatic",44000,"Diesel",145,53.3,2,7786.8765853988
"1473"," 4 Series",4,"Manual",40000,"Diesel",30,67.3,2,17332.3259175519
"1474"," 1 Series",2,"Automatic",16189,"Diesel",150,67.3,2,20784.6771111621
"1475"," 1 Series",5,"Manual",39000,"Petrol",125,53.3,1.5,15101.5468521135
"1476"," 3 Series",10,"Automatic",108000,"Diesel",200,46.3,3,4100.30882189006
"1477"," X3",6,"Automatic",42000,"Diesel",145,54.3,2,18383.6200031412
"1478"," 1 Series",7,"Manual",53000,"Petrol",300,35.3,3,9070.62555613229
"1479"," 2 Series",5,"Manual",50000,"Diesel",30,64.2,2,12525.137345676
"1480"," 3 Series",6,"Automatic",73000,"Diesel",145,56.5,3,13573.751737575
"1481"," 3 Series",7,"Automatic",92000,"Diesel",125,60.1,2,8851.23128872876
"1482"," 3 Series",6,"Manual",26000,"Diesel",30,67.3,2,14499.8030457318
"1483"," 5 Series",9,"Manual",82000,"Diesel",125,57.6,2,6502.78653955594
"1484"," 3 Series",14,"Automatic",79000,"Petrol",565,28.5,3,-2532.88274612775
"1485"," 3 Series",5,"Automatic",20000,"Diesel",135,56.5,3,19422.337894421
"1486"," 3 Series",5,"Manual",63000,"Diesel",20,72.4,2,13208.7584849135
"1487"," 1 Series",6,"Manual",43000,"Diesel",30,65.7,2,11451.3533263047
"1488"," 5 Series",18,"Automatic",37000,"Petrol",325,26.4,3,-1682.05314743866
"1489"," 1 Series",6,"Manual",33000,"Diesel",20,72.4,1.5,14519.521593185
"1490"," 1 Series",5,"Manual",49000,"Diesel",30,62.8,2,12564.7136830849
"1491"," 5 Series",6,"Automatic",60000,"Diesel",160,51.4,3,16388.5310319471
"1492"," 5 Series",6,"Automatic",25000,"Diesel",20,68.9,2,18423.8925692104
"1493"," 5 Series",8,"Automatic",88000,"Diesel",125,57.6,2,9488.56337912127
"1494"," 5 Series",6,"Automatic",47000,"Diesel",30,62.8,2,16628.428434298
"1495"," 1 Series",7,"Manual",59000,"Diesel",30,65.7,2,8609.96351238734
"1496"," 5 Series",7,"Automatic",59000,"Diesel",125,57.6,2,13358.1751412277
"1497"," Z4",7,"Manual",31000,"Petrol",200,41.5,2,14627.0014591784
"1498"," 1 Series",5,"Manual",86000,"Diesel",20,68.9,2,9693.63205313952
"1499"," 1 Series",6,"Manual",50000,"Petrol",125,50.4,1.6,14487.7584286984
"1500"," 3 Series",9,"Manual",59000,"Diesel",145,55.4,2,6283.1800828688
"1501"," 3 Series",7,"Automatic",91000,"Diesel",145,55.4,2,8788.39890374084
"1502"," 3 Series",10,"Manual",78000,"Diesel",30,62.8,2,4102.05210372709
"1503"," X5",9,"Automatic",60000,"Diesel",300,37.7,3,9985.97658327673
"1504"," X3",6,"Automatic",31000,"Diesel",145,55.4,2,19249.0876487146
"1505"," 4 Series",6,"Automatic",41000,"Diesel",30,65.7,2,15992.5570104434
"1506"," 1 Series",6,"Manual",47000,"Petrol",125,53.3,1.5,12892.9090063125
"1507"," 3 Series",9,"Automatic",47000,"Diesel",235,44.1,3,10227.5463612676
"1508"," 3 Series",7,"Automatic",82000,"Diesel",125,58.9,2,9647.15267860492
"1509"," 1 Series",6,"Manual",46000,"Petrol",125,53.3,1.5,12972.003002327
"1510"," 5 Series",6,"Automatic",76000,"Diesel",30,62.8,2,14334.7025498763
"1511"," 1 Series",4,"Automatic",33000,"Petrol",145,39.8,3,18497.0742870096
"1512"," 5 Series",8,"Automatic",88000,"Diesel",145,55.4,2,9336.25901951305
"1513"," 3 Series",7,"Manual",61000,"Diesel",125,60.1,2,9418.69022721167
"1514"," X3",9,"Automatic",70000,"Diesel",160,50.4,2,11336.4423927189
"1515"," 4 Series",7,"Manual",92000,"Diesel",125,60.1,2,7754.84341141515
"1516"," 1 Series",6,"Manual",45000,"Diesel",30,65.7,2,11293.1653342756
"1517"," 2 Series",6,"Manual",76000,"Diesel",30,64.2,2,8892.80757161323
"1518"," 5 Series",5,"Automatic",47000,"Diesel",30,62.8,2,18204.3143119827
"1519"," 5 Series",5,"Automatic",50000,"Diesel",30,62.8,2,17967.0323239391
"1520"," 1 Series",5,"Manual",36000,"Diesel",20,68.9,2,13648.3318538665
"1521"," X1",7,"Manual",50000,"Diesel",160,51.4,2,10275.0229942927
"1522"," X5",11,"Automatic",77000,"Diesel",300,37.7,3,5489.60689566006
"1523"," 3 Series",9,"Manual",81000,"Diesel",30,61.4,2,5446.46766138743
"1524"," 3 Series",8,"Automatic",60000,"Diesel",30,62.8,2,10561.9707253261
"1525"," 8 Series",2,"Automatic",11111,"Petrol",150,26.9,4.4,-2062.65180155928
"1526"," 2 Series",6,"Manual",33000,"Diesel",30,64.2,2,12293.8494002384
"1527"," 1 Series",5,"Manual",35000,"Petrol",125,52.3,1.5,15422.074027614
"1528"," 1 Series",7,"Manual",42000,"Petrol",145,50.4,1.6,13383.1875383487
"1529"," 1 Series",5,"Automatic",46704,"Petrol",205,39.8,3,15352.9733455978
"1530"," 5 Series",7,"Automatic",85000,"Diesel",125,57.6,2,11301.7312448496
"1531"," 5 Series",1,"Automatic",101,"Diesel",145,52.3,2,27332.6120124594
"1532"," 7 Series",2,"Automatic",1775,"Diesel",145,41.5,3,25499.4806825515
"1533"," 3 Series",2,"Automatic",7624,"Diesel",145,48.7,2,23290.1822865362
"1534"," 7 Series",5,"Automatic",33000,"Diesel",145,54.3,3,18248.9777734818
"1535"," 5 Series",8,"Automatic",56000,"Diesel",125,57.6,2,12019.5712515865
"1536"," 1 Series",6,"Automatic",45000,"Diesel",125,60.1,2,12434.0412856093
"1537"," 1 Series",5,"Automatic",43000,"Diesel",30,65.7,2,14911.6941419573
"1538"," 3 Series",5,"Automatic",45000,"Diesel",30,64.2,2,16470.2266305792
"1539"," 5 Series",7,"Automatic",62000,"Diesel",160,51.4,3,14654.4571622333
"1540"," 5 Series",2,"Automatic",18733,"Hybrid",140,141.3,2,23932.1423252173
"1541"," 5 Series",4,"Automatic",28629,"Diesel",125,60.1,2,20477.6185486337
"1542"," 6 Series",1,"Automatic",101,"Petrol",145,42.8,2,27826.8980225698
"1543"," X5",2,"Automatic",5984,"Petrol",145,27.2,3,26833.2028768751
"1544"," 5 Series",1,"Automatic",110,"Diesel",145,44.8,2,27363.0341023126
"1545"," X1",2,"Automatic",3500,"Petrol",145,38.7,2,24139.5357521483
"1546"," Z4",2,"Automatic",3066,"Petrol",145,33.2,3,28869.0453948338
"1547"," 5 Series",2,"Automatic",1662,"Diesel",145,65.7,2,25577.6344416692
"1548"," 4 Series",2,"Automatic",101,"Petrol",145,48.7,2,24922.2332290926
"1549"," 6 Series",2,"Automatic",9205,"Diesel",145,44.1,2,25276.584106409
"1550"," X1",2,"Automatic",6695,"Diesel",150,50.4,2,23548.9424999269
"1551"," X2",2,"Manual",4242,"Petrol",150,42.8,1.5,26569.9419428511
"1552"," 1 Series",4,"Manual",12519,"Diesel",30,65.7,2,17013.9891741934
"1553"," 4 Series",2,"Automatic",5177,"Petrol",145,39.2,3,26350.5297624988
"1554"," X3",2,"Automatic",9770,"Diesel",145,48.7,3,29049.9510159799
"1555"," 5 Series",2,"Automatic",9676,"Hybrid",135,156.9,2,24624.0973058164
"1556"," 6 Series",4,"Automatic",11541,"Petrol",145,31,4.4,7390.99695203887
"1557"," 2 Series",2,"Automatic",5141,"Petrol",145,39.2,1.5,24334.1271793719
"1558"," 1 Series",2,"Automatic",5011,"Diesel",145,67.3,2,21709.1490438079
"1559"," 3 Series",5,"Automatic",26047,"Petrol",200,41.5,3,18730.6139345012
"1560"," 6 Series",7,"Automatic",29178,"Diesel",160,50.4,3,17460.5214323886
"1561"," X2",2,"Automatic",4300,"Petrol",145,39.2,2,26280.7901644301
"1562"," 8 Series",2,"Automatic",8000,"Petrol",145,33.6,3,14838.6894031376
"1563"," 3 Series",6,"Automatic",64797,"Diesel",0,74.3,2,13528.7453513993
"1564"," 2 Series",6,"Automatic",22876,"Petrol",160,44.1,2,14262.1102766542
"1565"," 3 Series",4,"Automatic",6272,"Diesel",145,51.4,3,22024.4787353584
"1566"," X1",4,"Manual",54650,"Diesel",20,68.9,2,15692.306561108
"1567"," X1",5,"Automatic",27418,"Petrol",160,44.8,2,17373.7079190343
"1568"," 4 Series",2,"Automatic",4700,"Diesel",145,58.9,2,24267.1780388255
"1569"," 1 Series",2,"Manual",14735,"Diesel",145,78.5,1.5,21233.4135434486
"1570"," 4 Series",4,"Automatic",23312,"Diesel",145,55.4,3,21448.1793381557
"1571"," 3 Series",4,"Automatic",33206,"Diesel",160,51.4,3,19773.0833111168
"1572"," 2 Series",7,"Manual",43960,"Diesel",30,62.8,2,9856.90499425356
"1573"," 3 Series",6,"Automatic",42199,"Diesel",160,49.6,3,15917.4913941847
"1574"," 5 Series",8,"Automatic",89693,"Diesel",125,57.6,2,9354.65724386865
"1575"," 2 Series",7,"Automatic",29236,"Petrol",145,47.1,2,12291.810745576
"1576"," 3 Series",2,"Automatic",6072,"Petrol",145,45.6,2,23674.7646117067
"1577"," X4",2,"Automatic",9793,"Diesel",145,42.8,2,30109.6059860807
"1578"," X5",5,"Automatic",36996,"Diesel",200,47.1,3,18877.1620826829
"1579"," 1 Series",8,"Manual",32102,"Petrol",145,50.4,1.6,12590.1740332159
"1580"," 1 Series",8,"Manual",48399,"Diesel",30,65.7,2,7872.55308645273
