,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
1459, X1,5,Manual,30590,Diesel,125,60.1,2,16564.22626
1460, X1,4,Automatic,31691,Diesel,145,55.4,2,19129.32168
1461, 3 Series,5,Manual,21786,Petrol,125,45.6,2,13593.49628
1462, X1,5,Manual,20737,Diesel,125,60.1,2,16767.34486
1463, X1,5,Manual,50402,Diesel,20,68.9,2,13575.79997
1464, 2 Series,5,Manual,49753,Diesel,30,64.2,2,12979.23315
1465, X3,5,Automatic,68000,Diesel,145,54.3,2,16778.00959
1466, 4 Series,5,Manual,11834,Diesel,125,57.6,2,15691.46835
1467, 3 Series,6,Automatic,50000,Diesel,145,56.5,3,15833.23372
1468, X5,7,Automatic,97000,Diesel,200,47.9,3,20907.14611
1469, 3 Series,12,Manual,125000,Diesel,125,60.1,2,8822.996476
1470, 1 Series,8,Manual,56000,Diesel,30,62.8,2,9937.826531
1471, 1 Series,8,Manual,50248,Diesel,30,65.7,2,9604.188831
1472, 3 Series,10,Automatic,44000,Diesel,145,53.3,2,11509.23164
1473, 4 Series,4,Manual,40000,Diesel,30,67.3,2,14358.8222
1474, 1 Series,2,Automatic,16189,Diesel,150,67.3,2,20413.86474
1475, 1 Series,5,Manual,39000,Petrol,125,53.3,1.5,11702.71781
1476, 3 Series,10,Automatic,108000,Diesel,200,46.3,3,13474.19848
1477, X3,6,Automatic,42000,Diesel,145,54.3,2,16899.33637
1478, 1 Series,7,Manual,53000,Petrol,300,35.3,3,14113.1759
1479, 2 Series,5,Manual,50000,Diesel,30,64.2,2,12964.58375
1480, 3 Series,6,Automatic,73000,Diesel,145,56.5,3,14350.81041
1481, 3 Series,7,Automatic,92000,Diesel,125,60.1,2,11138.95303
1482, 3 Series,6,Manual,26000,Diesel,30,67.3,2,12609.62377
1483, 5 Series,9,Manual,82000,Diesel,125,57.6,2,9315.797638
1484, 3 Series,14,Automatic,79000,Petrol,565,28.5,3,11266.67545
1485, 3 Series,5,Automatic,20000,Diesel,135,56.5,3,18187.84242
1486, 3 Series,5,Manual,63000,Diesel,20,72.4,2,11616.21255
1487, 1 Series,6,Manual,43000,Diesel,30,65.7,2,12405.33928
1488, 5 Series,18,Automatic,37000,Petrol,325,26.4,3,17328.20443
1489, 1 Series,6,Manual,33000,Diesel,20,72.4,1.5,10962.30345
1490, 1 Series,5,Manual,49000,Diesel,30,62.8,2,13066.01584
1491, 5 Series,6,Automatic,60000,Diesel,160,51.4,3,15504.96067
1492, 5 Series,6,Automatic,25000,Diesel,20,68.9,2,13385.1997
1493, 5 Series,8,Automatic,88000,Diesel,125,57.6,2,11003.25566
1494, 5 Series,6,Automatic,47000,Diesel,30,62.8,2,13915.99647
1495, 1 Series,7,Manual,59000,Diesel,30,65.7,2,10095.31549
1496, 5 Series,7,Automatic,59000,Diesel,125,57.6,2,12736.78661
1497, Z4,7,Manual,31000,Petrol,200,41.5,2,11957.27277
1498, 1 Series,5,Manual,86000,Diesel,20,68.9,2,9901.20442
1499, 1 Series,6,Manual,50000,Petrol,125,50.4,1.6,9638.616158
1500, 3 Series,9,Manual,59000,Diesel,145,55.4,2,9516.56819
1501, 3 Series,7,Automatic,91000,Diesel,145,55.4,2,10859.86392
1502, 3 Series,10,Manual,78000,Diesel,30,62.8,2,8968.448769
1503, X5,9,Automatic,60000,Diesel,300,37.7,3,20265.72019
1504, X3,6,Automatic,31000,Diesel,145,55.4,2,16483.69054
1505, 4 Series,6,Automatic,41000,Diesel,30,65.7,2,14904.11369
1506, 1 Series,6,Manual,47000,Petrol,125,53.3,1.5,10960.06638
1507, 3 Series,9,Automatic,47000,Diesel,235,44.1,3,15559.52103
1508, 3 Series,7,Automatic,82000,Diesel,125,58.9,2,11215.13813
1509, 1 Series,6,Manual,46000,Petrol,125,53.3,1.5,11147.27929
1510, 5 Series,6,Automatic,76000,Diesel,30,62.8,2,12965.00346
1511, 1 Series,4,Automatic,33000,Petrol,145,39.8,3,20686.4661
1512, 5 Series,8,Automatic,88000,Diesel,145,55.4,2,11009.77151
1513, 3 Series,7,Manual,61000,Diesel,125,60.1,2,11068.72171
1514, X3,9,Automatic,70000,Diesel,160,50.4,2,11660.79529
1515, 4 Series,7,Manual,92000,Diesel,125,60.1,2,11502.57664
1516, 1 Series,6,Manual,45000,Diesel,30,65.7,2,12202.1469
1517, 2 Series,6,Manual,76000,Diesel,30,64.2,2,11081.8485
1518, 5 Series,5,Automatic,47000,Diesel,30,62.8,2,14818.72126
1519, 5 Series,5,Automatic,50000,Diesel,30,62.8,2,14634.73287
1520, 1 Series,5,Manual,36000,Diesel,20,68.9,2,13637.44109
1521, X1,7,Manual,50000,Diesel,160,51.4,2,10058.05481
1522, X5,11,Automatic,77000,Diesel,300,37.7,3,18819.02905
1523, 3 Series,9,Manual,81000,Diesel,30,61.4,2,9173.51928
1524, 3 Series,8,Automatic,60000,Diesel,30,62.8,2,11443.76363
1525, 8 Series,2,Automatic,11111,Petrol,150,26.9,4.4,23563.02171
1526, 2 Series,6,Manual,33000,Diesel,30,64.2,2,13148.99987
1527, 1 Series,5,Manual,35000,Petrol,125,52.3,1.5,11975.47906
1528, 1 Series,7,Manual,42000,Petrol,145,50.4,1.6,9997.985733
1529, 1 Series,5,Automatic,46704,Petrol,205,39.8,3,18514.3981
1530, 5 Series,7,Automatic,85000,Diesel,125,57.6,2,11481.28583
1531, 5 Series,1,Automatic,101,Diesel,145,52.3,2,31458.36441
1532, 7 Series,2,Automatic,1775,Diesel,145,41.5,3,22721.99822
1533, 3 Series,2,Automatic,7624,Diesel,145,48.7,2,28808.42513
1534, 7 Series,5,Automatic,33000,Diesel,145,54.3,3,18893.21105
1535, 5 Series,8,Automatic,56000,Diesel,125,57.6,2,11740.66044
1536, 1 Series,6,Automatic,45000,Diesel,125,60.1,2,14318.30551
1537, 1 Series,5,Automatic,43000,Diesel,30,65.7,2,15184.50917
1538, 3 Series,5,Automatic,45000,Diesel,30,64.2,2,15308.2723
1539, 5 Series,7,Automatic,62000,Diesel,160,51.4,3,14591.94653
1540, 5 Series,2,Automatic,18733,Hybrid,140,141.3,2,24066.82601
1541, 5 Series,4,Automatic,28629,Diesel,125,60.1,2,18207.82175
1542, 6 Series,1,Automatic,101,Petrol,145,42.8,2,30701.43579
1543, X5,2,Automatic,5984,Petrol,145,27.2,3,22015.79605
1544, 5 Series,1,Automatic,110,Diesel,145,44.8,2,31777.67295
1545, X1,2,Automatic,3500,Petrol,145,38.7,2,27099.22729
1546, Z4,2,Automatic,3066,Petrol,145,33.2,3,28207.38052
1547, 5 Series,2,Automatic,1662,Diesel,145,65.7,2,28754.35554
1548, 4 Series,2,Automatic,101,Petrol,145,48.7,2,27622.46681
1549, 6 Series,2,Automatic,9205,Diesel,145,44.1,2,24105.99852
1550, X1,2,Automatic,6695,Diesel,150,50.4,2,28635.59309
1551, X2,2,Manual,4242,Petrol,150,42.8,1.5,21479.48722
1552, 1 Series,4,Manual,12519,Diesel,30,65.7,2,15093.9594
1553, 4 Series,2,Automatic,5177,Petrol,145,39.2,3,30195.95725
1554, X3,2,Automatic,9770,Diesel,145,48.7,3,33888.58599
1555, 5 Series,2,Automatic,9676,Hybrid,135,156.9,2,25765.8601
1556, 6 Series,4,Automatic,11541,Petrol,145,31,4.4,25841.38246
1557, 2 Series,2,Automatic,5141,Petrol,145,39.2,1.5,22932.96731
1558, 1 Series,2,Automatic,5011,Diesel,145,67.3,2,24988.9877
1559, 3 Series,5,Automatic,26047,Petrol,200,41.5,3,19696.08134
1560, 6 Series,7,Automatic,29178,Diesel,160,50.4,3,16712.75871
1561, X2,2,Automatic,4300,Petrol,145,39.2,2,28958.92108
1562, 8 Series,2,Automatic,8000,Petrol,145,33.6,3,23783.4788
1563, 3 Series,6,Automatic,64797,Diesel,0,74.3,2,12431.28016
1564, 2 Series,6,Automatic,22876,Petrol,160,44.1,2,15903.29618
1565, 3 Series,4,Automatic,6272,Diesel,145,51.4,3,24113.11779
1566, X1,4,Manual,54650,Diesel,20,68.9,2,13144.5569
1567, X1,5,Automatic,27418,Petrol,160,44.8,2,18465.89603
1568, 4 Series,2,Automatic,4700,Diesel,145,58.9,2,28883.14451
1569, 1 Series,2,Manual,14735,Diesel,145,78.5,1.5,15819.48066
1570, 4 Series,4,Automatic,23312,Diesel,145,55.4,3,21261.60801
1571, 3 Series,4,Automatic,33206,Diesel,160,51.4,3,19369.05346
1572, 2 Series,7,Manual,43960,Diesel,30,62.8,2,12089.17807
1573, 3 Series,6,Automatic,42199,Diesel,160,49.6,3,18476.01758
1574, 5 Series,8,Automatic,89693,Diesel,125,57.6,2,11003.25566
1575, 2 Series,7,Automatic,29236,Petrol,145,47.1,2,14188.76092
1576, 3 Series,2,Automatic,6072,Petrol,145,45.6,2,26645.47331
1577, X4,2,Automatic,9793,Diesel,145,42.8,2,34115.55678
1578, X5,5,Automatic,36996,Diesel,200,47.1,3,26822.33578
1579, 1 Series,8,Manual,32102,Petrol,145,50.4,1.6,9898.507743
1580, 1 Series,8,Manual,48399,Diesel,30,65.7,2,9672.409188
1581, 1 Series,3,Manual,9774,Petrol,145,37.2,1.5,17682.9571
1582, 3 Series,3,Automatic,22510,Diesel,145,64.2,2,19328.99104
1583, 3 Series,5,Automatic,47262,Diesel,30,62.8,2,14672.3724
1584, 3 Series,3,Automatic,23814,Diesel,145,64.2,2,19170.77948
1585, 2 Series,3,Automatic,18673,Diesel,145,47.1,2,19691.34776
1586, 4 Series,3,Automatic,9629,Petrol,145,45.6,2,22616.26594
1587, 3 Series,3,Automatic,19857,Petrol,145,48.7,2,19353.80217
1588, X5,7,Automatic,47683,Diesel,200,49.6,2,21046.00012
1589, 1 Series,3,Automatic,8316,Diesel,145,44.1,2,23248.53285
1590, 4 Series,4,Automatic,19293,Diesel,145,65.7,2,17160.56028
1591, 3 Series,6,Automatic,62051,Diesel,145,56.5,3,15258.25741
1592, 2 Series,6,Manual,48937,Diesel,30,62.8,2,12349.11157
1593, X3,8,Manual,67652,Diesel,160,50.4,2,10987.32115
1594, 5 Series,5,Automatic,68816,Diesel,30,62.8,2,14182.77375
1595, 4 Series,4,Automatic,26839,Diesel,30,65.7,2,17253.2425
1596, 5 Series,3,Automatic,16042,Diesel,145,68.9,2,21804.11347
1597, 3 Series,5,Automatic,46735,Diesel,30,65.7,2,14564.68718
1598, 6 Series,5,Automatic,45360,Diesel,200,49.6,3,18429.7832
1599, 6 Series,6,Automatic,22797,Diesel,160,49.6,3,20541.0158
1600, 3 Series,11,Manual,77523,Diesel,30,62.8,2,8968.448769
1601, 3 Series,6,Manual,44000,Diesel,20,68.9,2,12182.50311
1602, 3 Series,3,Automatic,16882,Diesel,145,62.8,2,20273.6038
1603, 5 Series,2,Automatic,20789,Petrol,145,50.4,2,23550.50665
1604, 5 Series,8,Automatic,89028,Diesel,125,57.6,2,11003.25566
1605, 4 Series,6,Automatic,46028,Diesel,125,58.9,2,14937.45021
1606, 1 Series,3,Manual,8228,Diesel,145,68.9,2,19587.72529
1607, 2 Series,5,Manual,43201,Diesel,20,68.9,2,13418.01414
1608, 2 Series,6,Automatic,78913,Diesel,30,62.8,2,12676.24516
1609, 1 Series,4,Manual,13000,Petrol,150,52.3,1.5,15277.3223
1610, 4 Series,4,Manual,85366,Diesel,145,62.8,2,10549.53021
1611, 1 Series,13,Manual,68000,Petrol,150,48.7,1.6,8315.313162
1612, 1 Series,8,Manual,75323,Petrol,145,49.6,1.6,8705.812934
1613, 1 Series,8,Manual,85871,Petrol,145,49.6,1.6,8288.380829
1614, 1 Series,9,Automatic,96596,Diesel,30,64.2,2,10115.74588
1615, 2 Series,3,Automatic,67062,Diesel,145,51.4,2,16928.73985
1616, 2 Series,5,Automatic,79983,Diesel,20,68.9,2,12290.47482
1617, 2 Series,4,Manual,32218,Diesel,145,65.7,1.5,13362.99524
1618, 1 Series,4,Manual,82000,Diesel,150,72.4,1.5,9595.900979
1619, 3 Series,10,Manual,67869,Diesel,125,60.1,2,9346.537872
1620, 1 Series,5,Manual,51727,Petrol,125,52.3,1.5,11188.39063
1621, X1,8,Automatic,46217,Diesel,165,52.3,2,11352.07761
1622, X1,4,Manual,64235,Diesel,125,60.1,2,12220.39127
1623, 2 Series,5,Manual,46527,Diesel,125,60.1,2,13706.63106
1624, 3 Series,5,Manual,76218,Diesel,30,64.2,2,11390.37697
1625, 1 Series,5,Manual,39077,Diesel,30,65.7,2,13804.50898
1626, 1 Series,4,Manual,17724,Diesel,145,83.1,1.5,11850.2944
1627, 3 Series,3,Automatic,27246,Diesel,145,64.2,2,18997.52098
1628, 3 Series,4,Manual,17170,Diesel,150,60.1,2,12738.98664
1629, 3 Series,6,Automatic,42938,Diesel,200,49.6,3,17623.57433
1630, 4 Series,4,Automatic,44558,Diesel,145,50.4,3,20172.79757
1631, 1 Series,5,Automatic,52874,Petrol,235,37.7,3,17809.93295
1632, 3 Series,5,Automatic,26108,Diesel,145,53.3,3,18211.71186
1633, 2 Series,3,Semi-Auto,18323,Diesel,145,56.5,1.5,17454.23845
1634, X1,4,Automatic,33124,Diesel,125,60.1,2,17611.75148
1635, 1 Series,5,Manual,38936,Diesel,20,72.4,1.5,11459.32897
1636, X4,4,Automatic,41543,Diesel,150,54.3,2,19242.2218
1637, X3,5,Automatic,19000,Diesel,150,54.3,2,18544.31088
1638, 2 Series,2,Automatic,8225,Diesel,150,61.4,2,22983.20715
1639, X5,3,Automatic,15245,Diesel,150,47.1,3,31858.18096
1640, 4 Series,2,Automatic,9564,Diesel,145,65.7,2,25818.2994
1641, X1,2,Automatic,7032,Diesel,145,60.1,2,25914.02796
1642, X2,2,Automatic,2077,Diesel,150,58.9,2,26889.01611
1643, 5 Series,2,Automatic,8062,Diesel,145,51.4,3,33233.18534
1644, 2 Series,2,Manual,16606,Petrol,150,52.3,1.5,17467.46363
1645, 3 Series,3,Manual,29384,Petrol,145,47.9,2,16639.5599
1646, 1 Series,2,Automatic,9112,Petrol,145,39.8,3,26784.82066
1647, 3 Series,7,Manual,47735,Petrol,160,44.8,2,11496.35006
1648, 1 Series,5,Manual,31319,Diesel,20,72.4,1.5,11709.17916
1649, 1 Series,7,Manual,131347,Diesel,0,74.3,1.6,9123.736632
1650, 6 Series,7,Automatic,64674,Diesel,160,49.6,3,16633.30778
1651, 2 Series,1,Automatic,4597,Petrol,145,36.2,2,29189.14655
1652, 3 Series,5,Manual,52224,Diesel,125,62.8,2,12434.91089
1653, 3 Series,5,Manual,54788,Diesel,20,68.9,2,12262.58667
1654, 1 Series,5,Manual,35845,Diesel,0,83.1,1.5,11071.42744
1655, 3 Series,5,Manual,68738,Diesel,20,68.9,2,11627.49567
1656, 1 Series,6,Manual,84179,Diesel,30,65.7,2,9409.133666
1657, 3 Series,2,Automatic,10633,Petrol,145,42.2,2,25934.12581
1658, 3 Series,5,Automatic,22317,Hybrid,0,134.5,2,17087.78066
1659, 2 Series,4,Automatic,12301,Petrol,145,51.4,1.5,16687.87973
1660, 6 Series,8,Automatic,58024,Diesel,160,51.4,3,15442.22808
1661, 1 Series,5,Automatic,19908,Petrol,235,37.7,3,19610.81141
1662, 1 Series,5,Automatic,54013,Diesel,30,62.8,2,14597.81857
1663, 2 Series,5,Manual,56953,Diesel,30,64.2,2,12629.10484
1664, 5 Series,4,Automatic,13022,Diesel,145,60.1,3,25955.12928
1665, 1 Series,5,Manual,29374,Petrol,125,53.3,1.5,12053.20641
1666, 1 Series,5,Manual,13388,Petrol,125,52.3,1.5,13907.12959
1667, 3 Series,5,Automatic,19300,Diesel,160,51.4,3,19288.33609
1668, 4 Series,5,Automatic,67429,Petrol,145,48.7,2,14404.48521
1669, 3 Series,5,Manual,97758,Diesel,20,72.4,2,10178.17725
1670, X1,6,Manual,104000,Diesel,30,62.8,2,11317.8805
1671, 4 Series,4,Automatic,16389,Diesel,145,51.4,3,22905.04309
1672, 4 Series,3,Automatic,35042,Diesel,145,65.7,2,18687.1786
1673, X2,2,Automatic,4773,Diesel,145,58.9,2,27456.10415
1674, 1 Series,7,Manual,52447,Petrol,150,50.4,1.6,9830.407748
1675, 2 Series,3,Automatic,5301,Petrol,145,36.7,1.5,19933.32365
1676, 1 Series,5,Manual,47905,Diesel,0,78.5,1.5,10651.68523
1677, X7,2,Automatic,7791,Diesel,145,33.6,3,22314.22277
1678, 1 Series,4,Automatic,23786,Diesel,20,67.3,2,15494.45366
1679, 4 Series,5,Manual,19684,Diesel,145,55.4,2,15408.88041
1680, 1 Series,4,Automatic,17760,Diesel,145,61.4,2,18363.18471
1681, 5 Series,5,Automatic,37472,Diesel,20,68.9,2,14485.1628
1682, 2 Series,5,Automatic,27381,Diesel,20,68.9,1.5,13474.44397
1683, 1 Series,2,Automatic,2922,Petrol,145,34.5,2,29865.30345
1684, 3 Series,4,Automatic,17088,Diesel,145,62.8,2,17808.74407
1685, X3,7,Automatic,60590,Diesel,160,50.4,2,13968.66871
1686, 4 Series,6,Automatic,33627,Diesel,145,56.5,2,15990.64142
1687, X1,8,Automatic,42073,Diesel,160,52.3,2,11741.66638
1688, 2 Series,3,Manual,13369,Diesel,145,65.7,1.5,16804.31991
1689, 1 Series,5,Automatic,19277,Diesel,30,62.8,2,14204.80791
1690, 1 Series,3,Manual,26146,Diesel,145,78.5,1.5,13360.85881
1691, X4,6,Manual,39824,Diesel,160,52.3,2,15952.93169
1692, 3 Series,4,Automatic,10501,Hybrid,135,148.7,2,18504.31062
1693, 3 Series,8,Manual,76429,Diesel,20,68.9,2,9585.609999
1694, 1 Series,8,Automatic,60260,Diesel,30,64.2,2,11053.08206
1695, 2 Series,6,Automatic,91620,Diesel,30,61.4,2,12291.84448
1696, 1 Series,5,Manual,39512,Diesel,0,78.5,1.5,11347.88661
1697, 3 Series,4,Automatic,45000,Other,140,134.5,2,16957.54931
1698, 3 Series,5,Automatic,23340,Diesel,30,64.2,2,15579.31348
1699, 1 Series,5,Automatic,32404,Petrol,30,55.5,1.5,14366.68102
1700, X5,6,Automatic,54248,Diesel,200,47.1,3,23740.65957
1701, 1 Series,6,Automatic,29867,Diesel,30,65.7,2,14072.80711
1702, X1,4,Manual,24607,Diesel,125,60.1,2,16723.89872
1703, 3 Series,4,Manual,18059,Petrol,150,48.7,2,11320.56956
1704, 5 Series,8,Automatic,73000,Diesel,125,57.6,2,11436.06485
1705, 1 Series,4,Automatic,26660,Diesel,20,67.3,2,15602.01183
1706, 5 Series,5,Automatic,61425,Diesel,125,60.1,2,14705.18156
1707, 4 Series,5,Automatic,39891,Diesel,145,53.3,3,18482.00008
1708, 1 Series,4,Manual,38356,Diesel,145,83.1,1.5,11146.73925
1709, 1 Series,5,Manual,14634,Petrol,125,53.3,1.5,13421.9036
1710, X1,3,Automatic,11070,Petrol,145,44.8,2,22364.60203
1711, 1 Series,8,Manual,58689,Petrol,145,47.9,1.6,9465.513393
1712, 3 Series,5,Automatic,61852,Diesel,200,49.6,3,16709.58671
1713, 1 Series,6,Manual,34271,Petrol,300,35.3,3,16405.97342
1714, 3 Series,7,Manual,58470,Diesel,30,62.8,2,11313.69702
1715, 2 Series,4,Manual,7329,Petrol,125,52.3,1.5,15132.86144
1716, 5 Series,4,Automatic,38002,Diesel,145,60.1,2,19291.44734
1717, 6 Series,4,Automatic,23954,Petrol,260,36.7,3,20411.2152
1718, 3 Series,3,Manual,45344,Diesel,145,64.2,2,16328.92244
1719, 1 Series,5,Manual,30445,Petrol,125,53.3,1.5,11918.9878
1720, 4 Series,4,Manual,36163,Diesel,145,62.8,2,15667.68336
1721, 4 Series,5,Manual,43480,Diesel,30,62.8,2,14998.82026
1722, 1 Series,5,Manual,11734,Petrol,125,53.3,1.5,13925.31953
1723, 3 Series,5,Automatic,24585,Diesel,145,56.5,3,18201.25928
1724, 3 Series,3,Automatic,28918,Diesel,145,64.2,2,18661.46124
1725, 1 Series,2,Automatic,11961,Diesel,145,47.9,1.5,19603.26787
1726, 1 Series,7,Manual,10503,Petrol,145,50.4,1.6,13393.06598
1727, 2 Series,5,Automatic,17097,Diesel,20,68.9,0,14316.32778
1728, X1,6,Automatic,27460,Diesel,125,57.6,2,15839.72631
1729, 2 Series,4,Manual,22397,Petrol,125,52.3,1.5,13684.06276
1730, 1 Series,3,Automatic,16313,Petrol,145,55.5,1.5,16913.04208
1731, 1 Series,4,Automatic,22396,Petrol,145,54.3,1.5,15752.70697
1732, 1 Series,6,Manual,37391,Diesel,30,65.7,2,12618.48913
1733, 1 Series,6,Automatic,31141,Diesel,30,64.2,2,14098.57238
1734, 4 Series,4,Automatic,23609,Diesel,125,60.1,2,17606.45069
1735, 2 Series,4,Automatic,39370,Diesel,150,68.9,2,15444.02326
1736, 8 Series,2,Automatic,953,Petrol,145,26.9,4.4,24476.35175
1737, 4 Series,2,Automatic,6751,Petrol,145,48.7,2,26051.75287
1738, 2 Series,3,Manual,15621,Diesel,145,60.1,2,16971.32825
1739, 3 Series,3,Automatic,17500,Petrol,150,54.3,1.5,17267.388
1740, X5,6,Automatic,27947,Diesel,235,42.8,3,24925.64928
1741, 2 Series,6,Automatic,27419,Diesel,30,55.4,2,14968.37721
1742, X1,4,Automatic,14105,Diesel,150,60.1,2,19817.22128
1743, 2 Series,5,Manual,35437,Diesel,30,64.2,2,14690.51542
1744, X3,4,Automatic,35903,Diesel,145,54.3,2,20603.8082
1745, 1 Series,8,Manual,59824,Diesel,125,58.9,2,9722.485329
1746, 2 Series,5,Automatic,22901,Petrol,260,37.2,3,19240.90522
1747, X4,1,Automatic,100,Petrol,145,26.9,3,37994.58565
1748, 3 Series,7,Manual,47701,Diesel,145,55.4,2,11426.75815
1749, X1,1,Manual,321,Diesel,145,50.4,2,27517.83914
1750, 3 Series,6,Manual,34533,Diesel,125,60.1,2,13847.24513
1751, 3 Series,5,Automatic,84878,Diesel,0,74.3,2,11673.06638
1752, X3,5,Automatic,35121,Diesel,145,54.3,2,19530.80082
1753, 4 Series,5,Automatic,129590,Petrol,150,48.7,2,11667.41396
1754, 2 Series,4,Manual,66410,Petrol,260,36.2,3,12395.30465
1755, 5 Series,7,Automatic,65520,Diesel,30,62.8,2,11987.99803
1756, 1 Series,7,Manual,102520,Diesel,30,62.8,2,9758.250568
1757, 3 Series,5,Automatic,56140,Hybrid,0,148.7,2,17019.88316
1758, 1 Series,7,Manual,25000,Diesel,0,74.3,1.6,10113.04825
1759, 3 Series,7,Manual,99920,Diesel,125,58.9,2,10391.48605
1760, 3 Series,7,Manual,130340,Diesel,145,55.4,2,10173.00172
1761, 3 Series,6,Automatic,36816,Diesel,30,70.6,2,12945.11564
1762, 3 Series,6,Manual,71915,Diesel,20,68.9,2,10347.37456
1763, X3,5,Automatic,81050,Diesel,150,54.3,2,13486.60194
1764, 2 Series,6,Automatic,32882,Diesel,125,60.1,0,13841.0763
1765, 5 Series,7,Automatic,48280,Diesel,30,62.8,2,12448.55562
1766, X5,3,Automatic,19750,Diesel,140,47.1,3,32412.66941
1767, 3 Series,4,Automatic,29528,Diesel,145,64.2,2,18086.68145
1768, 3 Series,3,Automatic,13590,Diesel,150,64.2,2,20716.29679
1769, 2 Series,6,Automatic,64888,Diesel,20,68.9,2,12517.03218
1770, 3 Series,5,Manual,18520,Petrol,200,43.5,2,6321.063419
1771, 5 Series,4,Automatic,21319,Diesel,145,62.8,2,19780.8805
1772, 1 Series,4,Automatic,29000,Petrol,205,39.8,3,19985.07436
1773, 5 Series,7,Automatic,92000,Diesel,125,57.6,2,11490.40895
1774, 2 Series,5,Manual,45930,Petrol,145,48.7,1.5,12009.85415
1775, 4 Series,5,Manual,45253,Diesel,30,67.3,2,13896.47499
1776, 3 Series,4,Automatic,52716,Diesel,145,70.6,2,13346.74074
1777, 3 Series,3,Automatic,10591,Diesel,145,67.3,2,21409.14512
1778, X1,8,Automatic,33412,Diesel,160,52.3,2,12136.67106
1779, 4 Series,6,Automatic,33689,Diesel,20,70.6,2,13805.98481
1780, 1 Series,9,Manual,85827,Diesel,30,62.8,2,8320.458172
1781, 1 Series,3,Manual,23635,Diesel,145,72.4,1.5,13432.68883
1782, 2 Series,4,Automatic,29122,Petrol,125,51.4,1.5,14933.02954
1783, 3 Series,7,Manual,94347,Diesel,30,65.7,2,9712.629682
1784, 1 Series,3,Manual,13094,Petrol,145,37.7,1.5,17506.67631
1785, 1 Series,3,Automatic,30400,Petrol,145,39.8,3,22115.9238
1786, 4 Series,5,Automatic,64997,Diesel,145,55.4,3,16371.33412
1787, 3 Series,8,Automatic,43425,Diesel,125,57.6,3,13797.76917
1788, 3 Series,4,Automatic,20771,Diesel,145,64.2,2,17872.74984
1789, 1 Series,6,Automatic,48916,Petrol,235,37.7,3,17736.78904
1790, 5 Series,5,Automatic,64231,Diesel,145,53.3,3,16154.92327
1791, 5 Series,6,Automatic,79315,Diesel,30,62.8,2,12606.28152
1792, 1 Series,5,Manual,26146,Petrol,125,53.3,1.5,12073.48075
1793, 1 Series,7,Automatic,48343,Diesel,125,60.1,2,12481.98368
1794, 1 Series,6,Manual,56941,Diesel,0,83.1,1.5,9907.929124
1795, X3,4,Automatic,36204,Diesel,145,54.3,2,20592.99483
1796, 3 Series,5,Automatic,31499,Diesel,145,54.3,3,18210.62918
1797, X1,5,Automatic,22780,Petrol,160,44.8,2,18574.17158
1798, 3 Series,4,Automatic,15537,Diesel,30,64.2,2,17295.56652
1799, 4 Series,4,Manual,27599,Diesel,150,62.8,2,16304.4928
1800, M4,1,Automatic,10,Petrol,150,34,3,34600.16413
1801, M4,1,Automatic,10,Petrol,150,34,3,34600.16413
1802, 4 Series,4,Automatic,23910,Petrol,145,41.5,3,22364.44446
1803, 1 Series,2,Automatic,7559,Petrol,145,55.5,1.5,16973.27076
1804, X3,6,Automatic,21512,Diesel,145,54.3,2,16860.69682
1805, 4 Series,3,Automatic,21770,Petrol,145,41.5,3,22661.75382
1806, X3,1,Automatic,5000,Diesel,145,54.3,2,33363.47381
1807, 1 Series,2,Automatic,3574,Petrol,145,40.4,1.5,23023.85499
1808, X5,2,Automatic,6560,Petrol,145,27.2,3,22403.1166
1809, 6 Series,2,Automatic,3693,Diesel,145,47.9,3,33022.31341
1810, 3 Series,1,Automatic,5000,Petrol,145,34.9,3,34842.2407
1811, 3 Series,5,Automatic,49477,Diesel,145,53.3,3,17083.91944
1812, X6,2,Automatic,5000,Petrol,145,26.4,3,21300.5748
1813, 5 Series,4,Automatic,23500,Petrol,145,39.2,3,22184.69855
1814, 5 Series,4,Automatic,34640,Diesel,145,60.1,3,22756.275
1815, 4 Series,6,Manual,38974,Petrol,200,42.8,2,13201.12716
1816, 1 Series,5,Manual,17084,Diesel,0,78.5,1.5,12268.9664
1817, X2,2,Automatic,9401,Diesel,145,58.9,2,26159.99095
1818, 1 Series,1,Automatic,5000,Petrol,145,40.4,1.5,24634.89289
1819, 3 Series,4,Automatic,16074,Diesel,145,49.6,3,22179.958
1820, M4,3,Manual,9662,Petrol,145,31,3,26677.32852
1821, 1 Series,7,Automatic,25975,Petrol,145,48.7,1.6,12517.81757
1822, 2 Series,1,Automatic,1221,Diesel,145,49.6,2,27185.9054
1823, 2 Series,4,Manual,85600,Petrol,145,55.4,1.5,9342.645671
1824, 2 Series,1,Automatic,5000,Diesel,145,48.7,2,26665.02484
1825, X3,4,Automatic,22800,Diesel,150,48.7,3,24677.33472
1826, X3,7,Automatic,72430,Diesel,145,54.3,2,13695.82879
1827, 4 Series,7,Manual,141300,Diesel,125,58.9,2,11566.4591
1828, 2 Series,4,Automatic,88100,Hybrid,0,141.2,1.5,14970.68509
1829, X1,5,Manual,71720,Diesel,20,68.9,2,12576.35375
1830, X1,4,Automatic,34959,Petrol,150,44.8,2,18243.13071
1831, 3 Series,7,Semi-Auto,64260,Diesel,165,52.3,3,15039.20424
