,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
1461, 3 Series,5,Manual,21786,Petrol,125,45.6,2,14942.36566
1462, X1,5,Manual,20737,Diesel,125,60.1,2,14942.36566
1463, X1,5,Manual,50402,Diesel,20,68.9,2,12254.07126
1464, 2 Series,5,Manual,49753,Diesel,30,64.2,2,12254.07126
1465, X3,5,Automatic,68000,Diesel,145,54.3,2,17237.5625
1466, 4 Series,5,Manual,11834,Diesel,125,57.6,2,14942.36566
1467, 3 Series,6,Automatic,50000,Diesel,145,56.5,3,16953.8717
1468, X5,7,Automatic,97000,Diesel,200,47.9,3,23290
1469, 3 Series,12,Manual,125000,Diesel,125,60.1,2,4873.419753
1470, 1 Series,8,Manual,56000,Diesel,30,62.8,2,9652.83965
1471, 1 Series,8,Manual,50248,Diesel,30,65.7,2,9652.83965
1472, 3 Series,10,Automatic,44000,Diesel,145,53.3,2,9652.83965
1473, 4 Series,4,Manual,40000,Diesel,30,67.3,2,12254.07126
1474, 1 Series,2,Automatic,16189,Diesel,150,67.3,2,22109.62245
1475, 1 Series,5,Manual,39000,Petrol,125,53.3,1.5,12254.07126
1476, 3 Series,10,Automatic,108000,Diesel,200,46.3,3,9900.446154
1477, X3,6,Automatic,42000,Diesel,145,54.3,2,14012.86938
1478, 1 Series,7,Manual,53000,Petrol,300,35.3,3,16953.8717
1479, 2 Series,5,Manual,50000,Diesel,30,64.2,2,12254.07126
1480, 3 Series,6,Automatic,73000,Diesel,145,56.5,3,16953.8717
1481, 3 Series,7,Automatic,92000,Diesel,125,60.1,2,14012.86938
1482, 3 Series,6,Manual,26000,Diesel,30,67.3,2,11318.55587
1483, 5 Series,9,Manual,82000,Diesel,125,57.6,2,9652.83965
1484, 3 Series,14,Automatic,79000,Petrol,565,28.5,3,9900.446154
1485, 3 Series,5,Automatic,20000,Diesel,135,56.5,3,20949.63333
1486, 3 Series,5,Manual,63000,Diesel,20,72.4,2,12254.07126
1487, 1 Series,6,Manual,43000,Diesel,30,65.7,2,11318.55587
1488, 5 Series,18,Automatic,37000,Petrol,325,26.4,3,9900.446154
1489, 1 Series,6,Manual,33000,Diesel,20,72.4,1.5,11318.55587
1490, 1 Series,5,Manual,49000,Diesel,30,62.8,2,12254.07126
1491, 5 Series,6,Automatic,60000,Diesel,160,51.4,3,16953.8717
1492, 5 Series,6,Automatic,25000,Diesel,20,68.9,2,14012.86938
1493, 5 Series,8,Automatic,88000,Diesel,125,57.6,2,9652.83965
1494, 5 Series,6,Automatic,47000,Diesel,30,62.8,2,14012.86938
1495, 1 Series,7,Manual,59000,Diesel,30,65.7,2,11318.55587
1496, 5 Series,7,Automatic,59000,Diesel,125,57.6,2,14012.86938
1497, Z4,7,Manual,31000,Petrol,200,41.5,2,11318.55587
1498, 1 Series,5,Manual,86000,Diesel,20,68.9,2,12254.07126
1499, 1 Series,6,Manual,50000,Petrol,125,50.4,1.6,11318.55587
1500, 3 Series,9,Manual,59000,Diesel,145,55.4,2,9652.83965
1501, 3 Series,7,Automatic,91000,Diesel,145,55.4,2,14012.86938
1502, 3 Series,10,Manual,78000,Diesel,30,62.8,2,9652.83965
1503, X5,9,Automatic,60000,Diesel,300,37.7,3,9900.446154
1504, X3,6,Automatic,31000,Diesel,145,55.4,2,14012.86938
1505, 4 Series,6,Automatic,41000,Diesel,30,65.7,2,14012.86938
1506, 1 Series,6,Manual,47000,Petrol,125,53.3,1.5,11318.55587
1507, 3 Series,9,Automatic,47000,Diesel,235,44.1,3,9900.446154
1508, 3 Series,7,Automatic,82000,Diesel,125,58.9,2,14012.86938
1509, 1 Series,6,Manual,46000,Petrol,125,53.3,1.5,11318.55587
1510, 5 Series,6,Automatic,76000,Diesel,30,62.8,2,14012.86938
1511, 1 Series,4,Automatic,33000,Petrol,145,39.8,3,20949.63333
1512, 5 Series,8,Automatic,88000,Diesel,145,55.4,2,9652.83965
1513, 3 Series,7,Manual,61000,Diesel,125,60.1,2,11318.55587
1514, X3,9,Automatic,70000,Diesel,160,50.4,2,9652.83965
1515, 4 Series,7,Manual,92000,Diesel,125,60.1,2,11318.55587
1516, 1 Series,6,Manual,45000,Diesel,30,65.7,2,11318.55587
1517, 2 Series,6,Manual,76000,Diesel,30,64.2,2,11318.55587
1518, 5 Series,5,Automatic,47000,Diesel,30,62.8,2,16597.13654
1519, 5 Series,5,Automatic,50000,Diesel,30,62.8,2,13785.30808
1520, 1 Series,5,Manual,36000,Diesel,20,68.9,2,12254.07126
1521, X1,7,Manual,50000,Diesel,160,51.4,2,11318.55587
1522, X5,11,Automatic,77000,Diesel,300,37.7,3,9900.446154
1523, 3 Series,9,Manual,81000,Diesel,30,61.4,2,9652.83965
1524, 3 Series,8,Automatic,60000,Diesel,30,62.8,2,9652.83965
1525, 8 Series,2,Automatic,11111,Petrol,150,26.9,4.4,60491.09091
1526, 2 Series,6,Manual,33000,Diesel,30,64.2,2,11318.55587
1527, 1 Series,5,Manual,35000,Petrol,125,52.3,1.5,12254.07126
1528, 1 Series,7,Manual,42000,Petrol,145,50.4,1.6,11318.55587
1529, 1 Series,5,Automatic,46704,Petrol,205,39.8,3,20949.63333
1530, 5 Series,7,Automatic,85000,Diesel,125,57.6,2,14012.86938
1531, 5 Series,1,Automatic,101,Diesel,145,52.3,2,30934.92462
1532, 7 Series,2,Automatic,1775,Diesel,145,41.5,3,50464.08824
1533, 3 Series,2,Automatic,7624,Diesel,145,48.7,2,26406.8179
1534, 7 Series,5,Automatic,33000,Diesel,145,54.3,3,30677.73077
1535, 5 Series,8,Automatic,56000,Diesel,125,57.6,2,9652.83965
1536, 1 Series,6,Automatic,45000,Diesel,125,60.1,2,14012.86938
1537, 1 Series,5,Automatic,43000,Diesel,30,65.7,2,16597.13654
1538, 3 Series,5,Automatic,45000,Diesel,30,64.2,2,16597.13654
1539, 5 Series,7,Automatic,62000,Diesel,160,51.4,3,16953.8717
1540, 5 Series,2,Automatic,18733,Hybrid,140,141.3,2,28616.52083
1541, 5 Series,4,Automatic,28629,Diesel,125,60.1,2,16597.13654
1542, 6 Series,1,Automatic,101,Petrol,145,42.8,2,31152.31852
1543, X5,2,Automatic,5984,Petrol,145,27.2,3,54870.86842
1544, 5 Series,1,Automatic,110,Diesel,145,44.8,2,30934.92462
1545, X1,2,Automatic,3500,Petrol,145,38.7,2,31152.31852
1546, Z4,2,Automatic,3066,Petrol,145,33.2,3,43798.6443
1547, 5 Series,2,Automatic,1662,Diesel,145,65.7,2,28387.03393
1548, 4 Series,2,Automatic,101,Petrol,145,48.7,2,28387.03393
1549, 6 Series,2,Automatic,9205,Diesel,145,44.1,2,26406.8179
1550, X1,2,Automatic,6695,Diesel,150,50.4,2,26406.8179
1551, X2,2,Manual,4242,Petrol,150,42.8,1.5,22756.48703
1552, 1 Series,4,Manual,12519,Diesel,30,65.7,2,14942.36566
1553, 4 Series,2,Automatic,5177,Petrol,145,39.2,3,36076.99275
1554, X3,2,Automatic,9770,Diesel,145,48.7,3,32111.01852
1555, 5 Series,2,Automatic,9676,Hybrid,135,156.9,2,28616.52083
1556, 6 Series,4,Automatic,11541,Petrol,145,31,4.4,33471.59375
1557, 2 Series,2,Automatic,5141,Petrol,145,39.2,1.5,22756.48703
1558, 1 Series,2,Automatic,5011,Diesel,145,67.3,2,28387.03393
1559, 3 Series,5,Automatic,26047,Petrol,200,41.5,3,20949.63333
1560, 6 Series,7,Automatic,29178,Diesel,160,50.4,3,16953.8717
1561, X2,2,Automatic,4300,Petrol,145,39.2,2,31152.31852
1562, 8 Series,2,Automatic,8000,Petrol,145,33.6,3,60491.09091
1563, 3 Series,6,Automatic,64797,Diesel,0,74.3,2,14012.86938
1564, 2 Series,6,Automatic,22876,Petrol,160,44.1,2,14012.86938
1565, 3 Series,4,Automatic,6272,Diesel,145,51.4,3,20949.63333
1566, X1,4,Manual,54650,Diesel,20,68.9,2,12254.07126
1567, X1,5,Automatic,27418,Petrol,160,44.8,2,20821.39849
1568, 4 Series,2,Automatic,4700,Diesel,145,58.9,2,28387.03393
1569, 1 Series,2,Manual,14735,Diesel,145,78.5,1.5,19279.06202
1570, 4 Series,4,Automatic,23312,Diesel,145,55.4,3,20949.63333
1571, 3 Series,4,Automatic,33206,Diesel,160,51.4,3,20949.63333
1572, 2 Series,7,Manual,43960,Diesel,30,62.8,2,11318.55587
1573, 3 Series,6,Automatic,42199,Diesel,160,49.6,3,16953.8717
1574, 5 Series,8,Automatic,89693,Diesel,125,57.6,2,9652.83965
1575, 2 Series,7,Automatic,29236,Petrol,145,47.1,2,14012.86938
1576, 3 Series,2,Automatic,6072,Petrol,145,45.6,2,26406.8179
1577, X4,2,Automatic,9793,Diesel,145,42.8,2,31152.31852
1578, X5,5,Automatic,36996,Diesel,200,47.1,3,31038.60274
1579, 1 Series,8,Manual,32102,Petrol,145,50.4,1.6,9652.83965
1580, 1 Series,8,Manual,48399,Diesel,30,65.7,2,9652.83965
1581, 1 Series,3,Manual,9774,Petrol,145,37.2,1.5,14942.36566
1582, 3 Series,3,Automatic,22510,Diesel,145,64.2,2,20821.39849
1583, 3 Series,5,Automatic,47262,Diesel,30,62.8,2,16597.13654
1584, 3 Series,3,Automatic,23814,Diesel,145,64.2,2,20821.39849
1585, 2 Series,3,Automatic,18673,Diesel,145,47.1,2,20821.39849
1586, 4 Series,3,Automatic,9629,Petrol,145,45.6,2,20821.39849
1587, 3 Series,3,Automatic,19857,Petrol,145,48.7,2,20821.39849
1588, X5,7,Automatic,47683,Diesel,200,49.6,2,14012.86938
1589, 1 Series,3,Automatic,8316,Diesel,145,44.1,2,20821.39849
1590, 4 Series,4,Automatic,19293,Diesel,145,65.7,2,20821.39849
1591, 3 Series,6,Automatic,62051,Diesel,145,56.5,3,16953.8717
1592, 2 Series,6,Manual,48937,Diesel,30,62.8,2,11318.55587
1593, X3,8,Manual,67652,Diesel,160,50.4,2,9652.83965
1594, 5 Series,5,Automatic,68816,Diesel,30,62.8,2,13785.30808
1595, 4 Series,4,Automatic,26839,Diesel,30,65.7,2,16597.13654
1596, 5 Series,3,Automatic,16042,Diesel,145,68.9,2,20821.39849
1597, 3 Series,5,Automatic,46735,Diesel,30,65.7,2,16597.13654
1598, 6 Series,5,Automatic,45360,Diesel,200,49.6,3,20949.63333
1599, 6 Series,6,Automatic,22797,Diesel,160,49.6,3,16953.8717
1600, 3 Series,11,Manual,77523,Diesel,30,62.8,2,4873.419753
1601, 3 Series,6,Manual,44000,Diesel,20,68.9,2,11318.55587
1602, 3 Series,3,Automatic,16882,Diesel,145,62.8,2,20821.39849
1603, 5 Series,2,Automatic,20789,Petrol,145,50.4,2,28616.52083
1604, 5 Series,8,Automatic,89028,Diesel,125,57.6,2,9652.83965
1605, 4 Series,6,Automatic,46028,Diesel,125,58.9,2,14012.86938
1606, 1 Series,3,Manual,8228,Diesel,145,68.9,2,14942.36566
1607, 2 Series,5,Manual,43201,Diesel,20,68.9,2,12254.07126
1608, 2 Series,6,Automatic,78913,Diesel,30,62.8,2,14012.86938
1609, 1 Series,4,Manual,13000,Petrol,150,52.3,1.5,14942.36566
1610, 4 Series,4,Manual,85366,Diesel,145,62.8,2,12254.07126
1611, 1 Series,13,Manual,68000,Petrol,150,48.7,1.6,4873.419753
1612, 1 Series,8,Manual,75323,Petrol,145,49.6,1.6,9652.83965
1613, 1 Series,8,Manual,85871,Petrol,145,49.6,1.6,9652.83965
1614, 1 Series,9,Automatic,96596,Diesel,30,64.2,2,9652.83965
1615, 2 Series,3,Automatic,67062,Diesel,145,51.4,2,17237.5625
1616, 2 Series,5,Automatic,79983,Diesel,20,68.9,2,13785.30808
1617, 2 Series,4,Manual,32218,Diesel,145,65.7,1.5,12254.07126
1618, 1 Series,4,Manual,82000,Diesel,150,72.4,1.5,12254.07126
1619, 3 Series,10,Manual,67869,Diesel,125,60.1,2,9652.83965
1620, 1 Series,5,Manual,51727,Petrol,125,52.3,1.5,12254.07126
1621, X1,8,Automatic,46217,Diesel,165,52.3,2,9652.83965
1622, X1,4,Manual,64235,Diesel,125,60.1,2,12254.07126
1623, 2 Series,5,Manual,46527,Diesel,125,60.1,2,12254.07126
1624, 3 Series,5,Manual,76218,Diesel,30,64.2,2,12254.07126
1625, 1 Series,5,Manual,39077,Diesel,30,65.7,2,12254.07126
1626, 1 Series,4,Manual,17724,Diesel,145,83.1,1.5,14942.36566
1627, 3 Series,3,Automatic,27246,Diesel,145,64.2,2,20821.39849
1628, 3 Series,4,Manual,17170,Diesel,150,60.1,2,14942.36566
1629, 3 Series,6,Automatic,42938,Diesel,200,49.6,3,16953.8717
1630, 4 Series,4,Automatic,44558,Diesel,145,50.4,3,20949.63333
1631, 1 Series,5,Automatic,52874,Petrol,235,37.7,3,20949.63333
1632, 3 Series,5,Automatic,26108,Diesel,145,53.3,3,20949.63333
1633, 2 Series,3,Semi-Auto,18323,Diesel,145,56.5,1.5,16997.84874
1634, X1,4,Automatic,33124,Diesel,125,60.1,2,16597.13654
1635, 1 Series,5,Manual,38936,Diesel,20,72.4,1.5,12254.07126
1636, X4,4,Automatic,41543,Diesel,150,54.3,2,17237.5625
1637, X3,5,Automatic,19000,Diesel,150,54.3,2,20821.39849
1638, 2 Series,2,Automatic,8225,Diesel,150,61.4,2,23802.09195
1639, X5,3,Automatic,15245,Diesel,150,47.1,3,31038.60274
1640, 4 Series,2,Automatic,9564,Diesel,145,65.7,2,22109.62245
1641, X1,2,Automatic,7032,Diesel,145,60.1,2,26406.8179
1642, X2,2,Automatic,2077,Diesel,150,58.9,2,28387.03393
1643, 5 Series,2,Automatic,8062,Diesel,145,51.4,3,32111.01852
1644, 2 Series,2,Manual,16606,Petrol,150,52.3,1.5,22756.48703
1645, 3 Series,3,Manual,29384,Petrol,145,47.9,2,14942.36566
1646, 1 Series,2,Automatic,9112,Petrol,145,39.8,3,32111.01852
1647, 3 Series,7,Manual,47735,Petrol,160,44.8,2,11318.55587
1648, 1 Series,5,Manual,31319,Diesel,20,72.4,1.5,12254.07126
1649, 1 Series,7,Manual,131347,Diesel,0,74.3,1.6,11318.55587
1650, 6 Series,7,Automatic,64674,Diesel,160,49.6,3,16953.8717
1651, 2 Series,1,Automatic,4597,Petrol,145,36.2,2,31152.31852
1652, 3 Series,5,Manual,52224,Diesel,125,62.8,2,12254.07126
1653, 3 Series,5,Manual,54788,Diesel,20,68.9,2,12254.07126
1654, 1 Series,5,Manual,35845,Diesel,0,83.1,1.5,12254.07126
1655, 3 Series,5,Manual,68738,Diesel,20,68.9,2,12254.07126
1656, 1 Series,6,Manual,84179,Diesel,30,65.7,2,11318.55587
1657, 3 Series,2,Automatic,10633,Petrol,145,42.2,2,31152.31852
1658, 3 Series,5,Automatic,22317,Hybrid,0,134.5,2,16597.13654
1659, 2 Series,4,Automatic,12301,Petrol,145,51.4,1.5,16997.84874
1660, 6 Series,8,Automatic,58024,Diesel,160,51.4,3,16953.8717
1661, 1 Series,5,Automatic,19908,Petrol,235,37.7,3,20949.63333
1662, 1 Series,5,Automatic,54013,Diesel,30,62.8,2,13785.30808
1663, 2 Series,5,Manual,56953,Diesel,30,64.2,2,12254.07126
1664, 5 Series,4,Automatic,13022,Diesel,145,60.1,3,20949.63333
1665, 1 Series,5,Manual,29374,Petrol,125,53.3,1.5,14942.36566
1666, 1 Series,5,Manual,13388,Petrol,125,52.3,1.5,14942.36566
1667, 3 Series,5,Automatic,19300,Diesel,160,51.4,3,20949.63333
1668, 4 Series,5,Automatic,67429,Petrol,145,48.7,2,17237.5625
1669, 3 Series,5,Manual,97758,Diesel,20,72.4,2,12254.07126
1670, X1,6,Manual,104000,Diesel,30,62.8,2,11318.55587
1671, 4 Series,4,Automatic,16389,Diesel,145,51.4,3,20949.63333
1672, 4 Series,3,Automatic,35042,Diesel,145,65.7,2,20821.39849
1673, X2,2,Automatic,4773,Diesel,145,58.9,2,28387.03393
1674, 1 Series,7,Manual,52447,Petrol,150,50.4,1.6,11318.55587
1675, 2 Series,3,Automatic,5301,Petrol,145,36.7,1.5,16997.84874
1676, 1 Series,5,Manual,47905,Diesel,0,78.5,1.5,12254.07126
1677, X7,2,Automatic,7791,Diesel,145,33.6,3,70088.80952
1678, 1 Series,4,Automatic,23786,Diesel,20,67.3,2,16597.13654
1679, 4 Series,5,Manual,19684,Diesel,145,55.4,2,14942.36566
1680, 1 Series,4,Automatic,17760,Diesel,145,61.4,2,20821.39849
1681, 5 Series,5,Automatic,37472,Diesel,20,68.9,2,16597.13654
1682, 2 Series,5,Automatic,27381,Diesel,20,68.9,1.5,16597.13654
1683, 1 Series,2,Automatic,2922,Petrol,145,34.5,2,31152.31852
1684, 3 Series,4,Automatic,17088,Diesel,145,62.8,2,20821.39849
1685, X3,7,Automatic,60590,Diesel,160,50.4,2,14012.86938
1686, 4 Series,6,Automatic,33627,Diesel,145,56.5,2,14012.86938
1687, X1,8,Automatic,42073,Diesel,160,52.3,2,9652.83965
1688, 2 Series,3,Manual,13369,Diesel,145,65.7,1.5,14942.36566
1689, 1 Series,5,Automatic,19277,Diesel,30,62.8,2,16597.13654
1690, 1 Series,3,Manual,26146,Diesel,145,78.5,1.5,14942.36566
1691, X4,6,Manual,39824,Diesel,160,52.3,2,11318.55587
1692, 3 Series,4,Automatic,10501,Hybrid,135,148.7,2,20821.39849
1693, 3 Series,8,Manual,76429,Diesel,20,68.9,2,9652.83965
1694, 1 Series,8,Automatic,60260,Diesel,30,64.2,2,9652.83965
1695, 2 Series,6,Automatic,91620,Diesel,30,61.4,2,14012.86938
1696, 1 Series,5,Manual,39512,Diesel,0,78.5,1.5,12254.07126
1697, 3 Series,4,Automatic,45000,Other,140,134.5,2,17237.5625
1698, 3 Series,5,Automatic,23340,Diesel,30,64.2,2,16597.13654
1699, 1 Series,5,Automatic,32404,Petrol,30,55.5,1.5,16597.13654
1700, X5,6,Automatic,54248,Diesel,200,47.1,3,23290
1701, 1 Series,6,Automatic,29867,Diesel,30,65.7,2,14012.86938
1702, X1,4,Manual,24607,Diesel,125,60.1,2,14942.36566
1703, 3 Series,4,Manual,18059,Petrol,150,48.7,2,14942.36566
1704, 5 Series,8,Automatic,73000,Diesel,125,57.6,2,9652.83965
1705, 1 Series,4,Automatic,26660,Diesel,20,67.3,2,16597.13654
1706, 5 Series,5,Automatic,61425,Diesel,125,60.1,2,13785.30808
1707, 4 Series,5,Automatic,39891,Diesel,145,53.3,3,20949.63333
1708, 1 Series,4,Manual,38356,Diesel,145,83.1,1.5,12254.07126
1709, 1 Series,5,Manual,14634,Petrol,125,53.3,1.5,14942.36566
1710, X1,3,Automatic,11070,Petrol,145,44.8,2,20821.39849
1711, 1 Series,8,Manual,58689,Petrol,145,47.9,1.6,9652.83965
1712, 3 Series,5,Automatic,61852,Diesel,200,49.6,3,20949.63333
1713, 1 Series,6,Manual,34271,Petrol,300,35.3,3,16953.8717
1714, 3 Series,7,Manual,58470,Diesel,30,62.8,2,11318.55587
1715, 2 Series,4,Manual,7329,Petrol,125,52.3,1.5,14942.36566
1716, 5 Series,4,Automatic,38002,Diesel,145,60.1,2,17237.5625
1717, 6 Series,4,Automatic,23954,Petrol,260,36.7,3,20949.63333
1718, 3 Series,3,Manual,45344,Diesel,145,64.2,2,12254.07126
1719, 1 Series,5,Manual,30445,Petrol,125,53.3,1.5,14942.36566
1720, 4 Series,4,Manual,36163,Diesel,145,62.8,2,12254.07126
1721, 4 Series,5,Manual,43480,Diesel,30,62.8,2,12254.07126
1722, 1 Series,5,Manual,11734,Petrol,125,53.3,1.5,14942.36566
1723, 3 Series,5,Automatic,24585,Diesel,145,56.5,3,20949.63333
1724, 3 Series,3,Automatic,28918,Diesel,145,64.2,2,20821.39849
1725, 1 Series,2,Automatic,11961,Diesel,145,47.9,1.5,22756.48703
1726, 1 Series,7,Manual,10503,Petrol,145,50.4,1.6,11318.55587
1727, 2 Series,5,Automatic,17097,Diesel,20,68.9,0,16597.13654
1728, X1,6,Automatic,27460,Diesel,125,57.6,2,14012.86938
1729, 2 Series,4,Manual,22397,Petrol,125,52.3,1.5,14942.36566
1730, 1 Series,3,Automatic,16313,Petrol,145,55.5,1.5,16997.84874
1731, 1 Series,4,Automatic,22396,Petrol,145,54.3,1.5,16997.84874
1732, 1 Series,6,Manual,37391,Diesel,30,65.7,2,11318.55587
1733, 1 Series,6,Automatic,31141,Diesel,30,64.2,2,14012.86938
1734, 4 Series,4,Automatic,23609,Diesel,125,60.1,2,16597.13654
1735, 2 Series,4,Automatic,39370,Diesel,150,68.9,2,17237.5625
1736, 8 Series,2,Automatic,953,Petrol,145,26.9,4.4,60491.09091
1737, 4 Series,2,Automatic,6751,Petrol,145,48.7,2,26406.8179
1738, 2 Series,3,Manual,15621,Diesel,145,60.1,2,14942.36566
1739, 3 Series,3,Automatic,17500,Petrol,150,54.3,1.5,16997.84874
1740, X5,6,Automatic,27947,Diesel,235,42.8,3,23290
1741, 2 Series,6,Automatic,27419,Diesel,30,55.4,2,14012.86938
1742, X1,4,Automatic,14105,Diesel,150,60.1,2,20821.39849
1743, 2 Series,5,Manual,35437,Diesel,30,64.2,2,12254.07126
1744, X3,4,Automatic,35903,Diesel,145,54.3,2,17237.5625
1745, 1 Series,8,Manual,59824,Diesel,125,58.9,2,9652.83965
1746, 2 Series,5,Automatic,22901,Petrol,260,37.2,3,20949.63333
1747, X4,1,Automatic,100,Petrol,145,26.9,3,43798.6443
1748, 3 Series,7,Manual,47701,Diesel,145,55.4,2,11318.55587
1749, X1,1,Manual,321,Diesel,145,50.4,2,30934.92462
1750, 3 Series,6,Manual,34533,Diesel,125,60.1,2,11318.55587
1751, 3 Series,5,Automatic,84878,Diesel,0,74.3,2,13785.30808
1752, X3,5,Automatic,35121,Diesel,145,54.3,2,20821.39849
1753, 4 Series,5,Automatic,129590,Petrol,150,48.7,2,17237.5625
1754, 2 Series,4,Manual,66410,Petrol,260,36.2,3,20949.63333
1755, 5 Series,7,Automatic,65520,Diesel,30,62.8,2,14012.86938
1756, 1 Series,7,Manual,102520,Diesel,30,62.8,2,11318.55587
1757, 3 Series,5,Automatic,56140,Hybrid,0,148.7,2,13785.30808
1758, 1 Series,7,Manual,25000,Diesel,0,74.3,1.6,11318.55587
1759, 3 Series,7,Manual,99920,Diesel,125,58.9,2,11318.55587
1760, 3 Series,7,Manual,130340,Diesel,145,55.4,2,11318.55587
1761, 3 Series,6,Automatic,36816,Diesel,30,70.6,2,14012.86938
1762, 3 Series,6,Manual,71915,Diesel,20,68.9,2,11318.55587
1763, X3,5,Automatic,81050,Diesel,150,54.3,2,17237.5625
1764, 2 Series,6,Automatic,32882,Diesel,125,60.1,0,14012.86938
1765, 5 Series,7,Automatic,48280,Diesel,30,62.8,2,14012.86938
1766, X5,3,Automatic,19750,Diesel,140,47.1,3,31038.60274
1767, 3 Series,4,Automatic,29528,Diesel,145,64.2,2,20821.39849
1768, 3 Series,3,Automatic,13590,Diesel,150,64.2,2,20821.39849
1769, 2 Series,6,Automatic,64888,Diesel,20,68.9,2,14012.86938
1770, 3 Series,5,Manual,18520,Petrol,200,43.5,2,14942.36566
1771, 5 Series,4,Automatic,21319,Diesel,145,62.8,2,20821.39849
1772, 1 Series,4,Automatic,29000,Petrol,205,39.8,3,20949.63333
1773, 5 Series,7,Automatic,92000,Diesel,125,57.6,2,14012.86938
1774, 2 Series,5,Manual,45930,Petrol,145,48.7,1.5,12254.07126
1775, 4 Series,5,Manual,45253,Diesel,30,67.3,2,12254.07126
1776, 3 Series,4,Automatic,52716,Diesel,145,70.6,2,17237.5625
1777, 3 Series,3,Automatic,10591,Diesel,145,67.3,2,20821.39849
1778, X1,8,Automatic,33412,Diesel,160,52.3,2,9652.83965
1779, 4 Series,6,Automatic,33689,Diesel,20,70.6,2,14012.86938
1780, 1 Series,9,Manual,85827,Diesel,30,62.8,2,9652.83965
1781, 1 Series,3,Manual,23635,Diesel,145,72.4,1.5,14942.36566
1782, 2 Series,4,Automatic,29122,Petrol,125,51.4,1.5,16597.13654
1783, 3 Series,7,Manual,94347,Diesel,30,65.7,2,11318.55587
1784, 1 Series,3,Manual,13094,Petrol,145,37.7,1.5,14942.36566
1785, 1 Series,3,Automatic,30400,Petrol,145,39.8,3,26017.52326
1786, 4 Series,5,Automatic,64997,Diesel,145,55.4,3,20949.63333
1787, 3 Series,8,Automatic,43425,Diesel,125,57.6,3,16953.8717
1788, 3 Series,4,Automatic,20771,Diesel,145,64.2,2,20821.39849
1789, 1 Series,6,Automatic,48916,Petrol,235,37.7,3,16953.8717
1790, 5 Series,5,Automatic,64231,Diesel,145,53.3,3,20949.63333
1791, 5 Series,6,Automatic,79315,Diesel,30,62.8,2,14012.86938
1792, 1 Series,5,Manual,26146,Petrol,125,53.3,1.5,14942.36566
1793, 1 Series,7,Automatic,48343,Diesel,125,60.1,2,14012.86938
1794, 1 Series,6,Manual,56941,Diesel,0,83.1,1.5,11318.55587
1795, X3,4,Automatic,36204,Diesel,145,54.3,2,17237.5625
1796, 3 Series,5,Automatic,31499,Diesel,145,54.3,3,20949.63333
1797, X1,5,Automatic,22780,Petrol,160,44.8,2,20821.39849
1798, 3 Series,4,Automatic,15537,Diesel,30,64.2,2,16597.13654
1799, 4 Series,4,Manual,27599,Diesel,150,62.8,2,14942.36566
1800, M4,1,Automatic,10,Petrol,150,34,3,43798.6443
1801, M4,1,Automatic,10,Petrol,150,34,3,43798.6443
1802, 4 Series,4,Automatic,23910,Petrol,145,41.5,3,20949.63333
1803, 1 Series,2,Automatic,7559,Petrol,145,55.5,1.5,19279.06202
1804, X3,6,Automatic,21512,Diesel,145,54.3,2,14012.86938
1805, 4 Series,3,Automatic,21770,Petrol,145,41.5,3,26017.52326
1806, X3,1,Automatic,5000,Diesel,145,54.3,2,34845.22
1807, 1 Series,2,Automatic,3574,Petrol,145,40.4,1.5,22756.48703
1808, X5,2,Automatic,6560,Petrol,145,27.2,3,54870.86842
1809, 6 Series,2,Automatic,3693,Diesel,145,47.9,3,36076.99275
1810, 3 Series,1,Automatic,5000,Petrol,145,34.9,3,43798.6443
1811, 3 Series,5,Automatic,49477,Diesel,145,53.3,3,20949.63333
1812, X6,2,Automatic,5000,Petrol,145,26.4,3,61145.11765
1813, 5 Series,4,Automatic,23500,Petrol,145,39.2,3,20949.63333
1814, 5 Series,4,Automatic,34640,Diesel,145,60.1,3,20949.63333
1815, 4 Series,6,Manual,38974,Petrol,200,42.8,2,11318.55587
1816, 1 Series,5,Manual,17084,Diesel,0,78.5,1.5,14942.36566
1817, X2,2,Automatic,9401,Diesel,145,58.9,2,26406.8179
1818, 1 Series,1,Automatic,5000,Petrol,145,40.4,1.5,22756.48703
1819, 3 Series,4,Automatic,16074,Diesel,145,49.6,3,20949.63333
1820, M4,3,Manual,9662,Petrol,145,31,3,33471.59375
1821, 1 Series,7,Automatic,25975,Petrol,145,48.7,1.6,14012.86938
1822, 2 Series,1,Automatic,1221,Diesel,145,49.6,2,23802.09195
1823, 2 Series,4,Manual,85600,Petrol,145,55.4,1.5,12254.07126
1824, 2 Series,1,Automatic,5000,Diesel,145,48.7,2,23802.09195
1825, X3,4,Automatic,22800,Diesel,150,48.7,3,20949.63333
1826, X3,7,Automatic,72430,Diesel,145,54.3,2,14012.86938
1827, 4 Series,7,Manual,141300,Diesel,125,58.9,2,11318.55587
1828, 2 Series,4,Automatic,88100,Hybrid,0,141.2,1.5,13785.30808
1829, X1,5,Manual,71720,Diesel,20,68.9,2,12254.07126
1830, X1,4,Automatic,34959,Petrol,150,44.8,2,20821.39849
1831, 3 Series,7,Semi-Auto,64260,Diesel,165,52.3,3,16953.8717
1832, 3 Series,7,Manual,56300,Diesel,125,58.9,2,11318.55587
1833, X4,6,Automatic,51536,Diesel,200,47.9,3,16953.8717
