,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
1458, 1 Series,5,Automatic,51215,Petrol,205,39.8,3,18004.73319
1459, X1,5,Manual,30590,Diesel,125,60.1,2,16595.54469
1460, X1,4,Automatic,31691,Diesel,145,55.4,2,19164.77295
1461, 3 Series,5,Manual,21786,Petrol,125,45.6,2,14688.31068
1462, X1,5,Manual,20737,Diesel,125,60.1,2,17152.07173
1463, X1,5,Manual,50402,Diesel,20,68.9,2,13483.5881
1464, 2 Series,5,Manual,49753,Diesel,30,64.2,2,12917.2341
1465, X3,5,Automatic,68000,Diesel,145,54.3,2,17731.4524
1466, 4 Series,5,Manual,11834,Diesel,125,57.6,2,18827.74463
1467, 3 Series,6,Automatic,50000,Diesel,145,56.5,3,16022.46304
1468, X5,7,Automatic,97000,Diesel,200,47.9,3,18983.81371
1469, 3 Series,12,Manual,125000,Diesel,125,60.1,2,4020.055298
1470, 1 Series,8,Manual,56000,Diesel,30,62.8,2,9016.310127
1471, 1 Series,8,Manual,50248,Diesel,30,65.7,2,8851.400002
1472, 3 Series,10,Automatic,44000,Diesel,145,53.3,2,10942.38504
1473, 4 Series,4,Manual,40000,Diesel,30,67.3,2,14946.73996
1474, 1 Series,2,Automatic,16189,Diesel,150,67.3,2,19284.89634
1475, 1 Series,5,Manual,39000,Petrol,125,53.3,1.5,11178.0995
1476, 3 Series,10,Automatic,108000,Diesel,200,46.3,3,8662.413712
1477, X3,6,Automatic,42000,Diesel,145,54.3,2,18807.61544
1478, 1 Series,7,Manual,53000,Petrol,300,35.3,3,14099.5377
1479, 2 Series,5,Manual,50000,Diesel,30,64.2,2,12916.6525
1480, 3 Series,6,Automatic,73000,Diesel,145,56.5,3,14338.20725
1481, 3 Series,7,Automatic,92000,Diesel,125,60.1,2,10861.12614
1482, 3 Series,6,Manual,26000,Diesel,30,67.3,2,13056.51615
1483, 5 Series,9,Manual,82000,Diesel,125,57.6,2,8373.942496
1484, 3 Series,14,Automatic,79000,Petrol,565,28.5,3,7891.168021
1485, 3 Series,5,Automatic,20000,Diesel,135,56.5,3,19480.61301
1486, 3 Series,5,Manual,63000,Diesel,20,72.4,2,10861.36873
1487, 1 Series,6,Manual,43000,Diesel,30,65.7,2,11180.55472
1488, 5 Series,18,Automatic,37000,Petrol,325,26.4,3,12136.60145
1489, 1 Series,6,Manual,33000,Diesel,20,72.4,1.5,10651.22055
1490, 1 Series,5,Manual,49000,Diesel,30,62.8,2,12284.36289
1491, 5 Series,6,Automatic,60000,Diesel,160,51.4,3,16265.58111
1492, 5 Series,6,Automatic,25000,Diesel,20,68.9,2,14654.45165
1493, 5 Series,8,Automatic,88000,Diesel,125,57.6,2,10589.99238
1494, 5 Series,6,Automatic,47000,Diesel,30,62.8,2,13994.91249
1495, 1 Series,7,Manual,59000,Diesel,30,65.7,2,9107.591963
1496, 5 Series,7,Automatic,59000,Diesel,125,57.6,2,13271.02029
1497, Z4,7,Manual,31000,Petrol,200,41.5,2,11079.85036
1498, 1 Series,5,Manual,86000,Diesel,20,68.9,2,9512.510669
1499, 1 Series,6,Manual,50000,Petrol,125,50.4,1.6,9364.513422
1500, 3 Series,9,Manual,59000,Diesel,145,55.4,2,9553.994996
1501, 3 Series,7,Automatic,91000,Diesel,145,55.4,2,11564.32731
1502, 3 Series,10,Manual,78000,Diesel,30,62.8,2,7178.528017
1503, X5,9,Automatic,60000,Diesel,300,37.7,3,15332.05697
1504, X3,6,Automatic,31000,Diesel,145,55.4,2,19586.59462
1505, 4 Series,6,Automatic,41000,Diesel,30,65.7,2,15516.62349
1506, 1 Series,6,Manual,47000,Petrol,125,53.3,1.5,9945.076683
1507, 3 Series,9,Automatic,47000,Diesel,235,44.1,3,13302.45742
1508, 3 Series,7,Automatic,82000,Diesel,125,58.9,2,11026.89693
1509, 1 Series,6,Manual,46000,Petrol,125,53.3,1.5,10089.57177
1510, 5 Series,6,Automatic,76000,Diesel,30,62.8,2,12080.37569
1511, 1 Series,4,Automatic,33000,Petrol,145,39.8,3,20458.84177
1512, 5 Series,8,Automatic,88000,Diesel,145,55.4,2,11561.53045
1513, 3 Series,7,Manual,61000,Diesel,125,60.1,2,11088.79857
1514, X3,9,Automatic,70000,Diesel,160,50.4,2,11445.53465
1515, 4 Series,7,Manual,92000,Diesel,125,60.1,2,10976.51582
1516, 1 Series,6,Manual,45000,Diesel,30,65.7,2,11123.38703
1517, 2 Series,6,Manual,76000,Diesel,30,64.2,2,10084.48647
1518, 5 Series,5,Automatic,47000,Diesel,30,62.8,2,15185.60937
1519, 5 Series,5,Automatic,50000,Diesel,30,62.8,2,15017.38676
1520, 1 Series,5,Manual,36000,Diesel,20,68.9,2,11951.19618
1521, X1,7,Manual,50000,Diesel,160,51.4,2,10416.96367
1522, X5,11,Automatic,77000,Diesel,300,37.7,3,13772.9483
1523, 3 Series,9,Manual,81000,Diesel,30,61.4,2,7830.193618
1524, 3 Series,8,Automatic,60000,Diesel,30,62.8,2,11241.51203
1525, 8 Series,2,Automatic,11111,Petrol,150,26.9,4.4,62128.97248
1526, 2 Series,6,Manual,33000,Diesel,30,64.2,2,12565.09402
1527, 1 Series,5,Manual,35000,Petrol,125,52.3,1.5,11949.44897
1528, 1 Series,7,Manual,42000,Petrol,145,50.4,1.6,10101.37947
1529, 1 Series,5,Automatic,46704,Petrol,205,39.8,3,18541.23999
1530, 5 Series,7,Automatic,85000,Diesel,125,57.6,2,11383.51496
1531, 5 Series,1,Automatic,101,Diesel,145,52.3,2,33947.8789
1532, 7 Series,2,Automatic,1775,Diesel,145,41.5,3,53170.77725
1533, 3 Series,2,Automatic,7624,Diesel,145,48.7,2,29906.84899
1534, 7 Series,5,Automatic,33000,Diesel,145,54.3,3,26914.84198
1535, 5 Series,8,Automatic,56000,Diesel,125,57.6,2,12353.35303
1536, 1 Series,6,Automatic,45000,Diesel,125,60.1,2,13604.76233
1537, 1 Series,5,Automatic,43000,Diesel,30,65.7,2,14039.05588
1538, 3 Series,5,Automatic,45000,Diesel,30,64.2,2,15101.93111
1539, 5 Series,7,Automatic,62000,Diesel,160,51.4,3,15292.91759
1540, 5 Series,2,Automatic,18733,Hybrid,140,141.3,2,29100.35041
1541, 5 Series,4,Automatic,28629,Diesel,125,60.1,2,19931.12339
1542, 6 Series,1,Automatic,101,Petrol,145,42.8,2,36859.53494
1543, X5,2,Automatic,5984,Petrol,145,27.2,3,51312.16415
1544, 5 Series,1,Automatic,110,Diesel,145,44.8,2,35689.75196
1545, X1,2,Automatic,3500,Petrol,145,38.7,2,27587.65547
1546, Z4,2,Automatic,3066,Petrol,145,33.2,3,40699.95721
1547, 5 Series,2,Automatic,1662,Diesel,145,65.7,2,30194.28982
1548, 4 Series,2,Automatic,101,Petrol,145,48.7,2,28267.37
1549, 6 Series,2,Automatic,9205,Diesel,145,44.1,2,40056.53812
1550, X1,2,Automatic,6695,Diesel,150,50.4,2,27383.24002
1551, X2,2,Manual,4242,Petrol,150,42.8,1.5,25235.30378
1552, 1 Series,4,Manual,12519,Diesel,30,65.7,2,15309.06558
1553, 4 Series,2,Automatic,5177,Petrol,145,39.2,3,34803.61286
1554, X3,2,Automatic,9770,Diesel,145,48.7,3,38069.47949
1555, 5 Series,2,Automatic,9676,Hybrid,135,156.9,2,30666.60247
1556, 6 Series,4,Automatic,11541,Petrol,145,31,4.4,31292.71934
1557, 2 Series,2,Automatic,5141,Petrol,145,39.2,1.5,22444.11097
1558, 1 Series,2,Automatic,5011,Diesel,145,67.3,2,21264.39966
1559, 3 Series,5,Automatic,26047,Petrol,200,41.5,3,21476.8546
1560, 6 Series,7,Automatic,29178,Diesel,160,50.4,3,18924.5601
1561, X2,2,Automatic,4300,Petrol,145,39.2,2,28766.88169
1562, 8 Series,2,Automatic,8000,Petrol,145,33.6,3,58689.4853
1563, 3 Series,6,Automatic,64797,Diesel,0,74.3,2,11707.76204
1564, 2 Series,6,Automatic,22876,Petrol,160,44.1,2,15302.96529
1565, 3 Series,4,Automatic,6272,Diesel,145,51.4,3,26091.47722
1566, X1,4,Manual,54650,Diesel,20,68.9,2,13706.73283
1567, X1,5,Automatic,27418,Petrol,160,44.8,2,19266.58234
1568, 4 Series,2,Automatic,4700,Diesel,145,58.9,2,28267.90075
1569, 1 Series,2,Manual,14735,Diesel,145,78.5,1.5,16241.52773
1570, 4 Series,4,Automatic,23312,Diesel,145,55.4,3,20830.71028
1571, 3 Series,4,Automatic,33206,Diesel,160,51.4,3,20179.61677
1572, 2 Series,7,Manual,43960,Diesel,30,62.8,2,11305.90948
1573, 3 Series,6,Automatic,42199,Diesel,160,49.6,3,18042.22911
1574, 5 Series,8,Automatic,89693,Diesel,125,57.6,2,10639.70176
1575, 2 Series,7,Automatic,29236,Petrol,145,47.1,2,13708.56435
1576, 3 Series,2,Automatic,6072,Petrol,145,45.6,2,26472.47782
1577, X4,2,Automatic,9793,Diesel,145,42.8,2,36396.43929
1578, X5,5,Automatic,36996,Diesel,200,47.1,3,29054.82209
1579, 1 Series,8,Manual,32102,Petrol,145,50.4,1.6,10030.89251
1580, 1 Series,8,Manual,48399,Diesel,30,65.7,2,9030.447945
1581, 1 Series,3,Manual,9774,Petrol,145,37.2,1.5,16359.20661
1582, 3 Series,3,Automatic,22510,Diesel,145,64.2,2,19761.31392
1583, 3 Series,5,Automatic,47262,Diesel,30,62.8,2,14806.22194
1584, 3 Series,3,Automatic,23814,Diesel,145,64.2,2,19743.40357
1585, 2 Series,3,Automatic,18673,Diesel,145,47.1,2,19609.74467
1586, 4 Series,3,Automatic,9629,Petrol,145,45.6,2,21636.53292
1587, 3 Series,3,Automatic,19857,Petrol,145,48.7,2,19869.1588
1588, X5,7,Automatic,47683,Diesel,200,49.6,2,21116.23064
1589, 1 Series,3,Automatic,8316,Diesel,145,44.1,2,21251.94818
1590, 4 Series,4,Automatic,19293,Diesel,145,65.7,2,19756.13695
1591, 3 Series,6,Automatic,62051,Diesel,145,56.5,3,15212.69901
1592, 2 Series,6,Manual,48937,Diesel,30,62.8,2,12052.2547
1593, X3,8,Manual,67652,Diesel,160,50.4,2,11658.61205
1594, 5 Series,5,Automatic,68816,Diesel,30,62.8,2,13686.71207
1595, 4 Series,4,Automatic,26839,Diesel,30,65.7,2,18095.36617
1596, 5 Series,3,Automatic,16042,Diesel,145,68.9,2,23975.64074
1597, 3 Series,5,Automatic,46735,Diesel,30,65.7,2,14409.07315
1598, 6 Series,5,Automatic,45360,Diesel,200,49.6,3,21429.18761
1599, 6 Series,6,Automatic,22797,Diesel,160,49.6,3,21692.86755
1600, 3 Series,11,Manual,77523,Diesel,30,62.8,2,6218.618414
1601, 3 Series,6,Manual,44000,Diesel,20,68.9,2,11660.58602
1602, 3 Series,3,Automatic,16882,Diesel,145,62.8,2,20739.45488
1603, 5 Series,2,Automatic,20789,Petrol,145,50.4,2,25315.54692
1604, 5 Series,8,Automatic,89028,Diesel,125,57.6,2,10633.80474
1605, 4 Series,6,Automatic,46028,Diesel,125,58.9,2,15933.57348
1606, 1 Series,3,Manual,8228,Diesel,145,68.9,2,16560.47314
1607, 2 Series,5,Manual,43201,Diesel,20,68.9,2,12151.47395
1608, 2 Series,6,Automatic,78913,Diesel,30,62.8,2,11418.92583
1609, 1 Series,4,Manual,13000,Petrol,150,52.3,1.5,15270.04846
1610, 4 Series,4,Manual,85366,Diesel,145,62.8,2,14290.0871
1611, 1 Series,13,Manual,68000,Petrol,150,48.7,1.6,5322.339518
1612, 1 Series,8,Manual,75323,Petrol,145,49.6,1.6,7728.638701
1613, 1 Series,8,Manual,85871,Petrol,145,49.6,1.6,7353.006123
1614, 1 Series,9,Automatic,96596,Diesel,30,64.2,2,7741.32663
1615, 2 Series,3,Automatic,67062,Diesel,145,51.4,2,16805.5605
1616, 2 Series,5,Automatic,79983,Diesel,20,68.9,2,11418.14823
1617, 2 Series,4,Manual,32218,Diesel,145,65.7,1.5,14144.30836
1618, 1 Series,4,Manual,82000,Diesel,150,72.4,1.5,10717.71501
1619, 3 Series,10,Manual,67869,Diesel,125,60.1,2,7951.6629
1620, 1 Series,5,Manual,51727,Petrol,125,52.3,1.5,11041.3392
1621, X1,8,Automatic,46217,Diesel,165,52.3,2,10804.56792
1622, X1,4,Manual,64235,Diesel,125,60.1,2,14427.96261
1623, 2 Series,5,Manual,46527,Diesel,125,60.1,2,13650.15742
1624, 3 Series,5,Manual,76218,Diesel,30,64.2,2,11663.92521
1625, 1 Series,5,Manual,39077,Diesel,30,65.7,2,12367.83431
1626, 1 Series,4,Manual,17724,Diesel,145,83.1,1.5,13749.35927
1627, 3 Series,3,Automatic,27246,Diesel,145,64.2,2,19680.77093
1628, 3 Series,4,Manual,17170,Diesel,150,60.1,2,17554.26227
1629, 3 Series,6,Automatic,42938,Diesel,200,49.6,3,18673.05987
1630, 4 Series,4,Automatic,44558,Diesel,145,50.4,3,21020.63678
1631, 1 Series,5,Automatic,52874,Petrol,235,37.7,3,17459.80108
1632, 3 Series,5,Automatic,26108,Diesel,145,53.3,3,19124.09054
1633, 2 Series,3,Semi-Auto,18323,Diesel,145,56.5,1.5,18233.44552
1634, X1,4,Automatic,33124,Diesel,125,60.1,2,18721.2186
1635, 1 Series,5,Manual,38936,Diesel,20,72.4,1.5,10876.76355
1636, X4,4,Automatic,41543,Diesel,150,54.3,2,22723.10183
1637, X3,5,Automatic,19000,Diesel,150,54.3,2,21824.27632
1638, 2 Series,2,Automatic,8225,Diesel,150,61.4,2,23179.90742
1639, X5,3,Automatic,15245,Diesel,150,47.1,3,35339.16625
1640, 4 Series,2,Automatic,9564,Diesel,145,65.7,2,25029.92892
1641, X1,2,Automatic,7032,Diesel,145,60.1,2,26085.82273
1642, X2,2,Automatic,2077,Diesel,150,58.9,2,28534.64362
1643, 5 Series,2,Automatic,8062,Diesel,145,51.4,3,35644.40953
1644, 2 Series,2,Manual,16606,Petrol,150,52.3,1.5,18078.1476
1645, 3 Series,3,Manual,29384,Petrol,145,47.9,2,16778.22443
1646, 1 Series,2,Automatic,9112,Petrol,145,39.8,3,26339.45834
1647, 3 Series,7,Manual,47735,Petrol,160,44.8,2,11221.89494
1648, 1 Series,5,Manual,31319,Diesel,20,72.4,1.5,11421.64545
1649, 1 Series,7,Manual,131347,Diesel,0,74.3,1.6,5734.407447
1650, 6 Series,7,Automatic,64674,Diesel,160,49.6,3,16908.1282
1651, 2 Series,1,Automatic,4597,Petrol,145,36.2,2,32910.06362
1652, 3 Series,5,Manual,52224,Diesel,125,62.8,2,13126.81702
1653, 3 Series,5,Manual,54788,Diesel,20,68.9,2,11920.82021
1654, 1 Series,5,Manual,35845,Diesel,0,83.1,1.5,10962.70291
1655, 3 Series,5,Manual,68738,Diesel,20,68.9,2,10840.61308
1656, 1 Series,6,Manual,84179,Diesel,30,65.7,2,8944.580803
1657, 3 Series,2,Automatic,10633,Petrol,145,42.2,2,26948.34961
1658, 3 Series,5,Automatic,22317,Hybrid,0,134.5,2,17887.94769
1659, 2 Series,4,Automatic,12301,Petrol,145,51.4,1.5,16574.10161
1660, 6 Series,8,Automatic,58024,Diesel,160,51.4,3,16113.63783
1661, 1 Series,5,Automatic,19908,Petrol,235,37.7,3,19651.77777
1662, 1 Series,5,Automatic,54013,Diesel,30,62.8,2,13949.99417
1663, 2 Series,5,Manual,56953,Diesel,30,64.2,2,12459.33017
1664, 5 Series,4,Automatic,13022,Diesel,145,60.1,3,27197.92098
1665, 1 Series,5,Manual,29374,Petrol,125,53.3,1.5,11752.0049
1666, 1 Series,5,Manual,13388,Petrol,125,52.3,1.5,13485.67677
1667, 3 Series,5,Automatic,19300,Diesel,160,51.4,3,20646.26674
1668, 4 Series,5,Automatic,67429,Petrol,145,48.7,2,15730.06611
1669, 3 Series,5,Manual,97758,Diesel,20,72.4,2,9710.100168
1670, X1,6,Manual,104000,Diesel,30,62.8,2,10217.61894
1671, 4 Series,4,Automatic,16389,Diesel,145,51.4,3,23402.86061
1672, 4 Series,3,Automatic,35042,Diesel,145,65.7,2,19257.37307
1673, X2,2,Automatic,4773,Diesel,145,58.9,2,28577.87692
1674, 1 Series,7,Manual,52447,Petrol,150,50.4,1.6,9689.161268
1675, 2 Series,3,Automatic,5301,Petrol,145,36.7,1.5,18496.31239
1676, 1 Series,5,Manual,47905,Diesel,0,78.5,1.5,10171.76927
1677, X7,2,Automatic,7791,Diesel,145,33.6,3,69935.75732
1678, 1 Series,4,Automatic,23786,Diesel,20,67.3,2,14789.53253
1679, 4 Series,5,Manual,19684,Diesel,145,55.4,2,17844.68433
1680, 1 Series,4,Automatic,17760,Diesel,145,61.4,2,18403.50137
1681, 5 Series,5,Automatic,37472,Diesel,20,68.9,2,14889.13219
1682, 2 Series,5,Automatic,27381,Diesel,20,68.9,1.5,13604.64683
1683, 1 Series,2,Automatic,2922,Petrol,145,34.5,2,31706.46582
1684, 3 Series,4,Automatic,17088,Diesel,145,62.8,2,19527.26661
1685, X3,7,Automatic,60590,Diesel,160,50.4,2,14517.60375
1686, 4 Series,6,Automatic,33627,Diesel,145,56.5,2,17425.23659
1687, X1,8,Automatic,42073,Diesel,160,52.3,2,11129.75363
1688, 2 Series,3,Manual,13369,Diesel,145,65.7,1.5,15952.47504
1689, 1 Series,5,Automatic,19277,Diesel,30,62.8,2,15293.9789
1690, 1 Series,3,Manual,26146,Diesel,145,78.5,1.5,13629.1192
1691, X4,6,Manual,39824,Diesel,160,52.3,2,18777.95347
1692, 3 Series,4,Automatic,10501,Hybrid,135,148.7,2,20166.14823
1693, 3 Series,8,Manual,76429,Diesel,20,68.9,2,8417.862341
1694, 1 Series,8,Automatic,60260,Diesel,30,64.2,2,10047.82487
1695, 2 Series,6,Automatic,91620,Diesel,30,61.4,2,10914.56076
1696, 1 Series,5,Manual,39512,Diesel,0,78.5,1.5,10653.90504
1697, 3 Series,4,Automatic,45000,Other,140,134.5,2,17452.77789
1698, 3 Series,5,Automatic,23340,Diesel,30,64.2,2,16385.51114
1699, 1 Series,5,Automatic,32404,Petrol,30,55.5,1.5,12769.25618
1700, X5,6,Automatic,54248,Diesel,200,47.1,3,24624.07725
1701, 1 Series,6,Automatic,29867,Diesel,30,65.7,2,13347.74436
1702, X1,4,Manual,24607,Diesel,125,60.1,2,17469.40395
1703, 3 Series,4,Manual,18059,Petrol,150,48.7,2,16318.34013
1704, 5 Series,8,Automatic,73000,Diesel,125,57.6,2,11200.47708
1705, 1 Series,4,Automatic,26660,Diesel,20,67.3,2,14782.51681
1706, 5 Series,5,Automatic,61425,Diesel,125,60.1,2,15016.07599
1707, 4 Series,5,Automatic,39891,Diesel,145,53.3,3,18416.11588
1708, 1 Series,4,Manual,38356,Diesel,145,83.1,1.5,12049.37235
1709, 1 Series,5,Manual,14634,Petrol,125,53.3,1.5,12845.67676
1710, X1,3,Automatic,11070,Petrol,145,44.8,2,22636.79664
1711, 1 Series,8,Manual,58689,Petrol,145,47.9,1.6,8315.10394
1712, 3 Series,5,Automatic,61852,Diesel,200,49.6,3,18360.65793
1713, 1 Series,6,Manual,34271,Petrol,300,35.3,3,16463.53116
1714, 3 Series,7,Manual,58470,Diesel,30,62.8,2,10782.58228
1715, 2 Series,4,Manual,7329,Petrol,125,52.3,1.5,15023.17568
1716, 5 Series,4,Automatic,38002,Diesel,145,60.1,2,20597.24732
1717, 6 Series,4,Automatic,23954,Petrol,260,36.7,3,24049.83483
1718, 3 Series,3,Manual,45344,Diesel,145,64.2,2,15986.41173
1719, 1 Series,5,Manual,30445,Petrol,125,53.3,1.5,11644.8592
1720, 4 Series,4,Manual,36163,Diesel,145,62.8,2,16549.03473
1721, 4 Series,5,Manual,43480,Diesel,30,62.8,2,15187.7039
1722, 1 Series,5,Manual,11734,Petrol,125,53.3,1.5,13078.68016
1723, 3 Series,5,Automatic,24585,Diesel,145,56.5,3,18905.61187
1724, 3 Series,3,Automatic,28918,Diesel,145,64.2,2,19680.86738
1725, 1 Series,2,Automatic,11961,Diesel,145,47.9,1.5,19808.691
1726, 1 Series,7,Manual,10503,Petrol,145,50.4,1.6,11857.54112
1727, 2 Series,5,Automatic,17097,Diesel,20,68.9,0,14692.86106
1728, X1,6,Automatic,27460,Diesel,125,57.6,2,15935.42677
1729, 2 Series,4,Manual,22397,Petrol,125,52.3,1.5,13682.03594
1730, 1 Series,3,Automatic,16313,Petrol,145,55.5,1.5,16288.81967
1731, 1 Series,4,Automatic,22396,Petrol,145,54.3,1.5,15396.00561
1732, 1 Series,6,Manual,37391,Diesel,30,65.7,2,11455.24762
1733, 1 Series,6,Automatic,31141,Diesel,30,64.2,2,13515.12139
1734, 4 Series,4,Automatic,23609,Diesel,125,60.1,2,19557.24756
1735, 2 Series,4,Automatic,39370,Diesel,150,68.9,2,15418.01059
1736, 8 Series,2,Automatic,953,Petrol,145,26.9,4.4,65312.77558
1737, 4 Series,2,Automatic,6751,Petrol,145,48.7,2,25337.11695
1738, 2 Series,3,Manual,15621,Diesel,145,60.1,2,17656.79139
1739, 3 Series,3,Automatic,17500,Petrol,150,54.3,1.5,17902.83917
1740, X5,6,Automatic,27947,Diesel,235,42.8,3,30363.87111
1741, 2 Series,6,Automatic,27419,Diesel,30,55.4,2,13748.06806
1742, X1,4,Automatic,14105,Diesel,150,60.1,2,20785.96385
1743, 2 Series,5,Manual,35437,Diesel,30,64.2,2,13415.58538
1744, X3,4,Automatic,35903,Diesel,145,54.3,2,21842.98048
1745, 1 Series,8,Manual,59824,Diesel,125,58.9,2,8887.403545
1746, 2 Series,5,Automatic,22901,Petrol,260,37.2,3,19572.45988
1747, X4,1,Automatic,100,Petrol,145,26.9,3,48243.02482
1748, 3 Series,7,Manual,47701,Diesel,145,55.4,2,12580.26071
1749, X1,1,Manual,321,Diesel,145,50.4,2,29415.83817
1750, 3 Series,6,Manual,34533,Diesel,125,60.1,2,13810.91705
1751, 3 Series,5,Automatic,84878,Diesel,0,74.3,2,11644.81646
1752, X3,5,Automatic,35121,Diesel,145,54.3,2,20386.98916
1753, 4 Series,5,Automatic,129590,Petrol,150,48.7,2,12927.92291
1754, 2 Series,4,Manual,66410,Petrol,260,36.2,3,16325.04537
1755, 5 Series,7,Automatic,65520,Diesel,30,62.8,2,12273.64443
1756, 1 Series,7,Manual,102520,Diesel,30,62.8,2,8128.196987
1757, 3 Series,5,Automatic,56140,Hybrid,0,148.7,2,15161.5023
1758, 1 Series,7,Manual,25000,Diesel,0,74.3,1.6,9902.304318
1759, 3 Series,7,Manual,99920,Diesel,125,58.9,2,9529.700649
1760, 3 Series,7,Manual,130340,Diesel,145,55.4,2,8946.981359
1761, 3 Series,6,Automatic,36816,Diesel,30,70.6,2,13438.4355
1762, 3 Series,6,Manual,71915,Diesel,20,68.9,2,9744.091516
1763, X3,5,Automatic,81050,Diesel,150,54.3,2,16245.2833
1764, 2 Series,6,Automatic,32882,Diesel,125,60.1,0,13439.64621
1765, 5 Series,7,Automatic,48280,Diesel,30,62.8,2,13033.1249
1766, X5,3,Automatic,19750,Diesel,140,47.1,3,34833.46813
1767, 3 Series,4,Automatic,29528,Diesel,145,64.2,2,18347.13785
1768, 3 Series,3,Automatic,13590,Diesel,150,64.2,2,20836.5104
1769, 2 Series,6,Automatic,64888,Diesel,20,68.9,2,11605.17408
1770, 3 Series,5,Manual,18520,Petrol,200,43.5,2,16438.82676
1771, 5 Series,4,Automatic,21319,Diesel,145,62.8,2,22713.1856
1772, 1 Series,4,Automatic,29000,Petrol,205,39.8,3,20361.63178
1773, 5 Series,7,Automatic,92000,Diesel,125,57.6,2,11292.02768
1774, 2 Series,5,Manual,45930,Petrol,145,48.7,1.5,13357.91882
1775, 4 Series,5,Manual,45253,Diesel,30,67.3,2,14446.88768
1776, 3 Series,4,Automatic,52716,Diesel,145,70.6,2,14479.23761
1777, 3 Series,3,Automatic,10591,Diesel,145,67.3,2,19649.59515
1778, X1,8,Automatic,33412,Diesel,160,52.3,2,12436.68781
1779, 4 Series,6,Automatic,33689,Diesel,20,70.6,2,15559.60788
1780, 1 Series,9,Manual,85827,Diesel,30,62.8,2,6705.547086
1781, 1 Series,3,Manual,23635,Diesel,145,72.4,1.5,13642.1246
1782, 2 Series,4,Automatic,29122,Petrol,125,51.4,1.5,14545.65466
1783, 3 Series,7,Manual,94347,Diesel,30,65.7,2,8712.539002
1784, 1 Series,3,Manual,13094,Petrol,145,37.7,1.5,16437.80575
1785, 1 Series,3,Automatic,30400,Petrol,145,39.8,3,21571.16833
1786, 4 Series,5,Automatic,64997,Diesel,145,55.4,3,17153.81528
1787, 3 Series,8,Automatic,43425,Diesel,125,57.6,3,14018.43289
1788, 3 Series,4,Automatic,20771,Diesel,145,64.2,2,18679.72668
1789, 1 Series,6,Automatic,48916,Petrol,235,37.7,3,16445.19997
1790, 5 Series,5,Automatic,64231,Diesel,145,53.3,3,17858.12722
1791, 5 Series,6,Automatic,79315,Diesel,30,62.8,2,11892.59379
1792, 1 Series,5,Manual,26146,Petrol,125,53.3,1.5,11998.15139
1793, 1 Series,7,Automatic,48343,Diesel,125,60.1,2,12078.75865
1794, 1 Series,6,Manual,56941,Diesel,0,83.1,1.5,9306.801379
1795, X3,4,Automatic,36204,Diesel,145,54.3,2,21668.43598
1796, 3 Series,5,Automatic,31499,Diesel,145,54.3,3,18557.62388
1797, X1,5,Automatic,22780,Petrol,160,44.8,2,19573.40834
1798, 3 Series,4,Automatic,15537,Diesel,30,64.2,2,17730.7717
1799, 4 Series,4,Manual,27599,Diesel,150,62.8,2,17440.79071
1800, M4,1,Automatic,10,Petrol,150,34,3,48210.3042
1801, M4,1,Automatic,10,Petrol,150,34,3,48210.3042
1802, 4 Series,4,Automatic,23910,Petrol,145,41.5,3,22910.39565
1803, 1 Series,2,Automatic,7559,Petrol,145,55.5,1.5,17456.91098
1804, X3,6,Automatic,21512,Diesel,145,54.3,2,20598.54405
1805, 4 Series,3,Automatic,21770,Petrol,145,41.5,3,24072.07245
1806, X3,1,Automatic,5000,Diesel,145,54.3,2,36021.0061
1807, 1 Series,2,Automatic,3574,Petrol,145,40.4,1.5,24683.93552
1808, X5,2,Automatic,6560,Petrol,145,27.2,3,50964.28313
1809, 6 Series,2,Automatic,3693,Diesel,145,47.9,3,39254.76523
1810, 3 Series,1,Automatic,5000,Petrol,145,34.9,3,41872.50082
1811, 3 Series,5,Automatic,49477,Diesel,145,53.3,3,17328.68166
1812, X6,2,Automatic,5000,Petrol,145,26.4,3,63379.30406
1813, 5 Series,4,Automatic,23500,Petrol,145,39.2,3,26956.16467
1814, 5 Series,4,Automatic,34640,Diesel,145,60.1,3,23964.984
1815, 4 Series,6,Manual,38974,Petrol,200,42.8,2,15652.35277
1816, 1 Series,5,Manual,17084,Diesel,0,78.5,1.5,12147.85312
1817, X2,2,Automatic,9401,Diesel,145,58.9,2,27632.94491
1818, 1 Series,1,Automatic,5000,Petrol,145,40.4,1.5,25668.37598
1819, 3 Series,4,Automatic,16074,Diesel,145,49.6,3,23948.55258
1820, M4,3,Manual,9662,Petrol,145,31,3,39509.20687
1821, 1 Series,7,Automatic,25975,Petrol,145,48.7,1.6,12043.76503
1822, 2 Series,1,Automatic,1221,Diesel,145,49.6,2,27925.06589
1823, 2 Series,4,Manual,85600,Petrol,145,55.4,1.5,11440.40693
1824, 2 Series,1,Automatic,5000,Diesel,145,48.7,2,27998.49513
1825, X3,4,Automatic,22800,Diesel,150,48.7,3,26743.39036
1826, X3,7,Automatic,72430,Diesel,145,54.3,2,14216.83637
1827, 4 Series,7,Manual,141300,Diesel,125,58.9,2,8904.391463
1828, 2 Series,4,Automatic,88100,Hybrid,0,141.2,1.5,13043.62572
1829, X1,5,Manual,71720,Diesel,20,68.9,2,12266.43975
1830, X1,4,Automatic,34959,Petrol,150,44.8,2,19108.92282
