"","model","year","transmission","mileage","fuelType","tax","mpg","engineSize","price"
"1265"," 3 Series",4,"Semi-Auto",21870,"Diesel",145,53.3,3,22064.6510375015
"1266"," 3 Series",2,"Semi-Auto",10200,"Petrol",145,41.5,2,25987.8129622517
"1267"," 4 Series",3,"Semi-Auto",2422,"Petrol",145,45.6,2,27400.5270299421
"1268"," 2 Series",2,"Automatic",7566,"Petrol",145,47.9,2,24123.2438029972
"1269"," 2 Series",2,"Semi-Auto",5499,"Petrol",145,47.9,2,25325.7162953176
"1270"," 2 Series",2,"Automatic",7899,"Petrol",145,47.9,2,24015.087676657
"1271"," X1",2,"Semi-Auto",9044,"Petrol",145,40.9,1.5,24622.8721186878
"1272"," X3",2,"Automatic",5000,"Diesel",145,54.3,2,30629.6125986354
"1273"," 8 Series",2,"Automatic",1616,"Diesel",145,39.8,3,32475.1211841356
"1274"," 5 Series",2,"Automatic",677,"Petrol",145,50.4,2,29219.7659309024
"1275"," X1",5,"Semi-Auto",25401,"Diesel",125,57.6,2,19259.4964759868
"1276"," 1 Series",1,"Semi-Auto",10,"Petrol",150,34.5,2,28375.3846550861
"1277"," 5 Series",2,"Automatic",2000,"Diesel",145,60.1,2,28371.8411074264
"1278"," X1",3,"Automatic",8493,"Petrol",145,44.8,2,25243.3614652551
"1279"," 5 Series",4,"Semi-Auto",34828,"Diesel",30,68.9,2,22382.0190110312
"1280"," 5 Series",4,"Semi-Auto",11035,"Diesel",145,56.5,3,26523.1482784843
"1281"," 2 Series",4,"Manual",24893,"Petrol",150,53.3,1.5,13078.8014900696
"1282"," X5",3,"Semi-Auto",15633,"Petrol",145,25.4,4.4,24413.552142457
"1283"," X3",2,"Semi-Auto",4741,"Petrol",145,24.8,3,34133.8493023974
"1284"," X6",6,"Semi-Auto",40915,"Diesel",200,44.8,3,22254.1002121628
"1285"," X4",1,"Semi-Auto",2000,"Petrol",145,26.9,3,33960.0803152429
"1286"," 1 Series",4,"Semi-Auto",7409,"Petrol",145,39.8,3,25540.4980463603
"1287"," 5 Series",4,"Automatic",22379,"Diesel",145,60.1,3,23162.7962415557
"1288"," X1",3,"Semi-Auto",16876,"Diesel",145,47.1,2,22652.5202272974
"1289"," 2 Series",4,"Semi-Auto",20496,"Petrol",30,55.4,1.5,15935.2381481989
"1290"," 7 Series",5,"Semi-Auto",24446,"Petrol",205,41.5,3,23558.2813761188
"1291"," 1 Series",7,"Semi-Auto",23000,"Petrol",125,50.4,1.6,14694.8832021621
"1292"," 5 Series",2,"Automatic",6071,"Diesel",145,53.3,3,30201.0923029802
"1293"," X5",2,"Automatic",4943,"Diesel",145,37.7,3,31899.4553896701
"1294"," 3 Series",2,"Semi-Auto",296,"Diesel",145,49.6,2,27775.1885640483
"1295"," X1",4,"Manual",40831,"Diesel",145,68.9,2,17479.5913136791
"1296"," X5",2,"Automatic",8204,"Diesel",145,37.7,3,30956.3051283627
"1297"," 1 Series",2,"Semi-Auto",965,"Petrol",145,54.3,1.5,23565.2550827193
"1298"," 4 Series",2,"Semi-Auto",2124,"Diesel",150,65.7,2,27464.758438631
"1299"," 2 Series",3,"Semi-Auto",17421,"Diesel",145,60.1,2,19362.3978339469
"1300"," 4 Series",8,"Manual",78402,"Diesel",125,57.6,2,10262.502193522
"1301"," X3",2,"Semi-Auto",4599,"Diesel",145,54.3,2,31329.5596818618
"1302"," 3 Series",2,"Semi-Auto",6746,"Diesel",145,52.3,2,26274.3149055148
"1303"," X5",2,"Automatic",5701,"Diesel",145,37.7,3,31710.0093053124
"1304"," X6",2,"Automatic",4331,"Petrol",145,26.4,3,31650.4497247024
"1305"," 3 Series",2,"Semi-Auto",4429,"Diesel",145,52.3,2,26873.2694808258
"1306"," X5",2,"Automatic",5914,"Diesel",145,37.7,3,31653.4606304595
"1307"," X5",2,"Automatic",7259,"Diesel",145,37.7,3,31263.0695937152
"1308"," X3",2,"Automatic",10155,"Diesel",145,54.3,2,29001.5553773507
"1309"," 5 Series",2,"Automatic",11598,"Diesel",145,60.1,2,25606.2910286745
"1310"," X3",2,"Automatic",6314,"Diesel",145,54.3,2,30287.0977403132
"1311"," 1 Series",2,"Automatic",4604,"Diesel",145,51.4,2,24829.1669394157
"1312"," X1",5,"Semi-Auto",21292,"Diesel",125,57.6,2,19113.0461202267
"1313"," X5",2,"Semi-Auto",9278,"Diesel",145,37.7,3,31186.8091366451
"1314"," X5",2,"Semi-Auto",6776,"Diesel",145,37.7,3,32016.1414895602
"1315"," X1",7,"Semi-Auto",65912,"Diesel",165,52.3,2,15053.3273399172
"1316"," X1",4,"Semi-Auto",12224,"Diesel",150,55.4,2,22345.1235297055
"1317"," X1",7,"Semi-Auto",49445,"Diesel",150,56.5,2,15902.0516889461
"1318"," X5",2,"Semi-Auto",5345,"Diesel",145,37.7,3,32407.6237987038
"1319"," 1 Series",2,"Manual",4869,"Petrol",150,44.8,1.5,20878.149136433
"1320"," X1",1,"Semi-Auto",1600,"Petrol",145,37.7,1.5,27826.6061510349
"1321"," X1",4,"Semi-Auto",17285,"Diesel",145,60.1,2,20592.949029929
"1322"," X2",2,"Semi-Auto",8791,"Diesel",145,61.4,2,27665.8137235069
"1323"," 4 Series",4,"Automatic",23446,"Diesel",145,49.6,3,22457.8216832429
"1324"," X5",5,"Automatic",31525,"Diesel",235,42.8,3,22781.7137469957
"1325"," X6",4,"Semi-Auto",19924,"Petrol",145,25.4,4.4,22326.3404119276
"1326"," 5 Series",7,"Semi-Auto",21880,"Diesel",125,57.6,2,18022.6311554382
"1327"," X1",2,"Automatic",3012,"Petrol",145,46.3,1.5,25305.2838337773
"1328"," X1",4,"Semi-Auto",6550,"Diesel",145,60.1,2,24196.0635021772
"1329"," 7 Series",4,"Semi-Auto",25050,"Diesel",145,57.6,3,24447.9176993233
"1330"," 3 Series",6,"Semi-Auto",22288,"Diesel",125,58.9,2,17159.6095101231
"1331"," 1 Series",1,"Semi-Auto",6000,"Diesel",145,48.7,2,26493.711807079
"1332"," X4",4,"Semi-Auto",25350,"Diesel",200,47.9,3,24359.7880173742
"1333"," 4 Series",5,"Semi-Auto",14530,"Petrol",145,48.7,2,20987.5865772753
"1334"," X1",5,"Semi-Auto",26382,"Diesel",145,55.4,2,19283.5867185906
"1335"," X7",2,"Semi-Auto",5349,"Diesel",145,33.6,3,32387.6025312201
"1336"," 2 Series",2,"Semi-Auto",5536,"Diesel",145,68.9,2,24248.7829811959
"1337"," 5 Series",2,"Semi-Auto",102,"Petrol",145,50.4,2,29907.416724132
"1338"," 4 Series",2,"Automatic",4300,"Petrol",145,48.7,2,27415.2871632705
"1339"," 3 Series",2,"Semi-Auto",9988,"Diesel",145,52.3,2,25175.6879148296
"1340"," 1 Series",5,"Automatic",45000,"Diesel",30,65.7,2,16087.6272657491
"1341"," 4 Series",2,"Semi-Auto",6650,"Petrol",145,48.7,2,27422.5115112975
"1342"," 1 Series",2,"Manual",1581,"Diesel",145,70.6,1.5,20200.5898662791
"1343"," X1",4,"Automatic",6391,"Diesel",145,65.7,2,23484.2891003208
"1344"," X2",3,"Semi-Auto",12271,"Diesel",145,61.4,2,25156.6032877998
"1345"," 3 Series",1,"Semi-Auto",100,"Diesel",145,50.4,2,28958.6987499244
"1346"," 5 Series",2,"Automatic",6499,"Hybrid",135,156.9,2,32409.0410055158
"1347"," X5",2,"Semi-Auto",6413,"Diesel",145,37.7,3,32121.6374463555
"1348"," 3 Series",1,"Semi-Auto",102,"Petrol",145,40.4,2,29775.6593288557
"1349"," X4",2,"Automatic",7555,"Diesel",145,40.9,3,31056.274861832
"1350"," 1 Series",2,"Automatic",9399,"Diesel",145,70.6,2,22656.8224190278
"1351"," 3 Series",4,"Automatic",18374,"Diesel",145,64.2,2,18982.3733860507
"1352"," 3 Series",2,"Automatic",7307,"Diesel",145,49.6,2,25683.8217972459
"1353"," 1 Series",3,"Semi-Auto",7700,"Petrol",145,36.7,1.5,21868.3967449857
"1354"," X4",1,"Semi-Auto",100,"Petrol",145,24.8,3,34018.708078232
"1355"," 6 Series",5,"Automatic",17264,"Petrol",325,32.1,4.4,17260.7296448093
"1356"," X1",1,"Semi-Auto",2364,"Diesel",145,65.7,2,28627.1851060801
"1357"," 3 Series",1,"Semi-Auto",100,"Petrol",145,42.2,2,29681.2511944016
"1358"," 2 Series",2,"Semi-Auto",6100,"Diesel",145,62.8,2,24257.8666860941
"1359"," X1",2,"Automatic",3195,"Diesel",145,60.1,2,26810.4603513473
"1360"," 2 Series",2,"Semi-Auto",10539,"Petrol",145,47.9,2,23677.041948781
"1361"," 2 Series",2,"Manual",2033,"Petrol",145,52.3,1.5,20653.7143827731
"1362"," 1 Series",5,"Semi-Auto",9097,"Petrol",200,39.8,3,23044.9295373082
"1363"," X1",2,"Semi-Auto",3796,"Diesel",145,36.7,2,28585.9057781978
"1364"," 1 Series",2,"Manual",1300,"Petrol",145,44.1,1.5,21644.4804352022
"1365"," X7",1,"Semi-Auto",1000,"Petrol",145,24.8,3,33890.1301983761
"1366"," 1 Series",2,"Manual",3731,"Petrol",145,53.3,1.5,20570.4536589898
"1367"," 3 Series",5,"Semi-Auto",25145,"Diesel",160,51.4,3,20964.5633409979
"1368"," 4 Series",5,"Semi-Auto",24932,"Diesel",160,49.6,3,21799.7967961567
"1369"," 7 Series",4,"Semi-Auto",28338,"Diesel",145,56.5,3,24851.4899397723
"1370"," 3 Series",4,"Manual",24669,"Petrol",145,48.7,2,17656.0677930728
"1371"," X3",5,"Semi-Auto",15497,"Diesel",145,54.3,2,24056.5329370957
"1372"," X3",4,"Semi-Auto",33158,"Diesel",200,47.1,3,27246.2111421528
"1373"," 3 Series",1,"Semi-Auto",1881,"Petrol",150,34.9,3,31945.5372107847
"1374"," 3 Series",1,"Semi-Auto",1370,"Diesel",150,52.3,2,28598.489276998
"1375"," 2 Series",2,"Semi-Auto",1089,"Petrol",150,38.2,3,29088.9384124058
"1376"," X1",3,"Semi-Auto",9421,"Diesel",145,60.1,2,24462.2261569585
"1377"," 5 Series",4,"Semi-Auto",23310,"Diesel",160,51.4,2,21696.6186611061
"1378"," X5",5,"Automatic",25701,"Diesel",200,47.1,3,22633.8163569756
"1379"," 2 Series",5,"Semi-Auto",39955,"Petrol",205,43.5,2,17130.0266998049
"1380"," X1",2,"Semi-Auto",4153,"Diesel",145,65.7,2,27073.8103562264
"1381"," 3 Series",3,"Automatic",13700,"Diesel",145,62.8,2,21516.2199645065
"1382"," 3 Series",1,"Semi-Auto",4000,"Petrol",145,41.5,2,29070.4522026962
"1383"," X4",2,"Semi-Auto",10,"Diesel",145,40.9,3,33265.9681572335
"1384"," 1 Series",2,"Semi-Auto",101,"Diesel",145,51.4,2,26217.610313707
"1385"," 1 Series",8,"Manual",49711,"Diesel",30,65.7,2,10121.446083607
"1386"," 5 Series",3,"Semi-Auto",19474,"Diesel",145,62.8,2,22692.6111916226
"1387"," 5 Series",7,"Semi-Auto",31039,"Diesel",145,55.4,2,18692.510700869
"1388"," 4 Series",2,"Semi-Auto",1000,"Diesel",145,60.1,2,27837.350149577
"1389"," 1 Series",1,"Semi-Auto",3000,"Petrol",150,34.5,2,27908.2406341684
"1390"," X3",2,"Semi-Auto",7200,"Diesel",150,54.3,2,30584.2412729266
"1391"," 1 Series",6,"Manual",30241,"Diesel",20,72.4,1.5,11015.3539540493
"1392"," 3 Series",5,"Manual",34328,"Diesel",125,61.4,2,16554.6085537866
"1393"," 1 Series",3,"Manual",13132,"Petrol",150,52.3,1.5,16346.9197594678
"1394"," 5 Series",2,"Semi-Auto",6142,"Petrol",145,39.2,3,31845.4840427827
"1395"," M4",2,"Semi-Auto",5239,"Petrol",145,34,3,32566.3506375548
"1396"," 3 Series",3,"Semi-Auto",7509,"Diesel",145,62.8,2,24370.5493322821
"1397"," X3",6,"Semi-Auto",23000,"Diesel",150,54.3,2,21773.2397305632
"1398"," X1",4,"Semi-Auto",26109,"Diesel",145,55.4,2,20467.7554019591
"1399"," X2",2,"Semi-Auto",2315,"Diesel",145,58.9,2,29419.6475516802
"1400"," X1",5,"Manual",31345,"Diesel",125,60.1,2,17188.6327299769
"1401"," X3",5,"Automatic",41277,"Diesel",145,54.3,2,22623.8690992044
"1402"," 2 Series",6,"Manual",19361,"Diesel",30,64.2,2,13082.1278884542
"1403"," X3",1,"Semi-Auto",2000,"Diesel",145,54.3,2,33041.4444672211
"1404"," 3 Series",3,"Semi-Auto",15769,"Petrol",145,48.7,2,22301.7111219199
"1405"," 2 Series",6,"Manual",24600,"Petrol",145,47.9,2,13538.6076160565
"1406"," 2 Series",2,"Manual",5907,"Petrol",145,42.2,1.5,20547.7319530514
"1407"," 1 Series",2,"Manual",8464,"Petrol",145,44.1,1.5,19924.9790538168
"1408"," 1 Series",2,"Manual",5922,"Petrol",145,44.1,1.5,20708.5716792881
"1409"," X3",6,"Semi-Auto",26000,"Diesel",205,47.9,3,24048.4578551988
"1410"," 2 Series",2,"Semi-Auto",2069,"Petrol",145,39.8,3,28931.4269653801
"1411"," X5",1,"Semi-Auto",2000,"Diesel",145,36.7,3,34311.5322169586
"1412"," X1",2,"Semi-Auto",10001,"Diesel",150,50.4,2,25921.4001818554
"1413"," X1",3,"Manual",7252,"Petrol",145,51.4,1.5,20706.0965439935
"1414"," X5",4,"Automatic",23010,"Diesel",145,47.1,3,24374.0903031368
"1415"," 2 Series",1,"Semi-Auto",13,"Petrol",150,50.4,1.5,24830.9000598084
"1416"," 2 Series",1,"Automatic",1968,"Petrol",145,50.4,2,26470.581881757
"1417"," 3 Series",1,"Semi-Auto",4323,"Diesel",145,50.4,2,28239.1501577097
"1418"," 5 Series",4,"Automatic",16774,"Diesel",125,62.8,2,21562.9506877922
"1419"," 3 Series",1,"Semi-Auto",1987,"Diesel",150,53.3,2,28439.0527696499
"1420"," X5",2,"Semi-Auto",10,"Diesel",150,37.7,3,33332.1323733382
"1421"," 3 Series",1,"Semi-Auto",2084,"Diesel",145,43.5,3,31544.7909092665
"1422"," 3 Series",2,"Automatic",2974,"Diesel",145,47.9,3,29253.6311891224
"1423"," 2 Series",1,"Semi-Auto",877,"Diesel",145,64.2,2,26483.0033330193
"1424"," 1 Series",3,"Manual",14530,"Diesel",145,51.4,1.5,15825.9521822896
"1425"," 1 Series",7,"Manual",42574,"Diesel",30,64.2,2,12008.4063041765
"1426"," 2 Series",3,"Automatic",32618,"Petrol",145,51.4,1.5,17149.3295123508
"1427"," 3 Series",4,"Semi-Auto",27024,"Diesel",145,51.4,3,22522.2768751137
"1428"," 1 Series",2,"Semi-Auto",3450,"Petrol",145,34.5,2,26657.1855275988
"1429"," 3 Series",4,"Manual",30761,"Diesel",125,58.9,2,17733.1722186008
"1430"," 1 Series",2,"Semi-Auto",13171,"Diesel",150,67.3,2,21906.6009972229
"1431"," 5 Series",2,"Semi-Auto",1000,"Petrol",145,50.4,2,29779.1172437907
"1432"," 4 Series",1,"Semi-Auto",45,"Diesel",150,52.3,3,31898.8217521498
"1433"," 2 Series",5,"Automatic",36500,"Diesel",20,72.4,1.5,13975.9657539935
"1434"," 5 Series",5,"Automatic",23500,"Diesel",20,68.9,2,19642.9669682754
"1435"," X5",4,"Automatic",39060,"Diesel",145,42.8,3,25154.7591019793
"1436"," 3 Series",4,"Semi-Auto",23000,"Petrol",145,48.7,2,20145.8685120167
"1437"," 3 Series",2,"Semi-Auto",4686,"Petrol",150,42.2,2,27619.5470240167
"1438"," 3 Series",2,"Semi-Auto",9754,"Diesel",150,52.3,2,25215.084796785
"1439"," 5 Series",2,"Semi-Auto",10707,"Hybrid",135,156.9,2,31574.9170170021
"1440"," 3 Series",10,"Manual",88850,"Petrol",160,44.8,2,7032.2202150922
"1441"," 3 Series",12,"Automatic",123300,"Petrol",200,44.1,2,808.530707272039
"1442"," X3",7,"Automatic",64500,"Diesel",205,47.9,3,20648.0141661842
"1443"," X1",5,"Automatic",32333,"Diesel",145,55.4,2,19232.8990873336
"1444"," 3 Series",2,"Semi-Auto",11454,"Petrol",145,47.9,2,25075.0218124817
"1445"," 1 Series",7,"Manual",41659,"Petrol",145,50.4,1.6,12079.7302005564
"1446"," 1 Series",5,"Semi-Auto",21947,"Diesel",20,68.9,1.5,14254.0289410199
"1447"," 1 Series",3,"Manual",51000,"Diesel",145,50.4,2,16399.1837046974
"1448"," 3 Series",5,"Automatic",43000,"Diesel",125,60.1,2,17709.3384409581
"1449"," 3 Series",11,"Manual",45000,"Diesel",195,49.6,3,10361.4249314304
"1450"," 4 Series",4,"Automatic",20407,"Diesel",145,65.7,2,19408.9138020783
"1451"," 5 Series",5,"Automatic",30227,"Diesel",20,68.9,2,20297.7121583075
"1452"," 6 Series",4,"Automatic",35357,"Diesel",205,49.6,3,24187.6594788544
"1453"," 4 Series",6,"Automatic",68787,"Diesel",30,65.7,2,15457.3432731001
"1454"," 1 Series",10,"Manual",59326,"Petrol",165,46.3,2,7883.89341034453
"1455"," 3 Series",6,"Manual",65412,"Diesel",20,68.9,2,12946.628491418
"1456"," 5 Series",5,"Automatic",65251,"Diesel",125,60.1,2,18308.7349711172
"1457"," 1 Series",6,"Manual",40561,"Diesel",20,68.9,2,13245.3206257268
"1458"," 1 Series",5,"Automatic",51215,"Petrol",205,39.8,3,18363.2234756582
"1459"," X1",5,"Manual",30590,"Diesel",125,60.1,2,17132.9267886183
"1460"," X1",4,"Automatic",31691,"Diesel",145,55.4,2,20415.4005251227
"1461"," 3 Series",5,"Manual",21786,"Petrol",125,45.6,2,16755.0077583382
"1462"," X1",5,"Manual",20737,"Diesel",125,60.1,2,16467.8515788999
"1463"," X1",5,"Manual",50402,"Diesel",20,68.9,2,15659.5070198539
"1464"," 2 Series",5,"Manual",49753,"Diesel",30,64.2,2,13510.402978458
"1465"," X3",5,"Automatic",68000,"Diesel",145,54.3,2,20658.603746889
"1466"," 4 Series",5,"Manual",11834,"Diesel",125,57.6,2,18878.8630140675
"1467"," 3 Series",6,"Automatic",50000,"Diesel",145,56.5,3,18245.2101518642
"1468"," X5",7,"Automatic",97000,"Diesel",200,47.9,3,15473.617242662
"1469"," 3 Series",12,"Manual",125000,"Diesel",125,60.1,2,-1652.23568909632
"1470"," 1 Series",8,"Manual",56000,"Diesel",30,62.8,2,10027.962521051
"1471"," 1 Series",8,"Manual",50248,"Diesel",30,65.7,2,10099.6120574632
"1472"," 3 Series",10,"Automatic",44000,"Diesel",145,53.3,2,11655.8933612868
"1473"," 4 Series",4,"Manual",40000,"Diesel",30,67.3,2,18090.296779476
"1474"," 1 Series",2,"Automatic",16189,"Diesel",150,67.3,2,20322.8215761636
"1475"," 1 Series",5,"Manual",39000,"Petrol",125,53.3,1.5,12753.6356215035
"1476"," 3 Series",10,"Automatic",108000,"Diesel",200,46.3,3,7741.47033632743
"1477"," X3",6,"Automatic",42000,"Diesel",145,54.3,2,21315.8799200308
"1478"," 1 Series",7,"Manual",53000,"Petrol",300,35.3,3,11367.6559985886
"1479"," 2 Series",5,"Manual",50000,"Diesel",30,64.2,2,13500.0905572315
"1480"," 3 Series",6,"Automatic",73000,"Diesel",145,56.5,3,16567.4262709555
"1481"," 3 Series",7,"Automatic",92000,"Diesel",125,60.1,2,11545.3531695461
"1482"," 3 Series",6,"Manual",26000,"Diesel",30,67.3,2,14789.8164350664
"1483"," 5 Series",9,"Manual",82000,"Diesel",125,57.6,2,10151.8494430834
"1484"," 3 Series",14,"Automatic",79000,"Petrol",565,28.5,3,-4720.18494815384
"1485"," 3 Series",5,"Automatic",20000,"Diesel",135,56.5,3,20270.9086020644
"1486"," 3 Series",5,"Manual",63000,"Diesel",20,72.4,2,14291.9839908671
"1487"," 1 Series",6,"Manual",43000,"Diesel",30,65.7,2,13131.1549445837
"1488"," 5 Series",18,"Automatic",37000,"Petrol",325,26.4,3,3511.98541246226
"1489"," 1 Series",6,"Manual",33000,"Diesel",20,72.4,1.5,11173.274985152
"1490"," 1 Series",5,"Manual",49000,"Diesel",30,62.8,2,13868.1938741509
"1491"," 5 Series",6,"Automatic",60000,"Diesel",160,51.4,3,20075.340859598
"1492"," 5 Series",6,"Automatic",25000,"Diesel",20,68.9,2,18530.4967953352
"1493"," 5 Series",8,"Automatic",88000,"Diesel",125,57.6,2,12905.1002339789
"1494"," 5 Series",6,"Automatic",47000,"Diesel",30,62.8,2,18241.0722879484
"1495"," 1 Series",7,"Manual",59000,"Diesel",30,65.7,2,11045.8543106684
"1496"," 5 Series",7,"Automatic",59000,"Diesel",125,57.6,2,16525.8148690406
"1497"," Z4",7,"Manual",31000,"Petrol",200,41.5,2,16920.1342960996
"1498"," 1 Series",5,"Manual",86000,"Diesel",20,68.9,2,11039.3095524587
"1499"," 1 Series",6,"Manual",50000,"Petrol",125,50.4,1.6,12705.6512543069
"1500"," 3 Series",9,"Manual",59000,"Diesel",145,55.4,2,10024.9441953163
"1501"," 3 Series",7,"Automatic",91000,"Diesel",145,55.4,2,11689.2767669737
"1502"," 3 Series",10,"Manual",78000,"Diesel",30,62.8,2,7179.00141613198
"1503"," X5",9,"Automatic",60000,"Diesel",300,37.7,3,14441.0581306815
"1504"," X3",6,"Automatic",31000,"Diesel",145,55.4,2,21890.6672230922
"1505"," 4 Series",6,"Automatic",41000,"Diesel",30,65.7,2,17550.3664543088
"1506"," 1 Series",6,"Manual",47000,"Petrol",125,53.3,1.5,10610.9172096395
"1507"," 3 Series",9,"Automatic",47000,"Diesel",235,44.1,3,14153.5261467602
"1508"," 3 Series",7,"Automatic",82000,"Diesel",125,58.9,2,12480.7998276206
"1509"," 1 Series",6,"Manual",46000,"Petrol",125,53.3,1.5,10697.0426974191
"1510"," 5 Series",6,"Automatic",76000,"Diesel",30,62.8,2,16153.2538190626
"1511"," 1 Series",4,"Automatic",33000,"Petrol",145,39.8,3,21874.6745538972
"1512"," 5 Series",8,"Automatic",88000,"Diesel",145,55.4,2,12828.6755514499
"1513"," 3 Series",7,"Manual",61000,"Diesel",125,60.1,2,12301.1421254521
"1514"," X3",9,"Automatic",70000,"Diesel",160,50.4,2,15678.3863650663
"1515"," 4 Series",7,"Manual",92000,"Diesel",125,60.1,2,10297.0071870397
"1516"," 1 Series",6,"Manual",45000,"Diesel",30,65.7,2,12898.7078184672
"1517"," 2 Series",6,"Manual",76000,"Diesel",30,64.2,2,10375.6510667576
"1518"," 5 Series",5,"Automatic",47000,"Diesel",30,62.8,2,19454.5507867109
"1519"," 5 Series",5,"Automatic",50000,"Diesel",30,62.8,2,19277.6933095364
"1520"," 1 Series",5,"Manual",36000,"Diesel",20,68.9,2,14936.0147787599
"1521"," X1",7,"Manual",50000,"Diesel",160,51.4,2,13489.788321414
"1522"," X5",11,"Automatic",77000,"Diesel",300,37.7,3,10377.5280613877
"1523"," 3 Series",9,"Manual",81000,"Diesel",30,61.4,2,8270.09347517683
"1524"," 3 Series",8,"Automatic",60000,"Diesel",30,62.8,2,13276.8818422285
"1525"," 8 Series",2,"Automatic",11111,"Petrol",150,26.9,4.4,26721.9891667683
"1526"," 2 Series",6,"Manual",33000,"Diesel",30,64.2,2,13739.8445292916
"1527"," 1 Series",5,"Manual",35000,"Petrol",125,52.3,1.5,13147.9767576768
"1528"," 1 Series",7,"Manual",42000,"Petrol",145,50.4,1.6,12035.259214492
"1529"," 1 Series",5,"Automatic",46704,"Petrol",205,39.8,3,18606.1372862457
"1530"," 5 Series",7,"Automatic",85000,"Diesel",125,57.6,2,14368.7915599235
"1531"," 5 Series",1,"Automatic",101,"Diesel",145,52.3,2,30245.2144476959
"1532"," 7 Series",2,"Automatic",1775,"Diesel",145,41.5,3,32369.2267628249
"1533"," 3 Series",2,"Automatic",7624,"Diesel",145,48.7,2,25649.3186028145
"1534"," 7 Series",5,"Automatic",33000,"Diesel",145,54.3,3,23499.3262475656
"1535"," 5 Series",8,"Automatic",56000,"Diesel",125,57.6,2,15435.5638254911
"1536"," 1 Series",6,"Automatic",45000,"Diesel",125,60.1,2,14805.3163687105
"1537"," 1 Series",5,"Automatic",43000,"Diesel",30,65.7,2,16320.0743918655
"1538"," 3 Series",5,"Automatic",45000,"Diesel",30,64.2,2,17582.6471376928
"1539"," 5 Series",7,"Automatic",62000,"Diesel",160,51.4,3,18705.7620863034
"1540"," 5 Series",2,"Automatic",18733,"Hybrid",140,141.3,2,26460.9511747039
"1541"," 5 Series",4,"Automatic",28629,"Diesel",125,60.1,2,21481.9020709765
"1542"," 6 Series",1,"Automatic",101,"Petrol",145,42.8,2,31511.9938408011
"1543"," X5",2,"Automatic",5984,"Petrol",145,27.2,3,31326.8659042866
"1544"," 5 Series",1,"Automatic",110,"Diesel",145,44.8,2,30784.584009062
"1545"," X1",2,"Automatic",3500,"Petrol",145,38.7,2,28140.4036332079
"1546"," Z4",2,"Automatic",3066,"Petrol",145,33.2,3,32402.2349855751
"1547"," 5 Series",2,"Automatic",1662,"Diesel",145,65.7,2,28274.6042801759
"1548"," 4 Series",2,"Automatic",101,"Petrol",145,48.7,2,28129.6715122205
"1549"," 6 Series",2,"Automatic",9205,"Diesel",145,44.1,2,27919.153733555
"1550"," X1",2,"Automatic",6695,"Diesel",150,50.4,2,26433.5309152514
"1551"," X2",2,"Manual",4242,"Petrol",150,42.8,1.5,25085.6590533753
"1552"," 1 Series",4,"Manual",12519,"Diesel",30,65.7,2,17625.4477895792
"1553"," 4 Series",2,"Automatic",5177,"Petrol",145,39.2,3,30195.7883890648
"1554"," X3",2,"Automatic",9770,"Diesel",145,48.7,3,31900.1338261634
"1555"," 5 Series",2,"Automatic",9676,"Hybrid",135,156.9,2,31353.7785800128
"1556"," 6 Series",4,"Automatic",11541,"Petrol",145,31,4.4,24518.6541261467
"1557"," 2 Series",2,"Automatic",5141,"Petrol",145,39.2,1.5,22862.7713046955
"1558"," 1 Series",2,"Automatic",5011,"Diesel",145,67.3,2,24105.0273788583
"1559"," 3 Series",5,"Automatic",26047,"Petrol",200,41.5,3,20714.9717143166
"1560"," 6 Series",7,"Automatic",29178,"Diesel",160,50.4,3,20912.5553800571
"1561"," X2",2,"Automatic",4300,"Petrol",145,39.2,2,29763.7338666503
"1562"," 8 Series",2,"Automatic",8000,"Petrol",145,33.6,3,31146.0167014566
"1563"," 3 Series",6,"Automatic",64797,"Diesel",0,74.3,2,14476.6748537259
"1564"," 2 Series",6,"Automatic",22876,"Petrol",160,44.1,2,15553.2064438971
"1565"," 3 Series",4,"Automatic",6272,"Diesel",145,51.4,3,25818.8134642798
"1566"," X1",4,"Manual",54650,"Diesel",20,68.9,2,16768.3703652734
"1567"," X1",5,"Automatic",27418,"Petrol",160,44.8,2,19507.5398532238
"1568"," 4 Series",2,"Automatic",4700,"Diesel",145,58.9,2,26597.1876356997
"1569"," 1 Series",2,"Manual",14735,"Diesel",145,78.5,1.5,15836.5468129705
"1570"," 4 Series",4,"Automatic",23312,"Diesel",145,55.4,3,22084.8736124762
"1571"," 3 Series",4,"Automatic",33206,"Diesel",160,51.4,3,22275.5462681797
"1572"," 2 Series",7,"Manual",43960,"Diesel",30,62.8,2,11587.0706910173
"1573"," 3 Series",6,"Automatic",42199,"Diesel",160,49.6,3,19215.238303465
"1574"," 5 Series",8,"Automatic",89693,"Diesel",125,57.6,2,12728.1657661873
"1575"," 2 Series",7,"Automatic",29236,"Petrol",145,47.1,2,14850.3946483034
"1576"," 3 Series",2,"Automatic",6072,"Petrol",145,45.6,2,26483.3101125808
"1577"," X4",2,"Automatic",9793,"Diesel",145,42.8,2,27789.9925500785
"1578"," X5",5,"Automatic",36996,"Diesel",200,47.1,3,23141.6813476469
"1579"," 1 Series",8,"Manual",32102,"Petrol",145,50.4,1.6,11522.1319636492
"1580"," 1 Series",8,"Manual",48399,"Diesel",30,65.7,2,10189.0067886139
